,predict,label
0,7.56,7.56
1,8.4029185,8.3
2,9.1585298,8.74
3,9.7015203,10.28
4,10.3531644,10.639999
5,10.78410315,11.86
6,11.39347125,12.32
7,11.89897431,13.299999
8,12.50252371,13.46
9,12.79430263,13.679999
10,12.892842640000001,13.429999
11,12.581196060000002,13.28
12,12.271192540000001,13.0199995
13,12.034920470000001,12.33
14,11.351943810000002,12.46
15,10.920189010000001,13.44
16,11.492143910000001,13.59
17,11.624382570000002,14.059999
18,12.070826430000002,14.91
19,12.575111630000002,14.83
20,12.557138106000002,14.88
21,12.452511496000001,14.79
22,12.220852846000001,14.889999
23,12.111904616000002,14.9
24,12.147315132000003,14.759999
25,12.020969262000003,14.53
26,11.887506522000002,14.469999
27,11.700362172000002,14.94
28,11.927691892000002,15.2
29,12.097223992000002,15.38
30,12.239393532000001,15.599999
31,12.349915147,15.759999
32,12.399115499,15.67
33,12.289299679,15.71
34,12.152393859,15.9
35,12.191035359,16.16
36,12.354291959000001,16.59
37,12.568936119000002,16.76
38,12.703715899000002,16.779999
39,12.687033703000003,17.05
40,12.696818346000002,17.15
41,12.741561926000003,17.19
42,12.712855832000002,17.08
43,12.653056578000003,17.0
44,12.432837518000003,17.039998999999998
45,12.390550028000003,17.33
46,12.534476918000003,16.94
47,12.324299408000003,16.44
48,11.950931088000004,15.759999
49,11.257099788000005,15.75
50,10.916134548000006,16.199999
51,11.224176208000006,16.47
52,11.412651358000007,16.6
53,11.648857128000007,16.8
54,11.742551248000007,16.869999
55,11.715084856000008,17.06
56,11.728840671000007,17.09
57,11.748188268000007,17.039998999999998
58,11.621588558000006,16.699999
59,11.374322418000006,16.529999
60,11.069032018000005,16.42
61,10.968879618000004,16.13
62,10.779035018000004,15.9
63,10.643916738000003,16.3
64,10.802865838000002,16.15
65,10.724942228000003,15.799999
66,10.539782628000003,15.45
67,10.282235068000002,15.16
68,9.852667318000002,14.929999
69,9.661532968000001,14.33
70,9.330343308000002,13.969999
71,8.838666088000002,12.62
72,8.224998238000001,12.2699995
73,7.6428557380000015,11.66
74,7.442200208000002,11.69
75,7.566770858000002,10.03
76,7.518758708000002,9.45
77,6.953583948000002,8.42
78,6.209668208000002,7.16
79,5.223592208000002,5.49
80,4.6480125080000025,5.16
81,4.265123108000003,3.62
82,3.9412354580000026,3.99
83,4.207334078000002,3.1999998
84,4.285798868000002,3.74
85,5.066646768000003,4.74
86,5.600707768000003,4.94
87,6.019571388000003,6.21
88,6.6744384880000025,7.19
89,7.399553988000003,7.31
90,7.659275488000003,7.3599997
91,7.672284401000003,7.58
92,7.615941848000003,7.06
93,6.828875508000003,5.8199997
94,5.481824408000003,4.67
95,4.494228208000003,3.53
96,3.3772348080000025,2.9199998
97,2.9502053780000024,4.24
98,3.8683982780000026,5.5499997
99,4.971515878000003,6.7999997
100,5.700221348000003,7.46
101,6.107289068000003,8.13
102,6.6625193680000026,8.83
103,7.197897068000002,9.719999
104,7.816265968000002,9.66
105,7.861030308000003,9.32
106,7.446115908000003,9.55
107,7.287499948000003,9.73
108,7.342734698000004,9.13
109,6.992726268000004,8.42
110,6.287459268000004,6.8599997
111,4.952124268000004,6.06
112,4.2176195680000035,5.74
113,4.118365468000004,6.2799997
114,4.119576476000004,5.7
115,4.298877396000004,5.7
116,4.2890975590000044,6.3999996
117,4.729069129000004,6.99
118,5.3748845290000045,7.1499996
119,5.564286479000004,7.1499996
120,5.582114616000005,7.1
121,5.316368586000005,7.1
122,5.106164136000005,7.31
123,5.1373946710000045,7.0699997
124,5.018232216000005,6.7799997
125,4.736964396000005,6.8199997
126,4.646683252000004,7.22
127,4.853272862000004,7.56
128,5.057397682000004,7.46
129,5.031449880000004,7.37
130,4.867157040000004,7.37
131,4.658777180000004,7.1099997
132,4.323553450000004,7.37
133,4.309167755000004,7.62
134,4.475351585000004,8.13
135,4.8310447150000035,8.53
136,5.043091605000003,8.53
137,5.113028905000004,8.389999000000001
138,4.891480505000004,7.89
139,4.231954805000004,7.62
140,3.8903974850000043,7.2799997
141,3.6131608450000043,6.6499996
142,3.0640454850000043,5.3599997
143,2.3165177850000043,4.79
144,1.6746016850000043,4.0
145,1.2575363050000044,3.1999998
146,0.7617605050000044,3.56
147,1.0801818350000043,3.24
148,0.9829446350000043,3.32
149,1.2558274550000044,3.57
150,1.5326497250000044,3.32
151,1.2654637950000045,3.6299999
152,1.3545752850000046,3.21
153,1.1042963650000046,3.35
154,1.1077321350000047,3.49
155,1.2213654850000046,3.25
156,0.9462643850000046,1.8399999
157,0.38118748500000466,0.06
158,-0.9736251149999954,0.17
159,-1.0093179779999955,0.19999999
160,-0.47066617799999544,0.0
161,0.019970022000004584,0.0
162,0.2245521920000046,0.0
163,0.2155633000000046,0.71
164,0.5419914700000046,0.59999996
165,0.4675261300000046,0.66999996
166,0.37463233600000456,0.0
167,0.0066694360000045805,0.0
168,-0.11340683399999542,0.0
169,-0.09763544099999541,0.0
170,-0.09898989229999541,0.0
171,0.041651617700004584,0.0
172,0.037423413200004585,0.0
173,0.033195208700004586,0.0
174,0.028967004200004587,0.0
