,predict,label
0,7.94,7.94
1,8.510144200000001,8.34
2,8.77966162,9.87
3,9.25853988,10.719999
4,9.703901850000001,11.099999
5,9.961797110000001,11.849999
6,10.36999971,12.05
7,10.5860584,12.259999
8,10.81433666,12.759999
9,11.05159746,13.19
10,11.33939706,13.2
11,11.428085164999999,13.32
12,11.530981750999999,13.19
13,11.367254020999999,12.65
14,10.995371521,12.87
15,10.821101990999999,13.17
16,10.930323820999998,13.53
17,11.097798060999999,13.88
18,11.133900280999999,13.969999
19,11.271176871,14.32
20,11.498968700999999,14.559999
21,11.674152740999999,14.849999
22,11.893124240999999,15.2699995
23,12.148947440999999,15.37
24,12.293248240999999,15.61
25,12.484696081,15.66
26,12.530180385,15.719999
27,12.588376233,15.57
28,12.475798613,15.599999
29,12.410012087,15.46
30,12.237104377,15.17
31,11.972161257,15.009999
32,11.708396557,14.73
33,11.369861217,14.809999
34,11.201838047,14.759999
35,11.035582677,14.7
36,10.879159347,15.23
37,11.054932487,15.33
38,11.078380783,15.58
39,11.166240933,15.429999
40,11.077840866999999,15.7699995
41,11.174770657,15.92
42,11.248267687,16.17
43,11.382706027000001,16.57
44,11.553378057000002,16.48
45,11.561546302000002,16.46
46,11.575866046000002,16.58
47,11.553541151000001,16.75
48,11.606845223,17.109999
49,11.740596973,16.99
50,11.668554803000001,17.07
51,11.708745407,17.279999
52,11.770296959,17.4
53,11.824929379,17.66
54,11.913224959,17.49
55,11.825726609,17.789998999999998
56,11.921612419,17.9
57,11.964020826,17.68
58,11.85057009,17.449999
59,11.657563679999999,17.56
60,11.5297995,17.39
61,11.322425169999999,17.52
62,11.242628559999998,17.52
63,11.147452729999998,17.8
64,11.238581913999997,17.01
65,10.843909713999997,17.07
66,10.581679313999997,16.84
67,10.351089523999997,15.94
68,9.897338323999998,15.29
69,9.379997483999999,14.559999
70,8.702081014,13.69
71,8.031313463999998,13.12
72,7.523038063999998,12.599999
73,7.079407963999998,11.9
74,6.5428030639999974,10.63
75,5.769076263999997,9.53
76,4.881214563999997,8.11
77,3.9868817939999968,6.8599997
78,3.331090493999997,4.94
79,2.539820353999997,4.2599998
80,2.048981853999997,4.31
81,2.811868053999997,4.0299997
82,2.352892173999997,2.4299998
83,1.9309347439999969,2.9199998
84,1.3026924439999967,4.45
85,2.1167440139999965,4.22
86,2.8084298139999966,4.25
87,3.097974113999997,5.9
88,4.234108813999997,6.71
89,5.009357583999997,6.99
90,5.127016553999997,7.3999996
91,5.316166153999998,7.48
92,5.223675793999997,7.2799997
93,5.093992213999997,6.2799997
94,4.220034463999998,4.0699997
95,2.5009305639999977,2.24
96,0.8486297639999978,1.88
97,0.8251386009999978,2.1399999
98,1.7726946009999978,3.4499998
99,2.7002897009999978,5.3199997
100,3.446859200999998,6.54
101,4.132139100999998,6.81
102,4.392838800999998,6.8399997
103,4.297353220999998,6.27
104,3.328574020999998,6.7
105,3.095241250999998,7.6
106,3.960056190999998,7.8999996
107,4.413705190999998,8.16
108,4.5325632009999985,8.2
109,4.551193794999999,8.17
110,4.480550114999999,8.099999
111,4.3864373909999985,8.08
112,4.288515765999999,7.45
113,3.874821505999999,7.02
114,3.420203505999999,6.71
115,2.978209135999999,6.2
116,2.485802705999999,5.8599997
117,2.058731845999999,5.75
118,1.7497978459999988,5.9
119,1.6764783259999987,6.39
120,1.8446581759999987,6.98
121,2.0232889559999987,7.2799997
122,2.1327411859999987,7.02
123,2.0236665359999986,6.43
124,1.4389236359999986,6.17
125,0.9969232359999987,6.33
126,0.8769761299999986,6.47
127,0.8537836299999987,6.64
128,0.7749536699999987,6.98
129,0.8646587939999987,7.0699997
130,0.9427916339999987,7.69
131,1.2467872139999987,7.98
132,1.4473401739999987,7.5899997
133,1.2694525739999987,7.1099997
134,0.8885945139999987,7.37
135,0.7009749639999987,7.259999799999999
136,0.5410279239999987,7.5899997
137,0.5617716329999987,7.94
138,0.5992523629999986,8.61
139,0.9680483629999986,9.51
140,1.3391480629999986,9.94
141,1.6707798129999984,10.26
142,1.9967941829999984,9.469999
143,0.8817211829999985,8.37
144,-0.10426301700000151,7.27
145,-1.1497968170000017,5.3399997
146,-2.5181474170000016,3.79
147,-3.396684617000002,4.17
148,-3.467102987000002,3.98
149,-3.448448752000002,3.6699998
150,-3.8037390120000016,3.6999998
151,-4.004982862000002,4.0699997
152,-3.880694822000002,3.6899998
153,-4.104443532000002,3.61
154,-4.256217092000002,3.48
155,-4.461807192000002,2.56
156,-4.998853992000002,1.67
157,-5.703202192000002,1.37
158,-6.204231032000002,0.53
159,-6.790564832000002,0.11
160,-7.267136832000002,0.0
161,-7.546752682000002,0.17999999
162,-7.531877263000002,0.0
163,-7.772335973000002,0.81
164,-7.510575793000003,0.78
165,-7.553679890000002,0.65999997
166,-7.602494460000003,0.0
167,-8.070746660000003,0.0
168,-8.419118580000003,0.0
169,-8.593867970000003,0.0
170,-8.703584356000004,0.089999996
171,-8.821710136000004,0.03
172,-8.917568276000004,0.45
173,-8.768496846000005,0.0
174,-9.023686646000005,0.0
