,predict,label
0,7.94,7.94
1,8.76235134,8.34
2,9.06466771,9.87
3,10.02564377,10.719999
4,10.61424852,11.099999
5,10.93856472,11.849999
6,11.43997412,12.05
7,11.59292892,12.259999
8,11.712299250000001,12.759999
9,12.00648995,13.19
10,12.28342383,13.2
11,12.2927424425,13.32
12,12.3214683125,13.19
13,12.1976977175,12.65
14,11.796732717500001,12.87
15,11.806391883000002,13.17
16,11.997669923000002,13.53
17,12.231399643000001,13.88
18,12.454279813000001,13.969999
19,12.503151379000002,14.32
20,12.687752329000002,14.559999
21,12.828215249000001,14.849999
22,12.992822249000001,15.2699995
23,13.244369199000001,15.37
24,13.305222997000001,15.61
25,13.422529497000001,15.66
26,13.429442565,15.719999
27,13.421277572000001,15.57
28,13.281721772000001,15.599999
29,13.227662218,15.46
30,13.095204858,15.17
31,12.849761438,15.009999
32,12.662564238,14.73
33,12.426451998,14.809999
34,12.405822974,14.759999
35,12.353634689,14.7
36,12.271491038999999,15.23
37,12.552438739,15.33
38,12.628739938999999,15.58
39,12.759964659,15.429999
40,12.643983184,15.7699995
41,12.786956484,15.92
42,12.871831753999999,16.17
43,13.003264023999998,16.57
44,13.238130043999998,16.48
45,13.177092905999999,16.46
46,13.102384451999999,16.58
47,13.120559748,16.75
48,13.194177624,17.109999
49,13.397670234,16.99
50,13.316590974,17.07
51,13.30162754,17.279999
52,13.39173589,17.4
53,13.444830348,17.66
54,13.578093188,17.49
55,13.452293338,17.789998999999998
56,13.568619983000001,17.9
57,13.623558073000002,17.68
58,13.453192353000002,17.449999
59,13.226718653000002,17.56
60,13.213023655000002,17.39
61,13.082162155000002,17.52
62,13.102720345000002,17.52
63,13.074501217000002,17.8
64,13.206441867000002,17.01
65,12.733226867000003,17.07
66,12.603080767000003,16.84
67,12.432093637000003,15.94
68,11.846635537000003,15.29
69,11.283128137000002,14.559999
70,10.739531397000002,13.69
71,10.155664397000002,13.12
72,9.740921837000002,12.599999
73,9.422231737000002,11.9
74,8.979097757000002,10.63
75,8.176115557000001,9.53
76,7.368258397000001,8.11
77,6.498561997000001,6.8599997
78,5.743330497000001,4.94
79,4.728122297000001,4.2599998
80,4.326942297000001,4.31
81,4.7712256370000015,4.0299997
82,4.791056661000002,2.4299998
83,3.9426860610000016,2.9199998
84,3.9631645260000017,4.45
85,4.961660926000001,4.22
86,4.886776891000001,4.25
87,4.887549284300001,5.9
88,5.807197984300001,6.71
89,6.363991284300001,6.99
90,6.6200312843,7.3999996
91,6.890078354300001,7.48
92,6.934755351300001,7.2799997
93,6.7652018913,6.2799997
94,6.104581441300001,4.0699997
95,4.8724363413,2.24
96,3.6140191413,1.88
97,3.4426720413,2.1399999
98,4.1702386413,3.4499998
99,5.1345342113,5.3199997
100,6.2610420113,6.54
101,7.095002711299999,6.81
102,7.3647087113,6.8399997
103,7.387072381299999,6.27
104,6.974716601299999,6.7
105,7.107885131299999,7.6
106,7.6811458312999985,7.8999996
107,7.916739581299998,8.16
108,8.094883201299998,8.2
109,8.100542500299998,8.17
110,8.030664800299999,8.099999
111,7.926960530299999,8.08
112,7.8528996602999985,7.45
113,7.423701540299999,7.02
114,7.017424540299999,6.71
115,6.733590940299998,6.2
116,6.372210300299998,5.8599997
117,6.081844570299998,5.75
118,5.960329850299997,5.9
119,6.0381452902999975,6.39
120,6.345318870299997,6.98
121,6.731389000299997,7.2799997
122,6.942598390299997,7.02
123,6.769103290299997,6.43
124,6.313544870299997,6.17
125,6.004343330299997,6.33
126,6.051245227299996,6.47
127,6.154610617299996,6.64
128,6.250301347299996,6.98
129,6.440549647299997,7.0699997
130,6.487315381299997,7.69
131,6.841998361299996,7.98
132,7.040606561299996,7.5899997
133,6.788733261299996,7.1099997
134,6.380472441299997,7.37
135,6.424266916299997,7.259999799999999
136,6.364947556299997,7.5899997
137,6.533595696299997,7.94
138,6.750045876299997,8.61
139,7.166265076299997,9.51
140,7.7495737762999966,9.94
141,8.066919426299997,10.26
142,8.290421306299997,9.469999
143,7.806239786299997,8.37
144,6.994168186299997,7.27
145,6.140060886299997,5.3399997
146,5.0006743862999965,3.79
147,4.0031579362999965,4.17
148,4.425067086299997,3.98
149,4.735965656299997,3.6699998
150,4.562426386299997,3.6999998
151,4.506442526299996,4.0699997
152,4.706519526299997,3.6899998
153,4.481827166299997,3.61
154,4.334386656299997,3.48
155,4.190955276299997,2.56
156,3.596025816299997,1.67
157,2.894150316299997,1.37
158,2.578055436299997,0.53
159,2.0965471362999972,0.11
160,1.7533057762999973,0.0
161,1.6690214262999974,0.17999999
162,1.8049324762999974,0.0
163,1.7034185962999975,0.81
164,2.1421262962999976,0.78
165,2.1580861312999975,0.65999997
166,2.0405891312999973,0.0
167,1.5693132912999972,0.0
168,1.4163306412999972,0.0
169,1.397697577299997,0.0
170,1.3789596032999971,0.089999996
171,1.3998755132999972,0.03
172,1.326028013299997,0.45
173,1.5357322032999972,0.0
174,1.2637092032999973,0.0
