,predict,label
0,0.0,0.0
1,-0.07890327,0.0
2,-0.15780654,0.0
3,-0.23670981,0.0
4,-0.31561308,0.0
5,-0.39451634999999996,0.0
6,-0.47341961999999993,0.0
7,-0.5523228899999999,0.0
8,-0.6312261599999999,0.0
9,-0.7101294299999998,0.0
10,-0.7890326999999998,0.0
11,-0.8679359699999998,0.0
12,-0.9468392399999997,0.0
13,-1.0257425099999997,0.0
14,-1.1046457799999998,0.0
15,-1.1835490499999999,0.0
16,-1.26245232,0.0
17,-1.34135559,0.0
18,-1.4202588600000001,0.0
19,-1.4991621300000002,0.0
20,-1.5780654000000003,0.0
21,-1.6569686700000004,0.0
22,-1.7358719400000004,0.0
23,-1.8147752100000005,0.0
24,-1.8936784800000006,0.0
25,-1.9725817500000007,0.0
26,-2.0514850200000008,0.0
27,-2.130388290000001,0.0
28,-2.209291560000001,0.0
29,-2.288194830000001,0.0
30,-2.367098100000001,0.0
31,-2.446001370000001,0.0
32,-2.5249046400000013,0.0
33,-2.6038079100000013,1.88
34,-0.8704465100000014,2.02
35,-0.4155030300000014,3.57
36,0.5952762699999987,5.98
37,2.2326628699999986,8.15
38,3.4410925699999986,9.92
39,4.598172269999998,10.67
40,5.466520769999998,11.66
41,6.313681569999998,12.469999
42,7.030456809999999,13.0199995
43,7.524950089999999,13.309999
44,7.922426169999999,13.9
45,8.27295107,14.42
46,8.6383881,14.19
47,8.57183135,14.49
48,8.65105397,15.08
49,9.015446429999999,15.219999
50,9.10705436,15.38
51,9.149813519999999,15.23
52,9.01623162,14.96
53,8.79696255,15.049999
54,8.67113259,14.969999
55,8.507871669999998,14.53
56,8.180785969999999,14.36
57,7.897783209999998,14.95
58,8.084519109999999,15.589999
59,8.455892109999999,15.969999
60,8.518015113999999,16.05
61,8.556572006,16.3
62,8.703616936,16.699999
63,8.908502286,16.74
64,8.988953835999999,16.619999
65,8.961976456999999,16.51
66,8.813201606999998,16.529999
67,8.693414746999998,16.65
68,8.656339830999999,16.48
69,8.485597481,16.33
70,8.315902910999998,16.38
71,8.203321030999998,16.43
72,8.125431096999998,16.39
73,8.002404531999998,15.799999
74,7.636525711999998,15.23
75,7.129662351999999,14.83
76,6.610804951999999,14.5199995
77,6.193645451999998,13.86
78,5.669576751999998,13.2
79,5.078494421999999,13.139999
80,4.707975201999998,12.45
81,4.194752501999998,11.08
82,3.485555751999998,10.59
83,2.826612051999998,8.78
84,1.933013611999998,6.6299996
85,0.35745741199999803,5.46
86,-0.46145078800000194,4.66
87,-0.5459751080000019,2.7
88,-1.218998568000002,2.53
89,-2.080208918000002,2.4299998
90,-1.559312658000002,4.23
91,-0.43010535800000205,4.49
92,-0.20310748800000206,6.7
93,1.353080411999998,7.759999799999999
94,2.106454311999998,8.01
95,2.251858431999998,8.11
96,2.3276057119999978,8.139999000000001
97,2.029837031999998,6.91
98,0.8094231319999978,4.7799997
99,-0.9446622680000021,3.11
100,-2.365773368000002,2.5
101,-2.286392948000002,2.6
102,-1.580708748000002,4.7
103,-0.33091984800000196,6.96
104,0.8711556519999981,7.66
105,1.677714951999998,8.05
106,1.957800191999998,8.82
107,2.429611391999998,9.29
108,2.8275148619999984,10.51
109,3.3729856619999983,10.63
110,3.587590931999998,10.86
111,3.787891301999998,9.79
112,2.475364801999998,9.33
113,1.819731001999998,8.11
114,0.9588867019999979,6.46
115,-0.34123929800000197,5.7799997
116,-0.9973416980000019,5.45
117,-1.019734876000002,4.8199997
118,-1.604175576000002,4.87
119,-1.910754776000002,5.93
120,-1.010524376000002,6.5099998
121,-0.41122983600000196,6.8799996
122,-0.20526509600000195,7.14
123,-0.036518636000001964,7.08
124,-0.16954943600000197,6.79
125,-0.417458236000002,6.77
126,-0.5934238360000019,6.5699997
127,-0.8503376360000019,6.42
128,-1.0929294460000019,6.37
129,-1.2861268560000019,5.7999997
130,-1.7012043360000018,4.98
131,-2.3061720360000018,4.25
132,-3.009373936000002,3.1
133,-3.867450336000002,2.25
134,-4.5269741360000015,1.75
135,-4.934052236000001,2.24
136,-4.302953736000001,4.29
137,-3.126449136000001,5.17
138,-2.323455896000001,5.87
139,-1.6372846660000009,6.71
140,-1.067752506000001,7.0699997
141,-0.606434306000001,8.16
142,-0.08550320600000105,8.91
143,0.42685519399999894,9.38
144,0.7961724539999989,9.63
145,1.074348283999999,9.349999
146,0.584579803999999,9.11
147,0.313696703999999,8.54
148,-0.24299833600000104,8.269999499999999
149,-0.671957496000001,7.9199996
150,-1.101213516000001,6.6499996
151,-1.804934416000001,4.93
152,-3.143969616000001,3.9399998
153,-3.814249056000001,3.32
154,-3.982886596000001,2.97
155,-4.280180076000001,3.26
156,-4.236691950000001,3.52
157,-4.175855825000001,3.31
158,-4.380694785000001,2.86
159,-4.637356765000001,3.08
160,-4.792074445000001,2.75
161,-5.084002245000001,2.59
162,-5.339912825000001,2.33
163,-5.622167555000001,1.77
164,-6.087437925000001,1.18
165,-6.634793125000001,0.45999998
166,-7.294496125000001,0.12
167,-7.779826175000001,0.0
168,-8.029438225000002,0.0
169,-8.162537275000002,0.0
170,-8.337166905000002,0.0
171,-8.468593145000002,0.0
172,-8.560496205000002,0.0
173,-8.639399475000001,0.0
174,-8.718302745,0.0
