,predict,label
0,0.0,0.0
1,-0.047926072,0.0
2,-0.095852144,0.0
3,-0.14377821600000001,0.0
4,-0.191704288,0.0
5,-0.23963036,0.0
6,-0.287556432,0.0
7,-0.33548250399999996,0.0
8,-0.38340857599999995,0.0
9,-0.43133464799999993,0.0
10,-0.4792607199999999,0.0
11,-0.527186792,0.0
12,-0.575112864,0.0
13,-0.6230389359999999,0.0
14,-0.6709650079999999,0.0
15,-0.7188910799999999,0.0
16,-0.7668171519999999,0.0
17,-0.8147432239999999,0.0
18,-0.8626692959999999,0.0
19,-0.9105953679999998,0.0
20,-0.9585214399999998,0.0
21,-1.0064475119999998,0.0
22,-1.054373584,0.0
23,-1.102299656,0.0
24,-1.1502257280000001,0.0
25,-1.1981518000000002,0.0
26,-1.2460778720000003,0.0
27,-1.2940039440000004,0.0
28,-1.3419300160000005,0.0
29,-1.3898560880000006,0.0
30,-1.4377821600000007,0.0
31,-1.4857082320000008,0.0
32,-1.533634304000001,0.0
33,-1.581560376000001,1.88
34,-0.614115716000001,2.02
35,-0.47247724600000107,3.57
36,0.49764360399999896,5.98
37,1.828150903999999,8.15
38,3.1205033039999988,9.92
39,4.309174203999999,10.67
40,4.898614803999998,11.66
41,5.6436525039999985,12.469999
42,6.219163663999998,13.0199995
43,6.630974513999998,13.309999
44,6.842194693999998,13.9
45,7.214544013999998,14.42
46,7.559142513999998,14.19
47,7.425965873999997,14.49
48,7.541108203999998,15.08
49,7.8988515539999975,15.219999
50,8.004154903999998,15.38
51,8.083705023999999,15.23
52,7.954057603999998,14.96
53,7.707863493999998,15.049999
54,7.674761856999998,14.969999
55,7.595534366999998,14.53
56,7.275951036999998,14.36
57,7.058995826999998,14.95
58,7.372869626999997,15.589999
59,7.812495786999998,15.969999
60,8.087146326999997,16.05
61,8.141767453999998,16.3
62,8.262034963999998,16.699999
63,8.492769433999998,16.74
64,8.513858503999998,16.619999
65,8.394080108999997,16.51
66,8.251611458999998,16.529999
67,8.196866428999998,16.65
68,8.232083274999999,16.48
69,8.097956504999999,16.33
70,7.932623904999999,16.38
71,7.894320328999999,16.43
72,7.890357935999999,16.39
73,7.830254202999999,15.799999
74,7.421306102999999,15.23
75,6.934903652999999,14.83
76,6.570181523,14.5199995
77,6.328645142999999,13.86
78,5.8912083829999995,13.2
79,5.381761783,13.139999
80,5.256317703,12.45
81,4.851780923,11.08
82,3.993343823,10.59
83,3.480219523,8.78
84,2.496807823,6.6299996
85,1.224916823,5.46
86,0.45243392300000007,4.66
87,0.2986878130000001,2.7
88,-0.614610557,2.53
89,-0.851781227,2.4299998
90,-0.598774557,4.23
91,0.5207494429999999,4.49
92,0.739615273,6.7
93,1.9811460730000001,7.759999799999999
94,2.6752465130000003,8.01
95,2.9468617530000003,8.11
96,3.0110934730000003,8.139999000000001
97,2.9886021240000002,6.91
98,2.255027794,4.7799997
99,1.016351994,3.11
100,-0.17645080599999985,2.5
101,-0.4642357659999998,2.6
102,0.11166283400000021,4.7
103,1.4518164340000004,6.96
104,2.7255640340000005,7.66
105,3.2647399340000005,8.05
106,3.6126460740000006,8.82
107,4.1319670340000005,9.29
108,4.463007934,10.51
109,5.229587264,10.63
110,5.355675984,10.86
111,5.498940174,9.79
112,4.861018774000001,9.33
113,4.354022774000001,8.11
114,3.5536475740000006,6.46
115,2.494589274000001,5.7799997
116,1.9561957140000008,5.45
117,1.9791054940000008,4.8199997
118,1.7179989940000007,4.87
119,1.7119903030000008,5.93
120,2.3810531030000006,6.5099998
121,2.8093846030000007,6.8799996
122,3.0922040230000007,7.14
123,3.261480503000001,7.08
124,3.201145109000001,6.79
125,2.954885229000001,6.77
126,2.844407809000001,6.5699997
127,2.671041699000001,6.42
128,2.511064039000001,6.37
129,2.419306399000001,5.7999997
130,2.026472399000001,4.98
131,1.415690699000001,4.25
132,0.8210224990000011,3.1
133,0.060935249000001135,2.25
134,-0.5574215109999988,1.75
135,-0.8446914109999988,2.24
136,-0.41775908099999876,4.29
137,0.8059698190000013,5.17
138,1.3925257190000013,5.87
139,1.9632804890000013,6.71
140,2.5463348890000015,7.0699997
141,2.8205007590000015,8.16
142,3.5158344590000015,8.91
143,4.035305509000001,9.38
144,4.389461169000001,9.63
145,4.566002659000001,9.349999
146,4.366351089000001,9.11
147,4.117086779000001,8.54
148,3.677599049000001,8.269999499999999
149,3.3855388190000006,7.9199996
150,3.116332269000001,6.6499996
151,2.3441362690000007,4.93
152,1.2392143690000008,3.9399998
153,0.46617252900000083,3.32
154,0.2616991490000008,2.97
155,0.2561395253000008,3.26
156,0.5345307653000008,3.52
157,0.7598685253000008,3.31
158,0.6325654753000008,2.86
159,0.27830511530000085,3.08
160,0.29855502930000083,2.75
161,0.08675646930000083,2.59
162,-0.09249189069999916,2.33
163,-0.31914959069999915,1.77
164,-0.7371226306999992,1.18
165,-1.2122681306999992,0.45999998
166,-1.7537533806999992,0.12
167,-2.054899110699999,0.0
168,-2.1265412106999992,0.0
169,-2.1181656851999993,0.0
170,-2.1343099681999993,0.0
171,-2.172907458199999,0.0
172,-2.2190571551999994,0.0
173,-2.2669832271999995,0.0
174,-2.3149092991999995,0.0
