,predict,label
0,7.94,7.94
1,8.74078834,8.34
2,9.01308826,9.87
3,9.57685076,10.719999
4,10.13724332,11.099999
5,10.473918789999999,11.849999
6,10.79098689,12.05
7,10.871659735,12.259999
8,10.8752398451,12.759999
9,11.0832416251,13.19
10,11.2777041951,13.2
11,11.2987532921,13.32
12,11.3051303875,13.19
13,11.141006237500001,12.65
14,10.7757369075,12.87
15,10.811806904500001,13.17
16,11.010201274500002,13.53
17,11.186600344500002,13.88
18,11.333325014500002,13.969999
19,11.387788836500002,14.32
20,11.541766276500002,14.559999
21,11.669087296500003,14.849999
22,11.816698016500002,15.2699995
23,12.031691846500001,15.37
24,12.0985192665,15.61
25,12.2001765665,15.66
26,12.2135451735,15.719999
27,12.2163801744,15.57
28,12.137454954399999,15.599999
29,12.1191466074,15.46
30,12.056178357399999,15.17
31,11.900713837399998,15.009999
32,11.777365007399998,14.73
33,11.611052447399999,14.809999
34,11.6124322903,14.759999
35,11.605570433299999,14.7
36,11.5762741653,15.23
37,11.8388587653,15.33
38,11.946120840299999,15.58
39,12.052125540299999,15.429999
40,11.976274860299998,15.7699995
41,12.0939171703,15.92
42,12.204693386299999,16.17
43,12.336632436299999,16.57
44,12.540650956299999,16.48
45,12.523346852299998,16.46
46,12.473080337299997,16.58
47,12.496311013299998,16.75
48,12.585302493299999,17.109999
49,12.773000363299998,16.99
50,12.760397538299998,17.07
51,12.769757749299998,17.279999
52,12.869569319299998,17.4
53,12.948098349299999,17.66
54,13.078498109299998,17.49
55,13.024930126299997,17.789998999999998
56,13.146182516299998,17.9
57,13.232682996299998,17.68
58,13.144938056299997,17.449999
59,12.990616656299997,17.56
60,12.994143928799996,17.39
61,12.935437022799997,17.52
62,12.975490509799997,17.52
63,12.996389723799997,17.8
64,13.136777583799997,17.01
65,12.864988213799997,17.07
66,12.770377093799997,16.84
67,12.648090533799998,15.94
68,12.228244053799997,15.29
69,11.776560473799998,14.559999
70,11.264795573799999,13.69
71,10.707770673799999,13.12
72,10.3154210738,12.599999
73,10.0063200538,11.9
74,9.5936693838,10.63
75,8.8668983838,9.53
76,8.1354766138,8.11
77,7.3382155538,6.8599997
78,6.701959813799999,4.94
79,5.750700673799999,4.2599998
80,5.494677953799999,4.31
81,6.0550820538,4.0299997
82,6.0130130167999996,2.4299998
83,5.6310756168,2.9199998
84,5.6771028268,4.45
85,6.8869926268,4.22
86,7.0530904768,4.25
87,6.954623466799999,5.9
88,7.8876220668,6.71
89,8.416382366799999,6.99
90,8.465718483799998,7.3999996
91,8.644663383799998,7.48
92,8.328773583799997,7.2799997
93,7.996746483799996,6.2799997
94,7.327189183799996,4.0699997
95,6.215491583799996,2.24
96,5.132278483799996,1.88
97,5.170898903799996,2.1399999
98,6.066090153799996,3.4499998
99,6.889481153799996,5.3199997
100,7.7439306037999955,6.54
101,8.243399303799995,6.81
102,8.390762623799995,6.8399997
103,8.031189553799996,6.27
104,7.051403393799996,6.7
105,7.083981713799996,7.6
106,7.670674463799996,7.8999996
107,7.807188173799996,8.16
108,7.855186486799996,8.2
109,7.776070186799996,8.17
110,7.531620366799996,8.099999
111,7.452240971799996,8.08
112,7.419135478799996,7.45
113,7.117968108799996,7.02
114,6.792079008799996,6.71
115,6.547642478799996,6.2
116,6.241352898799996,5.8599997
117,5.987851538799996,5.75
118,5.883959958799996,5.9
119,5.9611980687999955,6.39
120,6.221052118799996,6.98
121,6.496870858799996,7.2799997
122,6.628888428799996,7.02
123,6.462359418799997,6.43
124,5.8077468187999965,6.17
125,5.418883198799996,6.33
126,5.479071182799996,6.47
127,5.582678212799996,6.64
128,5.6496442527999955,6.98
129,5.819205402799995,7.0699997
130,5.893098352799996,7.69
131,6.2014144527999955,7.98
132,6.3795762227999955,7.5899997
133,6.166254612799995,7.1099997
134,5.706341542799995,7.37
135,5.735790952799995,7.259999799999999
136,5.7238153087999954,7.5899997
137,5.846760798799996,7.94
138,6.036077488799996,8.61
139,6.3745535187999955,9.51
140,6.789562268799996,9.94
141,7.000916088799996,10.26
142,7.150382408799996,9.469999
143,6.252227308799996,8.37
144,5.087491408799996,7.27
145,4.233811568799996,5.3399997
146,3.115444168799996,3.79
147,2.3325468187999956,4.17
148,3.0380545187999957,3.98
149,3.1968538987999957,3.6699998
150,3.0643090187999955,3.6999998
151,2.9981445547999956,4.0699997
152,3.2025899547999956,3.6899998
153,3.1140949847999955,3.61
154,3.0286279147999955,3.48
155,2.9321472747999957,2.56
156,2.4627319047999956,1.67
157,1.8843531647999956,1.37
158,1.6215425647999955,0.53
159,1.1622215447999955,0.11
160,0.8077085447999954,0.0
161,0.7238380147999954,0.17999999
162,0.8508738447999954,0.0
163,0.7899094877999954,0.81
164,1.1816676577999954,0.78
165,1.2615290877999954,0.65999997
166,1.1822014777999954,0.0
167,0.6971457877999954,0.0
168,0.45220465779999536,0.0
169,0.45388123209999537,0.0
170,0.4559054272999954,0.089999996
171,0.4846034022999954,0.03
172,0.47374848729999536,0.45
173,0.6784140872999953,0.0
174,0.5584071832999953,0.0
