,predict,label
0,7.94,7.94
1,8.6984733,8.34
2,8.94655694,9.87
3,9.79388934,10.719999
4,10.29895664,11.099999
5,10.562673460000001,11.849999
6,10.99371076,12.05
7,11.10387646,12.259999
8,11.185658250000001,12.759999
9,11.43302401,13.19
10,11.658536210000001,13.2
11,11.635885108000002,13.32
12,11.636969025900003,13.19
13,11.499343215900003,12.65
14,11.107193375900003,12.87
15,11.129186215900003,13.17
16,11.305743635900003,13.53
17,11.485556975900003,13.88
18,11.654570415900004,13.969999
19,11.668067797900004,14.32
20,11.815731657900004,14.559999
21,11.917791527900004,14.849999
22,12.041857197900004,15.2699995
23,12.246770037900005,15.37
24,12.271676263900005,15.61
25,12.353773613900005,15.66
26,12.332871546900005,15.719999
27,12.301257552900005,15.57
28,12.146816422900004,15.599999
29,12.079914692900005,15.46
30,11.935670452900004,15.17
31,11.682027532900003,15.009999
32,11.488820492900002,14.73
33,11.250691022900002,14.809999
34,11.219753758900001,14.759999
35,11.146590448900001,14.7
36,11.040376818900002,15.23
37,11.297945748900002,15.33
38,11.339739068900002,15.58
39,11.431336028900002,15.429999
40,11.295658648900002,15.7699995
41,11.418780848900001,15.92
42,11.473391134900002,16.17
43,11.567974314900002,16.57
44,11.758727774900002,16.48
45,11.674410880900002,16.46
46,11.580594970900002,16.58
47,11.581469076740001,16.75
48,11.63161137674,17.109999
49,11.79701044674,16.99
50,11.69248237674,17.07
51,11.65619035974,17.279999
52,11.72339650374,17.4
53,11.74800333174,17.66
54,11.84524677174,17.49
55,11.70167764174,17.789998999999998
56,11.79782443174,17.9
57,11.82576328174,17.68
58,11.64029543174,17.449999
59,11.40457711174,17.56
60,11.39005582174,17.39
61,11.24755083174,17.52
62,11.24452201894,17.52
63,11.19373919894,17.8
64,11.29826880294,17.01
65,10.85652966294,17.07
66,10.74212999294,16.84
67,10.57311323294,15.94
68,10.00493988294,15.29
69,9.43829628294,14.559999
70,8.91018953294,13.69
71,8.307267832940001,13.12
72,7.8531659329400005,12.599999
73,7.500634352940001,11.9
74,7.01480135294,10.63
75,6.2034038029400005,9.53
76,5.37203780294,8.11
77,4.460438462940001,6.8599997
78,3.6067341329400007,4.94
79,2.500212532940001,4.2599998
80,1.9933444329400007,4.31
81,2.314584772940001,4.0299997
82,2.1710032529400007,2.4299998
83,1.3646851529400008,2.9199998
84,1.4973969029400007,4.45
85,2.4724442029400007,4.22
86,2.4154296409400007,4.25
87,2.3936450669400005,5.9
88,3.25202516694,6.71
89,3.7392030169400003,6.99
90,3.9407622469400003,7.3999996
91,4.16113882694,7.48
92,4.17536007394,7.2799997
93,3.9959732339400005,6.2799997
94,3.3794338739400005,4.0699997
95,2.2266902739400005,2.24
96,0.9296122739400006,1.88
97,0.7802013839400006,2.1399999
98,1.3301666839400006,3.4499998
99,2.1132749839400007,5.3199997
100,3.1210280839400006,6.54
101,3.8570680839400007,6.81
102,4.101630843940001,6.8399997
103,4.123584553940001,6.27
104,3.7448494539400006,6.7
105,3.8930511239400007,7.6
106,4.436440223940001,7.8999996
107,4.6133735839400005,8.16
108,4.74131693394,8.2
109,4.71725931694,8.17
110,4.62962636294,8.099999
111,4.512121437939999,8.08
112,4.425481627939999,7.45
113,4.007584847939999,7.02
114,3.6062359879399986,6.71
115,3.3342764879399986,6.2
116,2.9683997579399986,5.8599997
117,2.6572238179399985,5.75
118,2.5272779279399984,5.9
119,2.5802037479399984,6.39
120,2.8408329479399983,6.98
121,3.1656030679399985,7.2799997
122,3.3222564079399985,7.02
123,3.1414252079399985,6.43
124,2.7048348379399982,6.17
125,2.4114400079399982,6.33
126,2.473033507939998,6.47
127,2.536520217939998,6.64
128,2.585587010939998,6.98
129,2.735832230939998,7.0699997
130,2.749145196939998,7.69
131,3.062058046939998,7.98
132,3.212125686939998,7.5899997
133,2.963989236939998,7.1099997
134,2.565698836939998,7.37
135,2.629909266939998,7.259999799999999
136,2.5602223769399983,7.5899997
137,2.6889804069399985,7.94
138,2.8614035469399983,8.61
139,3.222583886939998,9.51
140,3.7283916469399982,9.94
141,3.9814080869399984,10.26
142,4.153355596939998,9.469999
143,3.7269903369399984,8.37
144,2.9691433369399984,7.27
145,2.1334425369399983,5.3399997
146,0.9991890369399983,3.79
147,-0.10249326306000173,4.17
148,0.3286878669399983,3.98
149,0.45663126693999834,3.6699998
150,0.20168038693999835,3.6999998
151,0.11647968693999834,4.0699997
152,0.3057401969399983,3.6899998
153,0.07098397693999833,3.61
154,-0.08938627306000166,3.48
155,-0.23754067306000165,2.56
156,-0.8020200230600016,1.67
157,-1.4978754230600018,1.37
158,-1.7837911230600016,0.53
159,-2.2731438830600017,0.11
160,-2.6677277630600016,0.0
161,-2.7712848130600016,0.17999999
162,-2.675612133060002,0.0
163,-2.8210240530600017,0.81
164,-2.4073786530600016,0.78
165,-2.419364378060002,0.65999997
166,-2.5541304680600017,0.0
167,-3.0092608680600015,0.0
168,-3.1419410680600013,0.0
169,-3.1616164250600014,0.0
170,-3.2154797600600014,0.089999996
171,-3.2288709390600014,0.03
172,-3.3229194090600016,0.45
173,-3.1375126390600014,0.0
174,-3.4055539190600013,0.0
