,predict,label
0,0.0,0.0
1,0.0037715603,0.0
2,0.0075431206,0.0
3,0.011314680899999999,0.0
4,0.0150862412,0.0
5,0.0188578015,0.0
6,0.0226293618,0.0
7,0.0264009221,0.0
8,0.030172482400000002,0.0
9,0.0339440427,0.0
10,0.037715603,0.0
11,0.0414871633,0.0
12,0.045258723599999995,0.0
13,0.04903028389999999,0.0
14,0.05280184419999999,0.0
15,0.05657340449999999,0.0
16,0.060344964799999984,0.0
17,0.06411652509999999,0.0
18,0.06788808539999999,0.0
19,0.0716596457,0.0
20,0.075431206,0.0
21,0.0792027663,0.0
22,0.08297432660000001,0.0
23,0.08674588690000001,0.0
24,0.09051744720000002,0.0
25,0.09428900750000002,0.0
26,0.09806056780000003,0.0
27,0.10183212810000003,0.0
28,0.10560368840000003,0.0
29,0.10937524870000004,0.0
30,0.11314680900000004,0.0
31,0.11691836930000005,0.0
32,0.12068992960000005,0.0
33,0.12446148990000006,1.88
34,1.3105048899,2.02
35,1.6195297299,3.57
36,2.3832474299,5.98
37,3.4475206298999996,8.15
38,4.411153929899999,9.92
39,5.362738029899999,10.67
40,5.965265929899999,11.66
41,6.7042543298999995,12.469999
42,7.3695220299,13.0199995
43,7.8310779899,13.309999
44,7.9615460599,13.9
45,8.1360575099,14.42
46,8.3680291499,14.19
47,8.2329788499,14.49
48,8.2948545769,15.08
49,8.5905077069,15.219999
50,8.6935327109,15.38
51,8.7365757879,15.23
52,8.5824222879,14.96
53,8.2921466879,15.049999
54,8.2880368024,14.969999
55,8.2638280624,14.53
56,8.0701453424,14.36
57,7.9190879624,14.95
58,8.2562636624,15.589999
59,8.6203420624,15.969999
60,8.724785332400002,16.05
61,8.729073285000002,16.3
62,8.752529646000001,16.699999
63,8.913510016000002,16.74
64,8.958219416000002,16.619999
65,8.877926312000001,16.51
66,8.745288732,16.529999
67,8.707930858000001,16.65
68,8.774581234000001,16.48
69,8.723041388,16.33
70,8.631244918,16.38
71,8.63192834486,16.43
72,8.66826871886,16.39
73,8.66177674116,15.799999
74,8.39126407116,15.23
75,7.9850891411600005,14.83
76,7.662025891160001,14.5199995
77,7.442642011160001,13.86
78,7.086919141160001,13.2
79,6.646865321160001,13.139999
80,6.539351891160001,12.45
81,6.208691731160001,11.08
82,5.550968661160001,10.59
83,5.11418466116,8.78
84,4.15038336116,6.6299996
85,2.97337796116,5.46
86,2.4597640611600005,4.66
87,2.2323172111600003,2.7
88,1.3966960111600004,2.53
89,1.2033963411600004,2.4299998
90,1.4822688411600005,4.23
91,2.7290695411600003,4.49
92,3.29435141116,6.7
93,4.08036761116,7.759999799999999
94,4.8438461111599995,8.01
95,5.17753911116,8.11
96,5.17738919803,8.139999000000001
97,4.69777409803,6.91
98,3.64292709803,4.7799997
99,2.6323132980299997,3.11
100,1.6390332980299998,2.5
101,1.5240291480299997,2.6
102,2.2003920780299997,4.7
103,3.6253452780299997,6.96
104,4.77423927803,7.66
105,5.1604870280299995,8.05
106,5.48192739803,8.82
107,5.84270179803,9.29
108,6.20263949803,10.51
109,6.75168553803,10.63
110,6.871224278030001,10.86
111,6.930016724030001,9.79
112,5.806381324030001,9.33
113,4.894852324030001,8.11
114,4.159589524030001,6.46
115,3.1788861740300014,5.7799997
116,2.8103725740300014,5.45
117,2.8121273990300013,4.8199997
118,2.5048867590300015,4.87
119,2.4358709590300016,5.93
120,3.326670859030002,6.5099998
121,3.6656751990300016,6.8799996
122,3.732291419030002,7.14
123,3.8273318150300017,7.08
124,3.4988736150300017,6.79
125,3.1534833850300017,6.77
126,3.043172830030002,6.5699997
127,2.926212870030002,6.42
128,2.829680020030002,6.37
129,2.7852545180300017,5.7999997
130,2.5188849980300017,4.98
131,2.030804738030002,4.25
132,1.4981546880300018,3.1
133,0.7656843880300018,2.25
134,0.20790185803000183,1.75
135,-0.041362351969998185,2.24
136,0.6010166480300019,4.29
137,1.791785448030002,5.17
138,2.292573948030002,5.87
139,2.706889748030002,6.71
140,3.210523548030002,7.0699997
141,3.5615729080300023,8.16
142,4.016740308030002,8.91
143,4.416449408030002,9.38
144,4.698345578030002,9.63
145,4.802829764030002,9.349999
146,4.202203664030002,9.11
147,3.7500064440300016,8.54
148,3.2814320440300015,8.269999499999999
149,3.0298580640300017,7.9199996
150,2.8060183040300015,6.6499996
151,2.1846350540300015,4.93
152,1.2162839840300015,3.9399998
153,0.6333651840300015,3.32
154,0.4476760440300015,2.97
155,0.37794534403000146,3.26
156,0.7081254840300015,3.52
157,0.8960803440300016,3.31
158,0.8192663940300016,2.86
159,0.5719945140300016,3.08
160,0.6049551380300016,2.75
161,0.4765209080300016,2.59
162,0.3600119620300016,2.33
163,0.20982052203000157,1.77
164,-0.11935330796999843,1.18
165,-0.5095383679699984,0.45999998
166,-0.9959792979699984,0.12
167,-1.2744933979699984,0.0
168,-1.3431934079699983,0.0
169,-1.3428967081699983,0.0
170,-1.3506181721699984,0.0
171,-1.3496134334699983,0.0
172,-1.3453025871699984,0.0
173,-1.3415310268699985,0.0
174,-1.3377594665699986,0.0
