,predict,label
0,0.0,0.0
1,-0.06748572,0.0
2,-0.13477562999999998,0.0
3,-0.20206554,0.0
4,-0.26935545,0.0
5,-0.33664536,0.0
6,-0.40393527,2.35
7,0.6939824299999999,3.79
8,1.52194663,5.0099998
9,2.28635303,6.27
10,3.06053958,7.1499996
11,3.62681065,8.08
12,4.20479425,8.309999000000001
13,4.3646499,9.11
14,4.8172023699999995,9.67
15,5.133896719999999,9.929999
16,5.274049719999999,10.23
17,5.409658869999999,10.44
18,5.4888398999999986,10.49
19,5.465759427999998,10.78
20,5.573537737999998,11.139999
21,5.746030857999998,11.389999
22,5.855667477999998,11.65
23,5.961698017999998,12.17
24,6.224898237999998,12.58
25,6.439088137999998,12.63
26,6.437630197199998,12.71
27,6.418021267199998,12.389999
28,6.168752347199998,11.69
29,5.6650349871999985,11.59
30,5.471380497199998,11.19
31,5.206647417199998,11.4
32,5.255123027199998,11.8
33,5.476816917199998,11.8
34,5.449097349199998,11.55
35,5.233171509199998,11.66
36,5.203151551199999,11.95
37,5.337032001199999,11.88
38,5.258821231199999,11.83
39,5.1492475411999985,11.94
40,5.142020139199999,12.91
41,5.674031639199999,13.849999
42,6.2176798791999985,14.5
43,6.608953939199998,14.839999
44,6.811303899199999,14.839999
45,6.782953875199999,15.04
46,6.832058461199999,14.889999
47,6.692489671199999,14.599999
48,6.433313091199999,15.059999
49,6.631639491199999,15.08
50,6.634194987199999,14.7699995
51,6.391694967199999,14.7
52,6.2411868672,15.5199995
53,6.6915730072,15.38
54,6.6270191571999995,14.88
55,6.273422707199999,14.549999
56,5.940793567199999,14.28
57,5.697534297199999,14.0
58,5.460809397199999,13.63
59,5.1572249372,13.15
60,4.776589287199999,12.75
61,4.433741937199999,12.41
62,4.150934467199999,12.7699995
63,4.326514467199999,12.179999
64,3.998633367199999,10.24
65,3.043838607199999,9.21
66,2.146354707199999,7.8999996
67,1.309292007199999,6.5299997
68,0.429138767199999,5.19
69,-0.45903223280000105,4.4
70,-0.9503662328000011,4.27
71,-0.9037601928000011,4.49
72,-0.7210974228000011,3.05
73,-1.3700523228000012,3.9399998
74,-0.9904984228000012,4.12
75,-0.8195934128000012,4.75
76,-0.4798850128000012,5.7599998
77,0.08633268719999887,6.8399997
78,0.7066415871999989,7.33
79,1.017084427199999,7.54
80,1.141180177199999,7.3999996
81,1.016218397199999,5.7799997
82,0.22350649719999893,4.37
83,-0.810279202800001,3.1699998
84,-1.697430142800001,2.18
85,-2.285316772800001,2.75
86,-1.8106324428000007,5.38
87,-0.4431280428000006,6.66
88,0.30848945719999943,7.48
89,0.8790273571999995,8.179999
90,1.3356646571999995,8.86
91,1.7498577571999996,10.059999
92,2.4315446971999997,9.969999
93,2.4254807961999996,9.679999
94,2.2092263961999996,9.38
95,1.9223946961999996,9.13
96,1.6788784261999996,9.12
97,1.6039729761999997,8.99
98,1.4754512061999996,6.6299996
99,0.5565761661999996,5.89
100,-0.18677713380000038,6.46
101,0.2574170361999996,6.5899997
102,0.44572738619999963,6.49
103,0.34556079619999963,6.5699997
104,0.3086582711999996,7.58
105,0.8588353711999996,7.77
106,0.9784204811999997,7.7
107,0.9043295511999997,7.3999996
108,0.6475827811999997,7.33
109,0.5026871411999997,7.08
110,0.2916325011999997,6.89
111,0.08976447119999972,6.35
112,-0.30433055880000026,6.3199997
113,-0.43293751880000025,6.5499997
114,-0.3150823888000003,7.0
115,-0.07317826880000028,6.5499997
116,-0.3358611288000003,6.5499997
117,-0.4540310488000003,6.71
118,-0.4118605468000003,6.7999997
119,-0.40107770680000027,7.45
120,-0.06545065680000028,8.34
121,0.4376270931999997,8.88
122,0.7523102631999997,9.25
123,0.9604873331999997,9.41
124,1.0222448571999996,9.389999
125,0.9541855471999996,9.11
126,0.7145071971999996,8.72
127,0.38059523719999955,8.28
128,0.013120237199999552,7.54
129,-0.5158321228000005,6.93
130,-1.0125778628000004,5.1
131,-1.9947359628000005,3.79
132,-3.0078650628000005,3.6899998
133,-3.0021843881000003,3.54
134,-2.9013512981000003,3.53
135,-2.9727333441000003,3.62
136,-2.9826255871000003,3.77
137,-2.9462910501,3.61
138,-3.0936983701000003,3.55
139,-3.2188762001000004,3.31
140,-3.4340005501000004,2.09
141,-4.1391766501000005,1.88
142,-4.459555010100001,0.48999998
143,-5.210124210100001,0.099999994
144,-5.646070110100001,0.0
145,-5.675925592100001,0.0
146,-5.683240600500001,0.0
147,-5.744332980500001,0.0
148,-5.810302670500001,0.0
149,-5.877647306500001,0.0
150,-5.944937216500001,0.0
151,-6.012227126500002,0.42
152,-5.818771546500002,0.35
153,-5.885996346500002,0.56
154,-5.835689769500002,0.0
155,-6.189403769500002,0.0
156,-6.319610519500002,0.0
157,-6.363592876500002,0.0
158,-6.419742549500002,0.0
159,-6.487985784500002,0.0
160,-6.555275694500002,0.0
161,-6.622565604500003,0.0
162,-6.689855514500003,0.0
163,-6.7571454245000035,0.0
164,-6.824435334500004,0.0
165,-6.891725244500004,0.0
166,-6.959015154500005,0.0
167,-7.026305064500005,0.0
168,-7.0935949745000055,0.0
169,-7.160884884500006,0.0
170,-7.228174794500006,0.0
171,-7.295464704500007,0.0
172,-7.362754614500007,0.0
173,-7.4300445245000075,0.0
174,-7.497334434500008,0.06
