,predict,label
0,7.94,7.94
1,8.774815140000001,8.34
2,9.15355244,9.87
3,10.23576654,10.719999
4,11.05218354,11.099999
5,11.50269754,11.849999
6,11.93285577,12.05
7,12.09527422,12.259999
8,12.2708494,12.759999
9,12.548675999999999,13.19
10,12.856237039999998,13.2
11,12.830605362999998,13.32
12,12.914149822999999,13.19
13,12.824482162999999,12.65
14,12.535372633,12.87
15,12.52355558,13.17
16,12.68410552,13.53
17,12.93450714,13.88
18,13.05024252,13.969999
19,13.089060524999999,14.32
20,13.314868845,14.559999
21,13.455432884999999,14.849999
22,13.668898304999999,15.2699995
23,13.898722815,15.37
24,13.953278861,15.61
25,14.122600721,15.66
26,14.137255459999999,15.719999
27,14.234299989999998,15.57
28,14.122463899999998,15.599999
29,14.181086762999998,15.46
30,14.070464788999997,15.17
31,13.931382628999998,15.009999
32,13.815659588999997,14.73
33,13.631446408999997,14.809999
34,13.690290464999997,14.759999
35,13.590712534999996,14.7
36,13.578238567999996,15.23
37,13.863195917999995,15.33
38,13.856746662399996,15.58
39,14.024657222399995,15.429999
40,13.832903492399995,15.7699995
41,14.017189742399994,15.92
42,14.057238367399995,16.17
43,14.262902657399994,16.57
44,14.450275637399994,16.48
45,14.374866493399994,16.46
46,14.395583838399993,16.58
47,14.452859562399993,16.75
48,14.607421202399994,17.109999
49,14.808735632399994,16.99
50,14.650643352399994,17.07
51,14.731634832399994,17.279999
52,14.838367662399994,17.4
53,14.956722922399994,17.66
54,15.094221222399995,17.49
55,14.931229862399995,17.789998999999998
56,15.124520262399995,17.9
57,15.141252558399996,17.68
58,15.061311298399996,17.449999
59,14.883498428399996,17.56
60,14.927560282399996,17.39
61,14.812280712399996,17.52
62,14.914852408399996,17.52
63,14.838749898399996,17.8
64,15.049638238399996,17.01
65,14.445056038399997,17.07
66,14.221961668399997,16.84
67,13.961624288399998,15.94
68,13.500572988399998,15.29
69,12.924784428399999,14.559999
70,12.158261028399998,13.69
71,11.351918528399999,13.12
72,10.925759678399999,12.599999
73,10.512024708399998,11.9
74,9.899941708399998,10.63
75,9.042702808399998,9.53
76,8.037192208399997,8.11
77,7.014793508399997,6.8599997
78,6.192197558399997,4.94
79,5.311788798399997,4.2599998
80,4.879667698399997,4.31
81,5.271532028399997,4.0299997
82,5.236901938399996,2.4299998
83,4.475399938399996,2.9199998
84,4.205744498399996,4.45
85,5.566035598399996,4.22
86,5.723836398399996,4.25
87,5.844089723399996,5.9
88,6.730910423399997,6.71
89,7.534784973399996,6.99
90,7.743783343399996,7.3999996
91,7.900264023399996,7.48
92,7.987689243399996,7.2799997
93,7.9321631803999955,6.2799997
94,7.214258080399995,4.0699997
95,5.748144480399995,2.24
96,4.474752880399995,1.88
97,4.159593580399995,2.1399999
98,5.089954610399995,3.4499998
99,6.367741610399995,5.3199997
100,7.4362464103999955,6.54
101,8.264389470399996,6.81
102,8.405193700399996,6.8399997
103,8.427333770399997,6.27
104,7.968607870399997,6.7
105,7.785433560399997,7.6
106,8.384781810399996,7.8999996
107,8.589571000399996,8.16
108,8.676852930399996,8.2
109,8.682170389399996,8.17
110,8.693257265399996,8.099999
111,8.668083476399996,8.08
112,8.694479944399996,7.45
113,8.258190604399996,7.02
114,7.852632734399996,6.71
115,7.528990514399996,6.2
116,7.130577454399996,5.8599997
117,6.770807394399996,5.75
118,6.596926324399996,5.9
119,6.666118078399996,6.39
120,6.927735918399996,6.98
121,7.244583688399996,7.2799997
122,7.348463393399996,7.02
123,7.136417443399996,6.43
124,6.632967043399995,6.17
125,6.122625993399995,6.33
126,6.1831974733999955,6.47
127,6.259869713399995,6.64
128,6.307611953399995,6.98
129,6.461197403399995,7.0699997
130,6.489877895399995,7.69
131,6.857004065399995,7.98
132,6.989963845399995,7.5899997
133,6.754356135399995,7.1099997
134,6.3671515153999945,7.37
135,6.190463785399994,7.259999799999999
136,6.101613405399994,7.5899997
137,6.328176975399994,7.94
138,6.452905729399994,8.61
139,6.889620649399994,9.51
140,7.456105819399994,9.94
141,7.740824099399994,10.26
142,7.933045699399994,9.469999
143,7.385105199399994,8.37
144,6.449784899399994,7.27
145,5.380466999399994,5.3399997
146,4.050274399399994,3.79
147,3.018367999399994,4.17
148,3.307327319399994,3.98
149,3.772299989399994,3.6699998
150,3.670735119399994,3.6999998
151,3.614512554399994,4.0699997
152,3.868492504399994,3.6899998
153,3.533148104399994,3.61
154,3.477263366399994,3.48
155,3.325480536399994,2.56
156,2.794816936399994,1.67
157,1.943038906399994,1.37
158,1.382671806399994,0.53
159,0.7866390063999941,0.11
160,0.3030011663999941,0.0
161,0.2684467743999941,0.17999999
162,0.3655018243999941,0.0
163,0.15623927439999413,0.81
164,0.6058549743999941,0.78
165,0.46596211439999413,0.65999997
166,0.4692651113999941,0.0
167,-0.10690948860000588,0.0
168,-0.45096966860000587,0.0
169,-0.5110785536000059,0.0
170,-0.43869646360000586,0.089999996
171,-0.45884583060000583,0.03
172,-0.5108386406000058,0.45
173,-0.25063379060000585,0.0
174,-0.6453833106000059,0.0
