,predict,label
0,0.0,0.0
1,-0.030923773,0.0
2,-0.0252911713,0.0
3,-0.019658569600000002,0.0
4,-0.014025967900000002,0.0
5,-0.008393366200000002,0.0
6,-0.002760764500000002,2.35
7,1.2826117355,3.79
8,2.3233533355000002,5.0099998
9,3.2041596355000004,6.27
10,4.108890195500001,7.1499996
11,4.9085480955000005,8.08
12,5.675243995500001,8.309999000000001
13,5.852158415500001,9.11
14,6.300105175500001,9.67
15,6.722443095500001,9.929999
16,6.973118355500001,10.23
17,7.1316319455000015,10.44
18,7.286505585500001,10.49
19,7.3675202455000015,10.78
20,7.5588585455000015,11.139999
21,7.780065245500001,11.389999
22,7.934101615500001,11.65
23,8.069972725500001,12.17
24,8.3828722555,12.58
25,8.6360838755,12.63
26,8.651641702500001,12.71
27,8.714256992500001,12.389999
28,8.5042490725,11.69
29,8.0270131725,11.59
30,7.6704259125,11.19
31,7.3290383425,11.4
32,7.3114477345,11.8
33,7.5210135045,11.8
34,7.4802978175,11.55
35,7.2406909775,11.66
36,7.2660235774999995,11.95
37,7.4599677374999995,11.88
38,7.390174497499999,11.83
39,7.3391910424999995,11.94
40,7.398370992499999,12.91
41,7.9700315925,13.849999
42,8.6623240425,14.5
43,9.1313730225,14.839999
44,9.2827708725,14.839999
45,9.3167532575,15.04
46,9.370848477500001,14.889999
47,9.280299557500001,14.599999
48,9.166681467500002,15.059999
49,9.403053327500002,15.08
50,9.361832797500002,14.7699995
51,9.191376117500003,14.7
52,9.094196037500003,15.5199995
53,9.530147337500003,15.38
54,9.323233317500003,14.88
55,8.988163517500004,14.549999
56,8.623505847500004,14.28
57,8.299080987500004,14.0
58,8.098934987500003,13.63
59,7.782380437500003,13.15
60,7.394906797500004,12.75
61,7.012981747500003,12.41
62,6.665844477500003,12.7699995
63,6.787822627500003,12.179999
64,6.314738657500003,10.24
65,5.192701857500003,9.21
66,4.295964107500003,7.8999996
67,3.5162862375000032,6.5299997
68,2.5783194375000034,5.19
69,1.8552466675000034,4.4
70,1.4978904675000035,4.27
71,1.7855096375000035,4.49
72,2.2540658975000034,3.05
73,1.6482420975000034,3.9399998
74,1.7319140975000034,4.12
75,2.1196054975000034,4.75
76,2.9630315475000035,5.7599998
77,3.7050858475000035,6.8399997
78,4.610347777500003,7.33
79,4.964385837500003,7.54
80,5.096605337500002,7.3999996
81,5.021931697500002,5.7799997
82,3.920802797500002,4.37
83,2.8493631975000024,3.1699998
84,1.9364366975000025,2.18
85,1.3572651575000023,2.75
86,2.226553257500002,5.38
87,3.7983890575000023,6.66
88,4.568040887500002,7.48
89,5.212593087500002,8.179999
90,5.692605567500002,8.86
91,6.216073867500002,10.059999
92,7.0832182175000025,9.969999
93,6.980772242500002,9.679999
94,6.771364872500002,9.38
95,6.311176072500002,9.13
96,5.980208732500002,9.12
97,5.975742321800002,8.99
98,5.848852301800002,6.6299996
99,4.777640001800002,5.89
100,4.033883301800001,6.46
101,4.495044731800001,6.5899997
102,4.829840951800001,6.49
103,4.687532861800001,6.5699997
104,4.646364671800002,7.58
105,5.206743171800001,7.77
106,5.251205997800001,7.7
107,5.189154589800001,7.3999996
108,4.917628369800001,7.33
109,4.655135269800001,7.08
110,4.493756949800001,6.89
111,4.411244764800001,6.35
112,3.978918684800001,6.3199997
113,3.847221384800001,6.5499997
114,3.940578454800001,7.0
115,4.230412804800001,6.5499997
116,3.793102584800001,6.5499997
117,3.749865874800001,6.71
118,3.7893276588000013,6.7999997
119,3.932559948800001,7.45
120,4.283899348800001,8.34
121,4.859941148800001,8.88
122,5.219933248800001,9.25
123,5.402123068800001,9.41
124,5.5104738088000005,9.389999
125,5.5363096658,9.11
126,5.3765587558000005,8.72
127,5.0963918558,8.28
128,4.7467863558,7.54
129,4.149763285800001,6.93
130,3.418724835800001,5.1
131,2.214579735800001,3.79
132,1.214755235800001,3.6899998
133,1.1093100758000012,3.54
134,1.3647444358000012,3.53
135,1.362976437200001,3.62
136,1.3267359932000011,3.77
137,1.412842843200001,3.61
138,1.256572513200001,3.55
139,1.241960197200001,3.31
140,1.067391227200001,2.09
141,0.290381267200001,1.88
142,-0.261428732799999,0.48999998
143,-1.178042732799999,0.099999994
144,-1.748231432799999,0.0
145,-1.740887119799999,0.0
146,-1.6616636197999992,0.0
147,-1.7566918897999992,0.0
148,-1.8023914397999992,0.0
149,-1.813487054799999,0.0
150,-1.8078544530999991,0.0
151,-1.8022218513999992,0.42
152,-1.5472267513999993,0.35
153,-1.6755201613999993,0.56
154,-1.5207253913999992,0.0
155,-1.9887695913999992,0.0
156,-2.1563318413999992,0.0
157,-2.230066511399999,0.0
158,-2.1325310053999993,0.0
159,-2.2070604253999995,0.0
160,-2.2014278236999996,0.0
161,-2.1957952219999997,0.0
162,-2.1901626202999998,0.0
163,-2.1845300186,0.0
164,-2.1788974169,0.0
165,-2.1732648152,0.0
166,-2.1676322135,0.0
167,-2.1619996118,0.0
168,-2.1563670101000003,0.0
169,-2.1507344084000004,0.0
170,-2.1451018067000005,0.0
171,-2.1394692050000006,0.0
172,-2.1338366033000007,0.0
173,-2.128204001600001,0.0
174,-2.122571399900001,0.06
