,predict,label
0,7.56,7.56
1,8.3677728,8.3
2,8.82955588,8.74
3,9.12300988,10.28
4,9.96865848,10.639999
5,10.20411603,11.86
6,10.911576329999999,12.32
7,11.191448229999999,13.299999
8,11.766333479999998,13.46
9,11.869797084999998,13.679999
10,11.965930854999998,13.429999
11,11.772454994999999,13.28
12,11.581121434999998,13.0199995
13,11.344607704999998,12.33
14,10.862390924999998,12.46
15,10.825695504999999,13.44
16,11.433588975,13.59
17,11.534250264999999,14.059999
18,11.781708584999999,14.91
19,12.250319734999998,14.83
20,12.214741729999998,14.88
21,12.178428069999999,14.79
22,12.055355416,14.889999
23,12.039300111,14.9
24,11.990078871,14.759999
25,11.839359661,14.53
26,11.616849761,14.469999
27,11.493213100999998,14.94
28,11.731237700999998,15.2
29,11.866907210999997,15.38
30,11.929373507999998,15.599999
31,12.004348447999998,15.759999
32,12.047706002999998,15.67
33,11.938417262999998,15.71
34,11.880230372999998,15.9
35,11.933981582999998,16.16
36,12.043128342999998,16.59
37,12.255366062999997,16.76
38,12.322183092999996,16.779999
39,12.279202645999996,17.05
40,12.371615981999996,17.15
41,12.386647939999996,17.19
42,12.348753099999996,17.08
43,12.214547479999997,17.0
44,12.084220019999997,17.039998999999998
45,12.036713099999997,17.33
46,12.158420089999996,16.94
47,11.905038209999997,16.44
48,11.497435359999997,15.759999
49,10.974533529999997,15.75
50,10.878060209999997,16.199999
51,11.175520909999998,16.47
52,11.320413809999998,16.6
53,11.354791175999997,16.8
54,11.413485430999998,16.869999
55,11.401553479999999,17.06
56,11.451023752,17.09
57,11.415960179999999,17.039998999999998
58,11.317229823999998,16.699999
59,11.042208063999999,16.529999
60,10.833831193999998,16.42
61,10.698477343999999,16.13
62,10.460121754,15.9
63,10.227209153999999,16.3
64,10.411149343999998,16.15
65,10.311109753999999,15.799999
66,10.023370383999998,15.45
67,9.701788003999997,15.16
68,9.436535053999997,14.929999
69,9.224196333999997,14.33
70,8.801245353999997,13.969999
71,8.458033973999997,12.62
72,7.679797173999997,12.2699995
73,7.275490823999998,11.66
74,6.9198189439999975,11.69
75,6.8754711289999975,10.03
76,6.105010228999998,9.45
77,5.503906268999998,8.42
78,4.842948808999998,7.16
79,4.000438168999999,5.49
80,2.925968468999999,5.16
81,2.683251698999999,3.62
82,1.957620198999999,3.99
83,2.037193858999999,3.1999998
84,1.672316038999999,3.74
85,1.888570418999999,4.74
86,2.490793418999999,4.94
87,2.618115328999999,6.21
88,3.3222980689999995,7.19
89,3.8891089689999996,7.31
90,3.9984752789999995,7.3599997
91,3.9942174015999994,7.58
92,4.0604638816,7.06
93,3.7284390415999997,5.8199997
94,2.9635773415999997,4.67
95,2.0839309816,3.53
96,1.2825704316,2.9199998
97,0.8900261616,4.24
98,1.7838077016,5.5499997
99,2.6107542616,6.7999997
100,3.3569274615999998,7.46
101,3.7924964815999997,8.13
102,4.2145187316,8.83
103,4.6236341916,9.719999
104,5.1359404915999995,9.66
105,5.1221958946,9.32
106,4.8675944146,9.55
107,4.9046465876,9.73
108,4.9845733616,9.13
109,4.6166066815999995,8.42
110,4.0641517816,6.8599997
111,3.1196787816,6.06
112,2.4309014816,5.74
113,2.3019927115999996,6.2799997
114,2.7235167115999994,5.7
115,2.4235574115999996,5.7
116,2.3008533815999996,6.3999996
117,2.6865436216,6.99
118,3.0340514215999996,7.1499996
119,3.1173384815999996,7.1499996
120,3.0665101315999994,7.1
121,2.9616209475999993,7.1
122,2.8861428675999994,7.31
123,2.9504706875999993,7.0699997
124,2.7671964775999993,6.7799997
125,2.4968769275999994,6.8199997
126,2.430041047599999,7.22
127,2.6396505975999993,7.56
128,2.815752667599999,7.46
129,2.722492572599999,7.37
130,2.5846201925999988,7.37
131,2.5053208025999987,7.1099997
132,2.2884561825999987,7.37
133,2.3608246525999985,7.62
134,2.4816593425999987,8.13
135,2.7443343625999987,8.53
136,2.9521732225999986,8.53
137,2.9212449405999985,8.389999000000001
138,2.7664301905999986,7.89
139,2.3899803905999986,7.62
140,2.1036077905999986,7.2799997
141,1.8289958905999986,6.6499996
142,1.3765434105999985,5.3599997
143,0.5609271105999986,4.79
144,0.03129461059999861,4.0
145,-0.4448307494000014,3.1999998
146,-1.0140697494000015,3.56
147,-0.8264264794000015,3.24
148,-0.9630391494000015,3.32
149,-1.0069355994000015,3.57
150,-0.9086215994000015,3.32
151,-1.0906683094000016,3.6299999
152,-0.9942338794000016,3.21
153,-1.2611157294000015,3.35
154,-1.2864055074000016,3.49
155,-1.2430084344000016,3.25
156,-1.4319896844000017,1.8399999
157,-2.1929360144000016,0.06
158,-3.3294366144000014,0.17
159,-3.3358613888000015,0.19999999
160,-3.0568062688000017,0.0
161,-3.2261163888000017,0.0
162,-3.3188490288000017,0.0
163,-3.3786625428000017,0.71
164,-3.0029916928000016,0.59999996
165,-3.0667284428000015,0.66999996
166,-3.0999383548000012,0.0
167,-3.528971604800001,0.0
168,-3.667919404800001,0.0
169,-3.697158859800001,0.0
170,-3.750799001800001,0.0
171,-3.8193537758000007,0.0
172,-3.8866436858000006,0.0
173,-3.9539335958000006,0.0
174,-4.021223505800001,0.0
