,predict,label
0,7.56,7.56
1,8.153705949999999,8.3
2,8.71591621,8.74
3,9.24037235,10.28
4,9.7784596,10.639999
5,10.19776266,11.86
6,10.55929176,12.32
7,10.87484504,13.299999
8,11.264899,13.46
9,11.48175655,13.679999
10,11.66755989,13.429999
11,11.33325395,13.28
12,11.12924464,13.0199995
13,10.829798,12.33
14,10.310904,12.46
15,10.012550200000002,13.44
16,10.800952940000002,13.59
17,11.212824340000003,14.059999
18,11.420376420000002,14.91
19,11.815630850000002,14.83
20,11.787462101000001,14.88
21,11.827057601000002,14.79
22,11.599699971000001,14.889999
23,11.542431325,14.9
24,11.468178195,14.759999
25,11.331377095,14.53
26,11.113313725000001,14.469999
27,10.915137445000001,14.94
28,11.082736495,15.2
29,11.165514335000001,15.38
30,11.179489206500001,15.599999
31,11.301243536500001,15.759999
32,11.4350147065,15.67
33,11.421504545500001,15.71
34,11.415247713200001,15.9
35,11.4560831432,16.16
36,11.5690156032,16.59
37,11.7464230732,16.76
38,11.856110968200001,16.779999
39,11.944618784200001,17.05
40,12.0745297142,17.15
41,12.138606344200001,17.19
42,12.176328362200001,17.08
43,12.094268832200001,17.0
44,11.9782148022,17.039998999999998
45,11.8872248422,17.33
46,11.9670472022,16.94
47,11.7270295022,16.44
48,11.3884006422,15.759999
49,10.787825042200001,15.75
50,10.440182172200002,16.199999
51,10.704385572200001,16.47
52,10.877397082200002,16.6
53,10.836060166200001,16.8
54,10.9550815062,16.869999
55,11.0184026462,17.06
56,11.1371319662,17.09
57,11.1543486002,17.039998999999998
58,11.126910890200001,16.699999
59,10.877828410200001,16.529999
60,10.620487810200002,16.42
61,10.366499450200003,16.13
62,10.046833810200003,15.9
63,9.734733610200003,16.3
64,9.774267758200002,16.15
65,9.632521178200003,15.799999
66,9.380911108200003,15.45
67,9.060098168200003,15.16
68,8.655895498200003,14.929999
69,8.294307998200003,14.33
70,7.802487458200003,13.969999
71,7.333801858200003,12.62
72,6.558497658200003,12.2699995
73,5.902405758200003,11.66
74,5.370023758200003,11.69
75,5.275166363200003,10.03
76,4.6609316132000025,9.45
77,3.8523378632000025,8.42
78,3.0869978632000024,7.16
79,2.3083944332000024,5.49
80,1.3241426332000024,5.16
81,1.0399855332000023,3.62
82,0.5067755332000023,3.99
83,0.11751890320000236,3.1999998
84,-0.4005847567999976,3.74
85,-0.1822304167999976,4.74
86,0.1666705232000024,4.94
87,0.7985130732000024,6.21
88,1.5220005132000023,7.19
89,2.1734936432000023,7.31
90,2.2392830892000024,7.3599997
91,2.2501876677000023,7.58
92,2.145592957700002,7.06
93,1.6744691177000022,5.8199997
94,0.8146644877000022,4.67
95,-0.26687061229999776,3.53
96,-1.0499815122999978,2.9199998
97,-1.3799467422999978,4.24
98,0.16520425770000213,5.5499997
99,0.9659445577000021,6.7999997
100,1.427689757700002,7.46
101,1.824567817700002,8.13
102,2.475023057700002,8.83
103,2.990799397700002,9.719999
104,3.5099606977000017,9.66
105,3.655728357700002,9.32
106,3.3412167277000018,9.55
107,3.202865027700002,9.73
108,3.278776597700002,9.13
109,2.981740637700002,8.42
110,2.533484137700002,6.8599997
111,1.3460246377000022,6.06
112,0.5891389377000023,5.74
113,0.29638079770000225,6.2799997
114,1.0590487977000023,5.7
115,0.6292125577000023,5.7
116,0.4232758977000023,6.3999996
117,0.9227808977000023,6.99
118,1.3656554977000024,7.1499996
119,1.3992896777000023,7.1499996
120,1.4226523997000022,7.1
121,1.2631706197000023,7.1
122,1.1658596297000023,7.31
123,1.2061668097000022,7.0699997
124,1.0276637697000022,6.7799997
125,0.7995156397000022,6.8199997
126,0.6329209597000022,7.22
127,0.7814385997000022,7.56
128,0.8871477197000022,7.46
129,0.7928158897000022,7.37
130,0.7453252397000022,7.37
131,0.6148721697000021,7.1099997
132,0.37690434970000214,7.37
133,0.34896758970000213,7.62
134,0.4294467797000021,8.13
135,0.6514815897000021,8.53
136,0.7619853697000021,8.53
137,0.8650913497000021,8.389999000000001
138,0.7997600997000022,7.89
139,0.29108875970000214,7.62
140,-0.09080134029999787,7.2799997
141,-0.5142943702999978,6.6499996
142,-1.0504773102999978,5.3599997
143,-1.853039110299998,4.79
144,-2.5399609402999976,4.0
145,-3.1120857402999977,3.1999998
146,-3.6768703402999976,3.56
147,-3.5157732302999976,3.24
148,-3.7668741602999978,3.32
149,-3.934775300299998,3.57
150,-4.001084420299998,3.32
151,-4.146689150299998,3.6299999
152,-4.143678541999997,3.21
153,-4.411894971999997,3.35
154,-4.486967261999997,3.49
155,-4.485064889399997,3.25
156,-4.634173239399996,1.8399999
157,-5.240329039399996,0.06
158,-6.850703039399996,0.17
159,-7.214170469399996,0.19999999
160,-6.584555939399996,0.0
161,-6.505978003399996,0.0
162,-6.758828123399995,0.0
163,-6.871913903399995,0.71
164,-6.459730763399995,0.59999996
165,-6.561360823399995,0.66999996
166,-6.548484541899995,0.0
167,-7.071264441899995,0.0
168,-7.374692081899995,0.0
169,-7.526531481899995,0.0
170,-7.620080461899995,0.0
171,-7.771688231899995,0.0
172,-7.850591501899995,0.0
173,-7.929494771899995,0.0
174,-8.008398041899994,0.0
