,predict,label
0,0.0,0.0
1,0.039689507,0.0
2,0.0354613025,0.0
3,0.031233098,0.0
4,0.027004893500000002,0.0
5,0.022776689000000003,0.0
6,0.018548484500000004,2.35
7,1.3825714845,3.79
8,2.3622881844999997,5.0099998
9,3.0663973144999996,6.27
10,3.6987482144999997,7.1499996
11,4.269066254499999,8.08
12,4.9010534544999995,8.309999000000001
13,5.2757944745,9.11
14,5.6323333945,9.67
15,6.1253693945,9.929999
16,6.4749183345,10.23
17,6.6694804345,10.44
18,6.777078994499999,10.49
19,6.714026340499999,10.78
20,6.759742450499999,11.139999
21,6.9863011104999995,11.389999
22,7.2275617105,11.65
23,7.3943326105,12.17
24,7.7045312105,12.58
25,8.0815405705,12.63
26,8.1972782205,12.71
27,8.1215201205,12.389999
28,7.6622046704999995,11.69
29,6.9563075705,11.59
30,6.4236193104999995,11.19
31,6.167420580499999,11.4
32,6.036230130499999,11.8
33,6.392352440499999,11.8
34,6.499234700499999,11.55
35,6.472719406499999,11.66
36,6.2868802064999985,11.95
37,6.404691111499998,11.88
38,6.435425378499998,11.83
39,6.458579935499998,11.94
40,6.468670660999997,12.91
41,6.960276860999997,13.849999
42,7.552209400999997,14.5
43,7.927361000999997,14.839999
44,8.218968980999996,14.839999
45,8.177216835999996,15.04
46,8.137458212999995,14.889999
47,7.859861172999995,14.599999
48,7.526943332999995,15.059999
49,7.5938475529999945,15.08
50,7.623388847999994,14.7699995
51,7.4551807979999944,14.7
52,7.3831531579999945,15.5199995
53,7.708184157999995,15.38
54,7.598890787999995,14.88
55,7.355939047999995,14.549999
56,6.889291777999995,14.28
57,6.374180207999995,14.0
58,6.138794107999995,13.63
59,5.964455407999995,13.15
60,5.634068407999995,12.75
61,5.250030007999995,12.41
62,4.992679327999995,12.7699995
63,5.138451227999995,12.179999
64,4.930413927999995,10.24
65,3.6734855279999947,9.21
66,3.0179159279999945,7.8999996
67,1.5695062279999945,6.5299997
68,0.8185732979999945,5.19
69,0.24306476799999444,4.4
70,-0.17211171200000558,4.27
71,0.08454638799999442,4.49
72,0.4222224879999944,3.05
73,0.5147672519999944,3.9399998
74,0.1854778119999944,4.12
75,0.5360202419999944,4.75
76,1.1733449419999944,5.7599998
77,1.5044516019999943,6.8399997
78,2.2596012019999945,7.33
79,2.6817345319999943,7.54
80,2.9737225719999945,7.3999996
81,2.6929244019999943,5.7799997
82,1.0211371019999942,4.37
83,-0.34407669800000584,3.1699998
84,-1.423574298000006,2.18
85,-1.1736768980000059,2.75
86,-0.7308877580000058,5.38
87,0.6642642419999941,6.66
88,1.5607045119999943,7.48
89,2.1665278519999944,8.179999
90,2.7206967519999945,8.86
91,3.1684375719999944,10.059999
92,3.8119777719999943,9.969999
93,3.789634987999994,9.679999
94,3.464223287999994,9.38
95,2.952070287999994,9.13
96,2.483153547999994,9.12
97,2.412460987999994,8.99
98,2.384358686999994,6.6299996
99,1.374287386999994,5.89
100,0.8104396869999941,6.46
101,1.2758293869999942,6.5899997
102,1.424324706999994,6.49
103,1.680525766999994,6.5699997
104,1.872625666999994,7.58
105,2.305301116999994,7.77
106,2.4553216869999943,7.7
107,2.509139044999994,7.3999996
108,2.2342403049999944,7.33
109,1.9383191049999944,7.08
110,1.7227879649999944,6.89
111,1.4920635449999944,6.35
112,1.1921775849999943,6.3199997
113,0.8166273149999943,6.5499997
114,0.9760986949999944,7.0
115,1.2768393249999943,6.5499997
116,1.1353057449999944,6.5499997
117,0.9780915649999944,6.71
118,1.0439418949999943,6.7999997
119,1.0650246579999942,7.45
120,1.4129448379999943,8.34
121,1.9148869979999943,8.88
122,2.4311416579999943,9.25
123,2.6988932279999944,9.41
124,2.8350607979999944,9.389999
125,2.6532080679999943,9.11
126,2.2152301879999943,8.72
127,1.7550260079999942,8.28
128,1.239667557999994,7.54
129,0.530869557999994,6.93
130,-0.17077454200000597,5.1
131,-1.0696751420000061,3.79
132,-1.864899042000006,3.6899998
133,-1.879258554000006,3.54
134,-1.556064954000006,3.53
135,-1.265997554000006,3.62
136,-0.9818548240000059,3.77
137,-0.872385974000006,3.61
138,-0.9317895760000059,3.55
139,-1.0794329460000058,3.31
140,-1.2412103660000058,2.09
141,-2.5457605660000056,1.88
142,-3.1485704160000054,0.48999998
143,-3.9150738660000055,0.099999994
144,-4.1615290260000055,0.0
145,-3.7728778260000055,0.0
146,-3.8827043760000057,0.0
147,-3.6372599760000055,0.0
148,-3.5796929120000054,0.0
149,-3.552485016000005,0.0
150,-3.556713220500005,0.0
151,-3.560941425000005,0.42
152,-3.377521825000005,0.35
153,-3.420867999000005,0.56
154,-3.451304131000005,0.0
155,-3.752892101000005,0.0
156,-3.8405917510000047,0.0
157,-3.8263684680000045,0.0
158,-3.8655043750000044,0.0
159,-3.7735643000000043,0.0
160,-3.7777925045000043,0.0
161,-3.782020709000004,0.0
162,-3.786248913500004,0.0
163,-3.790477118000004,0.0
164,-3.794705322500004,0.0
165,-3.798933527000004,0.0
166,-3.803161731500004,0.0
167,-3.807389936000004,0.0
168,-3.811618140500004,0.0
169,-3.8158463450000037,0.0
170,-3.8200745495000037,0.0
171,-3.8243027540000036,0.0
172,-3.8285309585000036,0.0
173,-3.8327591630000035,0.0
174,-3.8369873675000035,0.06
