,predict,label
0,0.0,0.0
1,-0.044524316,0.0
2,-0.092450388,0.0
3,-0.14037645999999998,0.0
4,-0.18830253199999997,0.0
5,-0.23622860399999995,0.0
6,-0.28415467599999994,2.35
7,0.8386603239999999,3.79
8,1.7222710239999999,5.0099998
9,2.626162424,6.27
10,3.498101964,7.1499996
11,4.1529619239999995,8.08
12,4.827158583999999,8.309999000000001
13,5.023070403999999,9.11
14,5.543728203999999,9.67
15,5.930845053999999,9.929999
16,6.120243093999999,10.23
17,6.301540653999999,10.44
18,6.418759583999999,10.49
19,6.4235522519999995,10.78
20,6.561905651999999,11.139999
21,6.772779701999999,11.389999
22,6.925152851999999,11.65
23,7.073074351999999,12.17
24,7.383587151999999,12.58
25,7.650932451999998,12.63
26,7.6836936269999985,12.71
27,7.691068993999998,12.389999
28,7.4444132939999985,11.69
29,6.9233212339999985,11.59
30,6.709408433999998,11.19
31,6.436797293999998,11.4
32,6.509650948999998,11.8
33,6.771562748999998,11.8
34,6.7817560819999985,11.55
35,6.581824481999998,11.66
36,6.560582574999998,11.95
37,6.711565354999998,11.88
38,6.661259418999998,11.83
39,6.574606348999998,11.94
40,6.583980277999998,12.91
41,7.143877817999997,13.849999
42,7.764887317999998,14.5
43,8.236875397999997,14.839999
44,8.494601737999997,14.839999
45,8.489031211999997,15.04
46,8.565191941999997,14.889999
47,8.438772471999997,14.599999
48,8.184775711999997,15.059999
49,8.383575481999998,15.08
50,8.409384207999997,14.7699995
51,8.181658447999997,14.7
52,8.041095587999997,15.5199995
53,8.493892257999997,15.38
54,8.449998145999997,14.88
55,8.087659145999996,14.549999
56,7.749784345999997,14.28
57,7.491777295999997,14.0
58,7.265754005999997,13.63
59,6.9788545259999974,13.15
60,6.604231345999997,12.75
61,6.263771945999997,12.41
62,5.985494485999997,12.7699995
63,6.168996385999996,12.179999
64,5.839966765999996,10.24
65,4.787523965999997,9.21
66,3.8723697659999967,7.8999996
67,3.065434565999997,6.5299997
68,2.317772315999997,5.19
69,1.567131115999997,4.4
70,1.196264315999997,4.27
71,1.378003955999997,4.49
72,1.710403535999997,3.05
73,0.9877820359999969,3.9399998
74,1.265266745999997,4.12
75,1.476750775999997,4.75
76,1.882929935999997,5.7599998
77,2.534324835999997,6.8399997
78,3.249978375999997,7.33
79,3.628494975999997,7.54
80,3.791555025999997,7.3999996
81,3.676737105999997,5.7799997
82,2.761807775999997,4.37
83,1.6964197759999968,3.1699998
84,0.8299614159999968,2.18
85,0.33447455599999687,2.75
86,0.9218616959999969,5.38
87,2.448170495999997,6.66
88,3.225718695999997,7.48
89,3.9234434559999967,8.179999
90,4.434481155999997,8.86
91,4.922782935999997,10.059999
92,5.702809435999997,9.969999
93,5.698580045999997,9.679999
94,5.464326195999997,9.38
95,5.173565915999998,9.13
96,4.921135085999998,9.12
97,4.8523993659999975,8.99
98,4.744184361999998,6.6299996
99,3.6729719619999974,5.89
100,2.8660417219999976,6.46
101,3.2341399219999976,6.5899997
102,3.5729294419999977,6.49
103,3.534825525999998,6.5699997
104,3.526167367999998,7.58
105,4.101588467999998,7.77
106,4.265019237999998,7.7
107,4.2129901049999985,7.3999996
108,3.9600164849999984,7.33
109,3.8139073949999984,7.08
110,3.6040770649999985,6.89
111,3.4134436049999985,6.35
112,3.0198547049999984,6.3199997
113,2.8866058249999984,6.5499997
114,3.0143113649999984,7.0
115,3.3052710249999984,6.5499997
116,3.0452308049999983,6.5499997
117,2.9334100949999984,6.71
118,2.9858044349999986,6.7999997
119,3.0234508329999987,7.45
120,3.402597232999999,8.34
121,3.973050532999999,8.88
122,4.358565732999999,9.25
123,4.624882172999999,9.41
124,4.725111032999998,9.389999
125,4.678898068999998,9.11
126,4.443662438999998,8.72
127,4.105731968999998,8.28
128,3.730426228999998,7.54
129,3.191348128999998,6.93
130,2.695865178999998,5.1
131,1.6630094789999978,3.79
132,0.6822959789999978,3.6899998
133,0.6731123139999978,3.54
134,0.9230239639999979,3.53
135,0.9714049389999979,3.62
136,1.0125491309999979,3.77
137,1.077426420999998,3.61
138,0.950813250999998,3.55
139,0.8407523209999981,3.31
140,0.6312355009999981,2.09
141,-0.1241343990000019,1.88
142,-0.4818835990000019,0.48999998
143,-1.287258399000002,0.099999994
144,-1.709185639000002,0.0
145,-1.706230284200002,0.0
146,-1.6383914042000018,0.0
147,-1.6361030180000018,0.0
148,-1.6743834380000018,0.0
149,-1.7208427630000018,0.0
150,-1.768768835000002,0.0
151,-1.816694907000002,0.42
152,-1.598500247000002,0.35
153,-1.640237073000002,0.56
154,-1.560773603000002,0.0
155,-1.9262963030000018,0.0
156,-2.061007313000002,0.0
157,-2.099809270000002,0.0
158,-2.131367500000002,0.0
159,-2.1695751430000016,0.0
160,-2.2175012150000017,0.0
161,-2.265427287000002,0.0
162,-2.313353359000002,0.0
163,-2.361279431000002,0.0
164,-2.409205503000002,0.0
165,-2.4571315750000022,0.0
166,-2.5050576470000023,0.0
167,-2.5529837190000024,0.0
168,-2.6009097910000025,0.0
169,-2.6488358630000026,0.0
170,-2.6967619350000027,0.0
171,-2.744688007000003,0.0
172,-2.792614079000003,0.0
173,-2.840540151000003,0.0
174,-2.888466223000003,0.06
