,predict,label
0,7.94,7.94
1,8.65214527,8.34
2,9.0559181,9.87
3,9.927079599999999,10.719999
4,10.678269199999999,11.099999
5,11.17281654,11.849999
6,11.77478238,12.05
7,12.06444325,12.259999
8,12.13083649,12.759999
9,12.37840216,13.19
10,12.77441703,13.2
11,12.873979910000001,13.32
12,12.80703942,13.19
13,12.55894348,12.65
14,11.93539728,12.87
15,11.63754381,13.17
16,11.82966389,13.53
17,12.150690840000001,13.88
18,12.408377600000001,13.969999
19,12.523101655000001,14.32
20,12.620942905000001,14.559999
21,12.788857485000001,14.849999
22,12.966543895000001,15.2699995
23,13.200018535000002,15.37
24,13.332992175000001,15.61
25,13.384163347000001,15.66
26,13.392415532000001,15.719999
27,13.297542998,15.57
28,13.192138768000001,15.599999
29,13.030138738000002,15.46
30,12.963106058000001,15.17
31,12.672767688,15.009999
32,12.526870888000001,14.73
33,12.317633848000002,14.809999
34,12.255002584000001,14.759999
35,12.262331671700002,14.7
36,12.236842761700002,15.23
37,12.500928361700002,15.33
38,12.566216251700002,15.58
39,12.664967511700002,15.429999
40,12.597588431700002,15.7699995
41,12.639055528700002,15.92
42,12.738193654700002,16.17
43,12.856408324700002,16.57
44,13.055789434700001,16.48
45,13.021848144700002,16.46
46,12.876037284700002,16.58
47,12.840727139700002,16.75
48,12.871419143700003,17.109999
49,13.058457263700003,16.99
50,13.003468067700004,17.07
51,12.895316947700003,17.279999
52,12.992175732700003,17.4
53,13.051470012700003,17.66
54,13.185466572700003,17.49
55,13.101805242700003,17.789998999999998
56,13.078102652700004,17.9
57,13.154911042700004,17.68
58,12.911325992700004,17.449999
59,12.767479952700004,17.56
60,12.599722172700003,17.39
61,12.513470792700003,17.52
62,12.530824235700003,17.52
63,12.561053125700003,17.8
64,12.621651271700003,17.01
65,12.281296171700003,17.07
66,12.214958347700003,16.84
67,12.074802627700004,15.94
68,10.847079127700004,15.29
69,10.304590787700004,14.559999
70,9.522754937700004,13.69
71,8.716340637700004,13.12
72,8.549645207700003,12.599999
73,8.363790667700004,11.9
74,8.012847397700003,10.63
75,7.625610657700004,9.53
76,6.774541357700004,8.11
77,5.714195457700004,6.8599997
78,4.844814207700004,4.94
79,3.8311840077000046,4.2599998
80,3.3610893277000047,4.31
81,3.817365657700005,4.0299997
82,4.2184491877000045,2.4299998
83,4.2653089437000045,2.9199998
84,4.111354943700005,4.45
85,5.085999243700005,4.22
86,4.736146143700005,4.25
87,5.304914843700005,5.9
88,6.0079731437000055,6.71
89,6.677945983700005,6.99
90,6.9943068837000055,7.3999996
91,7.278358333700005,7.48
92,7.369219173700006,7.2799997
93,6.992674843700006,6.2799997
94,5.978710943700006,4.0699997
95,4.4520387437000055,2.24
96,3.214774843700005,1.88
97,3.661075943700005,2.1399999
98,4.731935143700005,3.4499998
99,5.432141843700005,5.3199997
100,6.132625703700005,6.54
101,6.819706863700005,6.81
102,6.986619463700005,6.8399997
103,6.985005803000004,6.27
104,5.822368303000005,6.7
105,5.902419723000005,7.6
106,6.439450723000005,7.8999996
107,6.891252263000005,8.16
108,7.169448893000005,8.2
109,7.148103941000005,8.17
110,6.9199485510000045,8.099999
111,6.7191580310000045,8.08
112,6.548606981000004,7.45
113,6.137825541000004,7.02
114,5.593179241000004,6.71
115,5.291017241000004,6.2
116,4.815917741000004,5.8599997
117,4.606919821000004,5.75
118,4.580298951000004,5.9
119,4.709781201000004,6.39
120,5.043081581000004,6.98
121,5.381450381000004,7.2799997
122,5.554827681000004,7.02
123,5.414384191000004,6.43
124,4.759408361000005,6.17
125,4.325488661000005,6.33
126,4.234217481000005,6.47
127,4.390534161000005,6.64
128,4.597612461000005,6.98
129,4.792178711000005,7.0699997
130,4.895127881000005,7.69
131,5.156670501000005,7.98
132,5.337711551000005,7.5899997
133,4.920695851000005,7.1099997
134,4.523975951000005,7.37
135,4.337849461000005,7.259999799999999
136,4.304494035000005,7.5899997
137,4.414897585000005,7.94
138,4.687796255000005,8.61
139,5.185423255000004,9.51
140,5.611455475000004,9.94
141,6.104329945000004,10.26
142,6.417154545000004,9.469999
143,5.109694045000005,8.37
144,3.789994145000005,7.27
145,2.5879886450000047,5.3399997
146,0.9736650450000046,3.79
147,-0.037639954999995284,4.17
148,0.5147734450000048,3.98
149,0.8898105750000047,3.6699998
150,1.3236632150000047,3.6999998
151,1.6010793850000047,4.0699997
152,1.7441137650000047,3.6899998
153,1.5432821850000047,3.61
154,1.3502176550000047,3.48
155,1.2763170150000047,2.56
156,-0.040664184999995356,1.67
157,-0.8643386849999953,1.37
158,-1.4967393849999953,0.53
159,-2.2401164849999953,0.11
160,-2.277296781999995,0.0
161,-2.059048441999995,0.17999999
162,-1.879715451999995,0.0
163,-1.731713061999995,0.81
164,-1.3893905319999948,0.78
165,-1.4039875659999947,0.65999997
166,-1.5220118859999947,0.0
167,-1.8785725659999948,0.0
168,-2.042826465999995,0.0
169,-2.027093148999995,0.0
170,-2.0390627839999946,0.089999996
171,-1.8505134839999946,0.03
172,-1.8647587449999945,0.45
173,-1.7452064309999944,0.0
174,-2.0089597309999943,0.0
