,predict,label
0,0.0,0.0
1,0.0032286588,0.0
2,0.0070002191,0.0
3,0.0107717794,0.0
4,0.014543339700000001,0.0
5,0.018314900000000002,0.0
6,0.022086460300000003,2.35
7,1.4496429602999998,3.79
8,2.3722758903,5.0099998
9,3.1082257903,6.27
10,4.0119141903,7.1499996
11,4.7698933402999995,8.08
12,5.339175540299999,8.309999000000001
13,5.576510550299999,9.11
14,5.843548150299999,9.67
15,6.118202630299999,9.929999
16,6.252039830299999,10.23
17,6.3619413502999995,10.44
18,6.357580640999999,10.49
19,6.333571450999999,10.78
20,6.462715090999999,11.139999
21,6.659628700999999,11.389999
22,6.802475400999999,11.65
23,6.930975520999999,12.17
24,7.192703620999999,12.58
25,7.411560520999998,12.63
26,7.445374686999998,12.71
27,7.427705858999999,12.389999
28,7.1155199589999985,11.69
29,6.619233178999998,11.59
30,6.444709478999998,11.19
31,6.215587508999999,11.4
32,6.264792738999999,11.8
33,6.502791928999999,11.8
34,6.538767158999999,11.55
35,6.403138588999999,11.66
36,6.386720388999999,11.95
37,6.539544518999999,11.88
38,6.551232005999998,11.83
39,6.512843753999999,11.94
40,6.548148955999999,12.91
41,7.124210205999999,13.849999
42,7.561420905999999,14.5
43,7.802181395999998,14.839999
44,7.974774695999998,14.839999
45,7.739555125999998,15.04
46,7.612136575999998,14.889999
47,7.415529685999998,14.599999
48,7.214460535999998,15.059999
49,7.424104095999998,15.08
50,7.499140475999998,14.7699995
51,7.374837030999998,14.7
52,7.280020450999999,15.5199995
53,7.773317350999998,15.38
54,7.815808272999998,14.88
55,7.570481112999998,14.549999
56,7.2028431129999975,14.28
57,6.833901412999998,14.0
58,6.653574372999998,13.63
59,6.434440772999998,13.15
60,6.139733442999998,12.75
61,5.853826562999998,12.41
62,5.614546352999998,12.7699995
63,5.799149132999998,12.179999
64,5.641621732999997,10.24
65,5.050565682999998,9.21
66,4.317583942999997,7.8999996
67,3.5425942429999973,6.5299997
68,2.831124642999997,5.19
69,2.1759874429999972,4.4
70,1.8594911029999972,4.27
71,2.1132922429999974,4.49
72,2.541255442999997,3.05
73,2.276659572999997,3.9399998
74,2.4908546629999972,4.12
75,2.6996374229999973,4.75
76,2.986590602999997,5.7599998
77,3.446227822999997,6.8399997
78,3.973175122999997,7.33
79,4.197526842999997,7.54
80,4.294446962999997,7.3999996
81,3.812237992999997,5.7799997
82,2.480337892999997,4.37
83,1.4477660929999971,3.1699998
84,0.6883064929999971,2.18
85,0.24957041299999716,2.75
86,1.058434112999997,5.38
87,2.621981212999997,6.66
88,3.411368672999997,7.48
89,3.977696372999997,8.179999
90,4.501711742999997,8.86
91,5.0639107429999966,10.059999
92,5.550164782999997,9.969999
93,5.618586667999997,9.679999
94,5.1662779679999975,9.38
95,4.539832067999997,9.13
96,3.995532707999997,9.12
97,3.955469534999997,8.99
98,3.898015124999997,6.6299996
99,3.301340724999997,5.89
100,2.652871524999997,6.46
101,3.063856574999997,6.5899997
102,3.355744604999997,6.49
103,3.276898524999997,6.5699997
104,3.265286191999997,7.58
105,3.870073291999997,7.77
106,4.020357861999997,7.7
107,3.9411842519999976,7.3999996
108,3.5958955919999975,7.33
109,3.2247576919999976,7.08
110,3.0789567319999978,6.89
111,2.9524036119999977,6.35
112,2.6706178519999977,6.3199997
113,2.5683348659999976,6.5499997
114,2.700578695999998,7.0
115,2.947183695999998,6.5499997
116,2.818050765999998,6.5499997
117,2.742262075999998,6.71
118,2.796286827999998,6.7999997
119,2.8627086979999983,7.45
120,3.174932367999998,8.34
121,3.612788597999998,8.88
122,3.839724497999998,9.25
123,4.011630457999998,9.41
124,4.012337675499998,9.389999
125,3.7702309354999977,9.11
126,3.4626249854999975,8.72
127,3.1419336654999976,8.28
128,2.8267393654999977,7.54
129,2.3622297854999976,6.93
130,1.9155381854999975,5.1
131,0.9541087854999976,3.79
132,0.0721008854999976,3.6899998
133,0.2099783654999976,3.54
134,0.3697485454999976,3.53
135,0.32697957949999756,3.62
136,0.33986843049999754,3.77
137,0.42677230049999754,3.61
138,0.3802724804999975,3.55
139,0.3273561734999975,3.31
140,0.18906797349999752,2.09
141,-0.4032009265000025,1.88
142,-0.7129598865000025,0.48999998
143,-1.4460363865000025,0.099999994
144,-1.8787241165000026,0.0
145,-1.8816816897000026,0.0
146,-1.8477506127000025,0.0
147,-1.8749590227000026,0.0
148,-1.8755168979600025,0.0
149,-1.8711434183600026,0.0
150,-1.8673718580600027,0.0
151,-1.8636002977600028,0.42
152,-1.6497711577600027,0.35
153,-1.6231608277600027,0.56
154,-1.5375495177600027,0.0
155,-1.8074523777600027,0.0
156,-1.9292461977600026,0.0
157,-1.9340851291600025,0.0
158,-1.9247833851600025,0.0
159,-1.9321825367600025,0.0
160,-1.9284109764600026,0.0
161,-1.9246394161600027,0.0
162,-1.9208678558600027,0.0
163,-1.9170962955600028,0.0
164,-1.913324735260003,0.0
165,-1.909553174960003,0.0
166,-1.905781614660003,0.0
167,-1.9020100543600031,0.0
168,-1.8982384940600032,0.0
169,-1.8944669337600033,0.0
170,-1.8906953734600034,0.0
171,-1.8869238131600035,0.0
172,-1.8831522528600035,0.0
173,-1.8793806925600036,0.0
174,-1.8756091322600037,0.06
