,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.81
18,0.7399999999999998
19,0.2400000000000002
20,0.35999990000000004
21,-0.3099999000000002
22,-0.9799999999999998
23,-0.4600000000000002
24,-0.09999999999999987
25,-0.20999999999999996
26,-0.31000000000000005
27,-0.53
28,0.20999997999999997
29,0.16000002000000002
30,-0.62
31,1.43
32,2.2799997999999997
33,2.5100002
34,0.7200000000000006
35,0.5599999999999996
36,0.9600000000000009
37,0.33999999999999986
38,-0.40000000000000036
39,-0.3400009999999991
40,-0.2699990000000012
41,-0.05999999999999961
42,-0.7700000000000005
43,-1.3600000000000003
44,-0.8099999999999996
45,-0.7700000000000005
46,-1.2399999999999998
47,-0.4299999999999997
48,-1.1700000000000002
49,-0.5800000399999999
50,-0.20999995999999999
51,-0.10999999999999999
52,-0.22000000000000003
53,0.13999999
54,-0.19999999
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
