,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.44
28,0.03999999999999998
29,-0.05000001999999998
30,0.5700000199999999
31,1.4099998
32,1.0
33,-0.1699997999999998
34,-0.20000000000000018
35,-0.81
36,-0.7
37,-0.47
38,-0.6900000000000001
39,-0.26
40,-0.11
41,0.0
42,0.0
43,0.0
44,0.0
45,0.48
46,0.16000000000000003
47,1.0599998999999998
48,0.1800001
49,0.25999989999999995
50,1.9900001
51,0.8999997000000004
52,1.33
53,1.5300002999999993
54,0.6000000000000005
55,0.5399999999999991
56,-0.22000099999999811
57,-0.5399995000000022
58,-0.5099996999999998
59,-1.3699997999999995
60,-1.4299999999999997
61,-1.17
62,-0.8399999999999999
63,-0.9200000000000004
64,-0.8400000999999999
65,-0.7499998999999999
66,0.15999996
67,-0.35999996
