,0
0,-0.7597479486603054
1,-1.298946099496605
2,-1.1947867419252978
3,-0.5920271604737538
4,0.02903332664806088
5,-0.02319886072869266
6,-0.06330953776970442
7,-0.07641636141871491
8,-0.07800375714426344
9,-0.07222209299842054
10,-0.06637767197552513
11,-0.07756871973490229
12,-0.08451622626194377
13,-0.09106199152717295
14,-0.09336116573632865
15,-0.09403729845102819
16,-0.09335343203334782
17,-0.0925661797441676
18,-0.09189130395322119
19,-0.09154900223305619
20,-0.09143320399135738
21,-0.09146457256033631
22,-0.09153934560525774
23,-0.09161006090189668
24,-0.09165330509176992
25,-0.09167128257850278
26,-0.09167224615524636
27,-0.09166604052152784
28,0.7633410759882663
29,0.49834619795897006
30,0.5433487500765068
31,0.6183492722928869
32,1.1833488062482944
33,0.8933481692572438
34,0.4033476555626143
35,0.2633472841847211
36,0.6033471730703057
37,0.35334718673829246
38,-0.431652752447451
39,0.1083473071408558
40,0.6433473459478921
41,0.5333473629136214
42,0.00834736505592592
43,0.9383473603232194
44,0.7283473543552013
45,0.7633473499074024
46,0.3333473476048953
47,0.4233468469754363
48,-0.001652402746266879
49,-0.051652402186657884
50,-0.12165265170107406
51,-0.3416531514115731
52,-0.5066524013019305
53,-0.5916524013041611
54,-0.21665265135199044
55,-0.27665265140242373
56,-0.5166526514367584
57,-0.616652901452731
58,-0.3316524014556516
59,-0.24165265145217116
60,-0.4766526514472238
61,-0.22165290144335922
62,-0.3416524014412549
63,-0.08165315144060241
64,-0.21665265144077325
