,speed
0,0.08999999
1,-0.14999999
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.11
21,-0.11
22,0.0
23,0.0
24,0.0
25,1.13
26,1.8600000000000003
27,0.8299999999999996
28,0.45999970000000046
29,1.7600002999999997
30,0.7699999999999996
31,0.4699997000000007
32,0.4200002999999999
33,0.03000000000000025
34,0.04999969999999987
35,-0.059999700000000544
36,0.9400000000000004
37,0.4900000000000002
38,0.46999999999999886
39,0.3600000000000012
40,0.5700000000000003
41,0.25
42,0.16000000000000014
43,-0.13000000000000078
44,0.6300000000000008
45,0.7599990000000005
46,-0.34999900000000217
47,-0.06000099999999797
48,0.560000999999998
49,-0.7599999999999998
50,-0.4900000000000002
51,-0.879999999999999
52,-0.5099999999999998
53,-0.38000100000000003
54,-0.3499990000000004
55,-0.46000000000000085
56,-0.03999999999999915
57,-0.05000000000000071
58,0.859999000000002
59,-0.04999900000000146
60,0.33000000000000007
61,0.07000000000000028
62,-0.4900000000000002
63,-0.8499999999999996
64,-0.13000000000000078
