,0
0,-1.8660724161026487e-05
1,-1.4162189667807357e-05
2,-1.178712542419802e-05
3,-1.014248261534123e-05
4,-8.430350266125375e-06
5,-6.387695074369648e-06
6,-5.290033501706426e-06
7,-4.4750575766278056e-06
8,-3.8146220675827625e-06
9,-3.7210454725822295e-06
10,-3.453329974908992e-06
11,-2.042330095583522e-06
12,-1.2409943818958435e-06
13,-3.700629889330509e-07
14,4.7637195065008964e-07
15,1.6523182721217555e-06
16,3.3457204406950325e-06
17,2.861301391723914e-06
18,2.0935375148745106e-06
19,2.4385597269110937e-06
20,0.8549169610617963
21,0.5899404339639988
22,1.4900210778127851
23,1.299989598642604
24,1.0550241198293726
25,1.105035942257873
26,0.28006118933390967
27,0.04000934197618077
28,0.13504892593785364
29,-0.30495365656921264
30,0.07496353846766689
31,0.6050541432111642
32,0.2600643238796345
33,1.1300011738727433
34,0.7599829281473527
35,1.049987438020783
36,0.6600007086443409
37,0.7549755486552803
38,0.4849712338372184
39,0.3199700306636991
40,-0.1450433499742931
41,-0.20003235007318138
42,-0.4249953747056098
43,-0.5300118959369235
44,-0.3000073458957223
45,-0.5500065445496557
46,-0.11499454671997614
47,-0.1549794429212056
48,-0.2500440169532287
49,-0.16004934809805155
50,-0.5500133605558422
51,-0.5200148751527152
52,-0.37499875658131343
53,-0.1199788305715545
54,-0.085007003629024
55,0.3999910298593839
56,-2.6964572941129417e-05
57,0.05493070607184673
58,-0.705086080384624
59,-0.5731447542357475
60,-0.6900281508506774
61,-0.43349428939462564
62,-0.233422618186287
63,-1.8660724161026487e-05
64,-1.4162189667807357e-05
