,speed
0,0.12507692307692309
1,0.12507692307692309
2,0.12507692307692309
3,0.12507692307692309
4,0.12507692307692309
5,0.12507692307692309
6,0.12507692307692309
7,0.12507692307692309
8,0.12507692307692309
9,0.12507692307692309
10,0.12507692307692309
11,0.12507692307692309
12,0.12507692307692309
13,0.12507692307692309
14,0.12507692307692309
15,0.12507692307692309
16,0.12507692307692309
17,0.12507692307692309
18,0.12507692307692309
19,0.12507692307692309
20,0.12507692307692309
21,0.12507692307692309
22,0.12507692307692309
23,0.12507692307692309
24,0.12507692307692309
25,0.12507692307692309
26,0.12507692307692309
27,0.12507692307692309
28,0.12507692307692309
29,0.12507692307692309
30,0.12507692307692309
31,0.12507692307692309
32,0.12507692307692309
33,0.12507692307692309
34,0.12507692307692309
35,0.12507692307692309
36,0.12507692307692309
37,0.12507692307692309
38,0.12507692307692309
39,0.12507692307692309
40,0.12507692307692309
41,0.12507692307692309
42,0.12507692307692309
43,0.12507692307692309
44,0.12507692307692309
45,0.12507692307692309
46,0.12507692307692309
47,0.12507692307692309
48,0.12507692307692309
49,0.12507692307692309
50,0.12507692307692309
51,0.12507692307692309
52,0.12507692307692309
53,0.12507692307692309
54,0.12507692307692309
55,0.12507692307692309
56,0.12507692307692309
57,0.12507692307692309
58,0.12507692307692309
59,0.12507692307692309
60,0.12507692307692309
61,0.12507692307692309
62,0.12507692307692309
63,0.12507692307692309
64,0.12507692307692309
