,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,1.7099999
25,1.18
26,1.2700001000000003
27,1.42
28,0.8399999999999999
29,0.79
30,-0.28000000000000025
31,-0.71
32,0.5499999999999998
33,0.10000000000000053
34,-0.40000000000000036
35,1.1100000000000003
36,0.9199999999999999
37,1.1500000000000004
38,0.5999999999999996
39,0.9499999999999993
40,0.7200000000000006
41,0.5600000000000005
42,0.25
43,0.07999900000000082
44,-0.5399995000000022
45,-0.4799994999999999
46,-0.3099999999999987
47,-0.5800000000000001
48,-0.2900000000000009
49,-0.5199999999999996
50,0.0600000000000005
51,0.20999999999999908
52,-0.5599999999999987
53,-0.5300005000000017
54,-0.5399994999999986
55,-0.5099999999999998
56,-0.21000000000000085
57,0.2699999999999996
58,0.040000000000000924
59,0.5299990000000001
60,-0.03999999999999915
61,-0.41999999999999993
62,-1.3699990000000017
63,-1.2999999999999998
64,-0.7000000000000002
