,speed
0,-0.04000000142857142
1,-0.045714284285714286
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.2557142857142857
17,0.1414285714285714
18,0.21857142857142858
19,0.2899999571428572
20,0.29714289999999993
21,0.4228571
22,0.36571432857142866
23,0.4099999285714286
24,0.764285542857143
25,0.6285714857142857
26,0.8628571857142857
27,0.5628572285714284
28,0.5571427714285714
29,0.5842858571428573
30,0.4842855714285716
31,0.2214286714285713
32,0.5999998285714285
33,0.29000004285714287
34,0.4471427000000004
35,0.3100002571428567
36,0.4485714285714284
37,0.41571431428571454
38,0.30857147142857116
39,0.38571421428571434
40,0.274285642857143
41,0.20857128571428568
42,0.058571428571428844
43,-0.05999985714285749
44,-0.0471432857142854
45,-0.03999971428571415
46,-0.19571400000000036
47,-0.29000028571428543
48,0.008571357142856633
49,-0.30857111428571443
50,-0.13714281428571404
51,-0.2571430857142857
52,-0.537142814285714
53,-0.1228573571428574
54,-0.3885713428571426
55,-0.8514283428571431
56,-0.6628573
57,-0.45999980142857144
58,-0.2757143842857141
59,-0.4957142857142859
60,-0.6728572428571428
61,-0.4199999142857142
62,-0.7357141285714288
63,-0.47571433
64,-0.15857138428571435
