,predict,label
0,1.0,1.0
1,1.0,1.0
2,0.999807788101808,0.9994357162796004
3,0.999352309659475,0.9990586130671124
4,0.9990093684895044,0.998837541576184
5,0.9987365546997068,0.9984571118722786
6,0.9984402574957736,0.9982853542892732
7,0.998250976754939,0.998106504592115
8,0.998086764676763,0.9977993190506814
9,0.9978659517012104,0.99751082938127
10,0.9977255900202844,0.9974023477229126
11,0.9975918689724916,0.9972435981752674
12,0.99745620814851,0.9971023484013192
13,0.997316754396453,0.9971971571107368
14,0.9974170328213612,0.9970040545800076
15,0.99728517844118,0.9967722589286816
16,0.9971790216866218,0.9965062820691712
17,0.9970062641321474,0.9962371618099622
18,0.996917380372292,0.9960827225391508
19,0.9967892200012248,0.9958041014167216
20,0.9966187966102054,0.9955703253164956
21,0.9964853851180036,0.9953075216440797
22,0.9963082774786948,0.9949716780618256
23,0.9960822572620512,0.9947918800776956
24,0.995939965947464,0.994536444692929
25,0.9957752696711196,0.9943775368975752
26,0.9956659223981436,0.994212711169886
27,0.995580829784335,0.9940472327872498
28,0.995439027252368,0.9938987190738025
29,0.9953183493932898,0.9937480626792086
30,0.9951789071118964,0.9937441120015372
31,0.9951749152930898,0.993584197540876
32,0.995167787851328,0.9935794443474014
33,0.995199927050041,0.9934178467665882
34,0.995070551857155,0.993319445346837
35,0.9949429603325765,0.9932267325470648
36,0.9948171463972052,0.9928353605761764
37,0.99465439505964,0.9926561783361324
38,0.9945166470450676,0.9923965005229148
39,0.9943771878408852,0.9922324390581128
40,0.9943682516739024,0.991926594065438
41,0.9942877974853374,0.9917119417305204
42,0.994145271025171,0.9914394357536988
43,0.9939636440398216,0.991080058464182
44,0.993811775410394,0.9909810340405356
45,0.993720918916614,0.990845410716554
46,0.9936311641680916,0.990635751925106
47,0.9935443735638784,0.990393155779464
48,0.9934693392208992,0.9900429711344252
49,0.9933043799934556,0.98994044063854
50,0.9932288746803136,0.9897431862298104
51,0.9931221230089856,0.9894663487667889
52,0.9929873187870156,0.989240133880857
53,0.9928853398640176,0.9889272010244704
54,0.992767522210348,0.988749777912547
55,0.9926684231988732,0.9884152792977114
56,0.992541292965242,0.9881842582310634
57,0.99241068390678,0.9879966582345668
58,0.9923124906363454,0.987811295662996
59,0.9921798719535444,0.9875877450974984
60,0.9920488507503072,0.9874045295269348
61,0.992041437497438,0.9871693484415572
62,0.991961498586616,0.9870070131286698
63,0.9918347933442162,0.986681330806194
64,0.9916736196077068,0.986900784009645
65,0.9917079026590376,0.986714440694726
66,0.99178695766732,0.986535276039371
67,0.9917779719699512,0.9867943693534496
68,0.9918600168647588,0.9869443860822208
69,0.991857018818448,0.9871201330714088
70,0.991965080165618,0.9873387723073668
71,0.9920473166920232,0.9874462571092184
72,0.9920751572458448,0.987534422195344
73,0.9921243104779144,0.9876753156539768
74,0.992145825638353,0.9879632182869924
75,0.9921910742044284,0.9881793478253178
76,0.992277282206254,0.9884372228676928
77,0.9923729536008736,0.9886234052213708
78,0.9924096070870372,0.9888643298220438
79,0.9924840359344608,0.9889046301685817
80,0.992506690320562,0.988843164320397
81,0.992400397677312,0.9888409089604596
82,0.992340373558416,0.9889422647142736
83,0.9923313332136589,0.9888369916751176
84,0.9922485348418276,0.9885867826920895
85,0.9921613836339404,0.9885798934900653
86,0.9921015279394576,0.9885213912927808
87,0.991995843822704,0.988153869994004
88,0.9918413212375968,0.9879213501346624
89,0.9916816212480692,0.9878003275218622
90,0.9915542528809445,0.987644242802073
91,0.9914460184407148,0.9875629487017178
92,0.9914373261385224,0.9875553607384469
93,0.991431097467201,0.9876811726854514
94,0.9915137906324804,0.9879307586921968
95,0.991646692910146,0.9880439582995734
96,0.9916907899866072,0.9880369933719888
97,0.9916824221387204,0.9879367103333464
98,0.99151673441733,0.9876989711316804
99,0.9913275603659016,0.9873401148428694
100,0.9911664517908512,0.9870318644314698
101,0.991009463918183,0.9869148141161284
102,0.9909262467469104,0.9868501600747936
103,0.9908434874796168,0.9869014928215571
104,0.9909004670434512,0.9867516294770724
105,0.9908913894406935,0.9864731862872488
106,0.9907904400782512,0.9863338724901912
107,0.990695302403431,0.9862008316923736
108,0.9905979971518428,0.9861238012280558
109,0.9905339470328428,0.986059106909801
110,0.99052568072519,0.9859703648725916
111,0.9904458751612556,0.9859084574810578
112,0.9904367971769512,0.985983537782101
113,0.9904518820412448,0.986016476598508
114,0.9904711182456908,0.9860272774305676
115,0.9904790171531678,0.986067748217888
116,0.9904850410008478,0.9860792059345668
117,0.990477434044944,0.9860025268711476
