time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3806.398272381492,0,71.78398882070132,1
2,3539.247533386981,71.78398882070132,66.69464436726093,0.9999003000155268
3,3653.17993937176,138.4786331879622,68.86414368765736,0.9998076685650168
4,3580.71866759239,207.3427768756196,67.48417116520977,0.9997120239210061
5,3580.715192635067,274.8269480408294,67.48410500107138,0.9996182959054988
6,3580.7117103408,342.3110530419007,67.48403869723734,0.9995245679818862
7,3580.708220709804,409.7950917391381,67.48397225371127,0.9994308401503623
8,3580.704723742294,477.2790639928496,67.48390567049728,0.999337112411121
9,3580.701219438486,544.7629696633468,67.48383894759945,0.9992433847643565
10,3580.697707798595,612.2468086109465,67.48377208502234,0.9991496572102625
11,3580.694188822838,679.7305806959688,67.48370508276912,0.9990559297490333
12,3580.690662511431,747.2142857787381,67.4836379408448,0.998962202380863
13,3580.687128864593,814.6979237195834,67.48357065925302,0.9988684751059451
14,3580.68358788254,882.1814943788369,67.48350323799832,0.9987747479244738
15,3580.68003956549,949.6649976168354,67.4834356770848,0.9986810208366433
16,3580.676483913663,1017.14843329392,67.48336797651655,0.9985872938426473
17,3580.672920927276,1084.631801270438,67.48330013629766,0.99849356694268
18,6927.387814721736,1152.115101406736,131.8364673062706,0.9983998401369352
19,6935.037353679162,1283.951568713007,131.9850325410071,0.998216733932343
20,6103.091781524118,1415.936601254013,115.8674227376696,0.9980334213871471
21,6522.162381336287,1531.804023991682,123.9761776556943,0.9978724944111227
22,6902.042874554108,1655.780201647377,131.344280498342,0.9977003052754897
23,4870.320335378457,1787.12448214572,92.13107107150608,0.9975178826636865
24,3970.134093508758,1879.255553217225,74.90714050556971,0.9973899228427539
25,8193.468611468586,1954.162693722796,156.519700457442,0.9972858851476073
26,6050.092919019582,2110.682394180239,114.8433754882049,0.9970684966747497
27,7565.216678500141,2225.525769668442,144.2476834310046,0.9969089919865717
28,5996.880915223343,2369.773453099446,113.8155359131515,0.9967086479818064
29,7761.521766907907,2483.588989012595,148.0771747063432,0.9965505708485936
30,4275.336222431235,2631.666163718936,80.73663156421526,0.996344908105946
31,10761.89128103291,2712.40279528315,207.1885850609988,0.9962327738954401
32,11281.33987939884,2919.591380344149,217.535712083034,0.9959450119717442
33,7316.160340656759,3137.127092427185,139.3957021429896,0.9956428790382955
34,6174.467730432066,3276.522794570173,117.2470657818603,0.9954492738964303
35,9060.095890364195,3393.769860352035,173.5258518753099,0.9952864307495111
36,6712.098747231411,3567.295712227346,127.658047848417,0.9950454226219064
37,8096.240873936594,3694.953760075763,154.6174108946007,0.9948681197776726
38,3642.138564740132,3849.571170970366,68.65383121385958,0.9946533733736523
39,-942.0552009577741,3918.225002184226,-17.52979201665312,0.9945580208302996
40,-1019.831436788946,3900.695210167572,-18.97297846073843,0.9945823677636562
41,341.3231424020282,3881.722231706834,6.374032999542123,0.9946087191226294
42,2699.172940887308,3888.096264706377,50.74199517693251,0.994599866299019
43,-1704.458544543036,3938.838259883309,-31.65008805876914,0.9945293913057176
44,-3992.679360438802,3907.18817182454,-73.68002594501377,0.9945733497613548
45,81.00296067046042,3833.508145879527,1.511590296870509,0.994675683130723
46,-4167.264019747816,3835.019736176395,-76.86562363750636,0.9946735836997551
47,-5136.39348898857,3758.15411253889,-94.49549079739245,0.9947803415103627
48,-8036.098756441192,3663.658621741496,-146.7145071559885,0.9949115852475813
49,-4518.053381932483,3516.944114585507,-83.2574434116591,0.9951153553964089
50,-3327.556288438012,3433.686671173849,-61.51645695206207,0.9952309907344807
51,-2284.915600181566,3372.170214221786,-42.36119097343408,0.9953164302580253
52,-900.7732840763695,3329.809023248353,-16.76352904529722,0.9953752652454884
53,-329.1943449738095,3313.045494203056,-6.136065942756886,0.9953985479247179
54,339.2792292376006,3306.9094282603,6.335827816241363,0.9954070702385274
55,340.2732563422512,3313.245256076542,6.354408290672382,0.9953982704776715
56,4119.92,3319.599664367214,77.76681759994381,0.995389444910601
57,349.9956485199805,3397.366481967159,6.536145860852685,0.9952814354417123
58,3504.944327914252,3403.902627828014,66.04172392359442,0.9952723574613499
59,3691.648100850766,3469.944351751609,69.5969779013958,0.9951806328447894
