time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3497.964803834611,0,65.90889293237296,1
2,3498.220499184248,65.90889293237296,65.91375911015894,0.9999084598709272
3,3498.482216133068,131.8226520425318,65.9187398933982,0.9998169129832744
4,3498.749955684439,197.7413919359302,65.92383530170764,0.9997253591778668
5,3499.02371886564,263.6652272376378,65.92904535517118,0.9996337982955033
6,3499.303506727862,329.5942725928089,65.93437007434068,0.9995422301769544
7,3499.589320346222,395.5286426671498,65.93980948023409,0.9994506546629623
8,3499.88116081977,461.4684521473836,65.94536359433732,0.9993590715942396
9,3500.179029271506,527.413815741721,65.95103243860558,0.9992674808114698
10,3500.482926848389,593.3648481803264,65.95681603546018,0.9991758821553051
11,3500.792854721342,659.3216642157868,65.96271440779265,0.999084275466367
12,3501.108814085273,725.284378623579,65.96872757896199,0.9989926605852451
13,3501.430806159079,791.2531062025412,65.97485557279651,0.9989010373524965
14,3501.758832185665,857.2279617753381,65.98109841359292,0.9988094056086453
15,3502.092893431945,923.2090601889306,65.98745612611765,0.998717765194182
16,3502.432991188872,989.1965163150483,65.99392873560737,0.9986261159495624
17,3502.779126771433,1055.190445050655,66.00051626776713,0.9985344577152075
18,3503.131301518671,1121.190961318423,66.00721874877354,0.9984427903315022
19,3503.489516793698,1187.198180067197,66.01403620527208,0.9983511136387955
20,3503.853773983707,1253.212216272469,66.02096866437978,0.9982594274773994
21,8373.363277549088,1319.233184936848,160.0423842460909,0.9981677316875878
22,9639.988003303792,1479.27556918294,184.9563194819843,0.997945450598357
23,6708.028212967011,1664.231888664925,127.5790974208344,0.9976885668212988
24,5874.617629390104,1791.810986085759,111.4551421469801,0.9975113736304364
25,4884.593100464572,1903.26612823274,92.4048958715066,0.997356574821899
26,5721.705463948428,1995.671024104247,108.5054655288332,0.9972282346887441
27,5555.628965495846,2104.176489633081,105.30488653972,0.9970775326532875
28,6812.399866414403,2209.481376172801,129.6040590172456,0.9969312758664266
29,4592.709368484097,2339.085435190048,86.80963948783892,0.9967512702289028
30,4849.332207097181,2425.895074677886,91.72845298111315,0.9966307012851696
31,4302.860894540738,2517.623527659001,81.26287563799224,0.9965033006560292
32,8084.55187393931,2598.886403296995,154.3887883915563,0.9963904355509764
33,8550.330090990956,2753.275191688552,163.5115348355439,0.9961760066782104
34,5714.827982462775,2916.786726524095,108.3728619423005,0.9959489073242721
35,5996.958130147148,3025.159588466393,113.8170271550457,0.9957983894604633
36,5951.076447901754,3138.976615621439,112.9310412021987,0.9956403102560812
37,10044.81906876223,3251.90765682364,192.9606248251002,0.9954834615877449
38,8060.958744959457,3444.86828164874,153.927385543303,0.9952154607199323
39,5427.981471146715,3598.795667192042,102.8470445470757,0.9950016726844554
40,6895.691702717864,3701.642711739117,131.2209555236218,0.994858829567029
41,4800.650992288141,3832.863667262739,90.79478615353491,0.9946765782399128
42,7824.506133363838,3923.658453416272,149.3068354917991,0.9945504743702551
43,4106.659336749177,4072.96528890807,77.51354733035578,0.9943431037654054
44,-2702.296098982868,4150.478836238424,-50.04220743991027,0.9942354460607801
45,-1230.924771750801,4100.436628798514,-22.88683422211034,0.9943049491266688
46,-6647.838967484053,4077.549794576405,-121.8121883154204,0.9943367363964217
47,-7355.982433970642,3955.737606260985,-134.5369569350719,0.9945059199913041
48,-5983.068025738672,3821.200649325913,-109.8242012011729,0.9946927768759362
49,-5160.887331221073,3711.376448124741,-94.93990025989206,0.9948453104887156
50,-4640.342648572807,3616.436547864849,-85.48291089791337,0.9949771714612988
51,-3265.868343548215,3530.953636966936,-60.38612813029204,0.9950958977264349
52,-2209.258466808504,3470.567508836642,-40.96701670055518,0.9951797673488381
53,-1818.816427709451,3429.600492136085,-33.76300196448165,0.9952366659831443
54,-937.1947936109605,3395.837490171605,-17.43958360077613,0.9952835590414283
55,25.84526697471637,3378.397906570829,0.4822225239404361,0.9953077806853183
56,342.3140519720282,3378.880129094771,6.392555412119691,0.9953071109318128
57,3604.188920269836,3385.272684506893,67.93108162453882,0.9952982323826294
58,4119.92,3453.203766131431,77.76681759994381,0.9952038836581508
59,4048.569901760031,3530.970583731376,76.40430683934392,0.9950958741892619
