time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3494.709030953539,0,65.84693244501659,1
2,3494.668217153781,65.84693244501659,65.84615572659641,0.9999085459271596
3,3494.626495062472,131.693088171613,65.84536172286926,0.999817092933095
4,3494.583865040495,197.5384498944823,65.84455044071683,0.9997256410418132
5,3494.540327456416,263.3830003351992,65.84372188716497,0.9996341902773123
6,3494.49588268647,329.2267222223641,65.84287606938778,0.99954274066358
7,3494.450531114558,395.0695982917521,65.84201299470396,0.9994512922245947
8,3494.404273132232,460.9116112864562,65.84113267057819,0.9993598449843244
9,3494.357109138695,526.7527439570343,65.84023510462248,0.9992683989667264
10,3494.309039540783,592.5929790616564,65.83932030459209,0.9991769541957477
11,3494.260064752965,658.4322993662485,65.83838827839054,0.9990855106953247
12,3494.210185197328,724.2706876446388,65.83743903406412,0.9989940684893825
13,3494.159401303571,790.1081266787033,65.83647257980556,0.9989026276018351
14,3494.107713508996,855.9445992585094,65.8354889239522,0.9988111880565854
15,8089.874382281492,921.7800881824618,154.4928880982266,0.9987197498775244
16,5623.453495987879,1076.272976280688,106.6116000390093,0.9985051764218325
17,5473.612957252953,1182.884576319698,103.7254613413575,0.9983571047551115
18,3504.211382987218,1286.610037661055,66.02777461096684,0.9982130416143596
19,3575.333188175111,1352.637812272021,67.38163176434546,0.9981213363718443
20,4319.227062833997,1420.019444036366,81.57582049915845,0.9980277507721717
21,6639.114591899039,1501.595264535524,126.2427703047147,0.9979144510214785
22,8637.241534106422,1627.838034840238,165.2166779768677,0.9977391138404997
23,7950.6299811913,1793.054712817107,151.7706066713904,0.9975096462321985
24,8206.868930299297,1944.825319488498,156.7819705330817,0.9972988537229326
25,7364.198587080807,2101.60729002158,140.3309864388043,0.997081100986081
26,7658.832731217809,2241.938276460383,146.0733609213562,0.9968861968382494
27,6474.595322318657,2388.011637381738,123.0547595736666,0.9966833171703031
28,5747.4737700808,2511.066396955403,109.0023482359788,0.9965124077820063
29,6670.995390862046,2620.068745191385,126.8609126905112,0.9963610156316786
30,6422.086494467298,2746.929657881898,122.0379202674039,0.9961848199196085
31,5501.634516794083,2868.967578149301,104.2650007431694,0.996015322808126
32,5154.505002825295,2973.232578892472,97.58753005606013,0.9958705103070937
33,3351.615555193861,3070.820108948534,63.12487982875018,0.9957349720709049
34,2806.457829708754,3133.944988777285,52.77498928471596,0.9956472986266982
35,3138.86991009643,3186.719978062002,59.08200326444694,0.9955740000304695
36,7605.327849446482,3245.80198132645,145.0297943944643,0.9954919416926021
37,6048.398066231259,3390.831775720913,114.8106327880755,0.9952905114226098
38,3510.51646519751,3505.642408508989,66.14777405402856,0.9951310522104041
39,3888.840067211465,3571.790182563019,73.35613903516105,0.9950391803019958
40,5033.729913515054,3645.146321598178,95.26748244796363,0.9949372967755581
41,4040.392374283982,3740.413804046139,76.24818393108762,0.9948049808277137
42,6663.368070357792,3816.661987977228,126.7130144516645,0.9946990805722539
43,4523.761892868421,3943.375002428894,85.489353150851,0.9945230902744043
44,4476.328470464912,4028.864355579745,84.58135284434229,0.9944043550616949
45,6045.584061795511,4113.445708424088,114.7562700353528,0.9942868809605221
46,4500.778413517544,4228.201978459439,85.04935744653176,0.9941274972521396
47,-902.3908053649895,4313.251335905971,-16.79355628922167,0.994009373144575
48,-3924.861536237205,4296.45777961675,-72.44177335855511,0.9940326975283101
49,-3847.65486071859,4224.016006258198,-71.03154875686914,0.9941333111024192
50,-5964.225238842499,4152.984457501325,-109.48379890054,0.9942319660312482
51,-4162.560405310251,4043.500658600785,-76.77983691158352,0.9943840268630544
52,-4376.322082222238,3966.720821689203,-80.67635609624085,0.9944906655254316
53,-6106.645716468861,3886.044465592961,-112.0558508722252,0.9946027160200098
54,-4731.784348146129,3773.988614720736,-87.14606083568469,0.9947583491462212
55,-3652.678531528692,3686.842553885051,-67.46760283709,0.9948793853418263
56,-1415.740240771023,3619.37495104796,-26.30975031858998,0.9949730903457668
57,-58.31335665169536,3593.065200729368,-1.08775915842898,0.9950096316656536
58,308.0728502308893,3591.977441570941,5.752566911183294,0.9950111424422625
59,349.8247970132145,3597.730008482124,6.532952102959825,0.995003152765997
