time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3580.433064475365,0,67.47873320817916,1
2,3580.429031441543,67.47873320817916,67.4786564182391,0.9999062795372109
3,3580.424991088381,134.9573896264183,67.47857948893898,0.9998125591810744
4,3580.420943416128,202.4359691153574,67.4785024202838,0.9997188389317843
5,3580.416888425031,269.9144715356413,67.47842521227722,0.9996251187895339
6,3580.41282611534,337.3928967479184,67.47834786492513,0.9995313987545168
7,3580.408756487304,404.8712446128433,67.47827037823163,0.9994376788269266
8,3580.404679541174,472.3495149910751,67.47819275220127,0.9993439590069568
9,3580.400595277198,539.8277077432763,67.47811498683996,0.9992502392948011
10,3580.396503695631,607.305822730116,67.47803708215133,0.9991565196906527
11,3580.392404796719,674.7838598122669,67.47795903814085,0.9990628001947052
12,3580.388298580717,742.261818850408,67.47788085481307,0.9989690808071522
13,3580.384185047878,809.7396997052206,67.47780253217252,0.9988753615281871
14,3580.380064198451,877.2175022373929,67.47772407022421,0.9987816423580036
15,3580.375936032692,944.6952263076175,67.47764546897361,0.998687923296795
16,3580.371800550851,1012.172871776591,67.47756672842479,0.9985942043447547
17,3580.367657753187,1079.650438505016,67.47748784858277,0.9985004855020764
18,3580.363507639951,1147.127926353598,67.47740882945209,0.9984067667689533
19,3580.359350211399,1214.605335183051,67.47732967103866,0.9983130481455791
20,3580.355185467785,1282.08266485409,67.47725037334612,0.9982193296321471
21,7196.858846418492,1349.559915227437,137.0741302984147,0.9981256112288508
22,9220.64504402577,1486.634045525852,176.6863739149926,0.9979352304923252
23,7239.436339016043,1663.320419440845,137.9024831703828,0.9976898327507766
24,5437.48822440085,1801.222902611228,103.0300321761683,0.9974983015241511
25,4834.687932251821,1904.252934787396,91.44755934962404,0.9973552042572397
26,6786.234971140742,1995.70049413702,129.0963024940643,0.9972281937581431
27,7074.947992771004,2124.796796631084,134.703512752887,0.9970488933380124
28,7338.946799973837,2259.500309383969,139.8393108750347,0.9968618051258556
29,4933.026147541202,2399.339620259005,93.33426161705211,0.9966675838607514
30,5691.513771744523,2492.673881876056,107.9233848454573,0.9965379529418388
31,5384.085743841613,2600.597266721514,102.002265699713,0.9963880593517757
32,10106.0486103378,2702.599532421226,194.1730206318703,0.9962463895383039
33,9130.384248071119,2896.772553053096,174.9091400416414,0.9959767047874263
34,6555.68893506838,3071.681693094737,124.6257762677442,0.9957337754262573
35,7849.290387593898,3196.307469362481,149.7908347186485,0.9955606840703298
36,8575.593193732624,3346.098304081127,164.0070855723138,0.9953526412443318
37,12582.27103479464,3510.105389653439,243.6007789321943,0.9951248536254813
38,9403.637693399058,3753.706168585635,180.2925547733716,0.9947865192102977
39,6588.105124500551,3933.998723359008,125.2539852823402,0.9945361128842236
40,9706.997071702594,4059.252708641347,186.2798217861973,0.9943621490157759
41,6835.252612403146,4245.532530427541,130.0476054063147,0.9941034270410728
42,10133.88104844769,4375.580135833858,194.7242800439708,0.9939228053668975
43,4840.814562156965,4570.304415877832,91.56507204296304,0.9936523549779475
44,-1920.239522089964,4661.869487920791,-35.63582510896231,0.9935251812667767
45,-1077.877254675593,4626.233662811825,-20.04965198355058,0.9935746754683169
46,-7356.550526818123,4606.18401082827,-134.5471464527877,0.9936025222071829
47,-8424.680575940851,4471.636864375483,-153.6531038321423,0.993789393243923
48,-7720.844252070649,4317.983760543344,-141.075125446147,0.9940028003325786
49,-6682.721194221182,4176.908635097194,-122.4400857722007,0.9941987380068095
50,-6269.801097426067,4054.468549324991,-115.0000197948425,0.994368793681493
51,-4615.352753325089,3939.468529530148,-85.02825230967164,0.9945285159312082
52,-3777.278423803787,3854.440277220477,-69.74557576663483,0.9946466107260827
53,-3109.050663321305,3784.694701453844,-57.51101728448748,0.9947434795813141
54,-1880.007738781713,3727.183684169357,-34.89305109448242,0.9948233559942092
55,-736.27252723181,3692.290633074875,-13.7083800329624,0.9948718185651738
56,318.632369716874,3678.582253041912,5.949917572197592,0.9948908579818863
57,4119.920000000001,3684.532170614109,77.76681759994381,0.9948825942074804
58,332.5980297590552,3762.298988214055,6.210944709562227,0.9947745847385915
59,349.9251752328312,3768.509932923619,6.53482849067268,0.994765958426495
