time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4194.774371456548,0,79.19685649412213,1
2,4195.472407972491,79.19685649412214,79.21019492180767,0.9998900043659803
3,4196.206122825388,158.4070514159298,79.22421516747409,0.9997799902063669
4,4196.975531560871,237.631266583404,79.23891753694579,0.9996699565741897
5,4197.780650505154,316.8701841203498,79.25430235139584,0.9995599025220551
6,4198.621496765911,396.1244864717456,79.27036994736272,0.9994498271021226
7,4199.498088233207,475.3948564191084,79.28712067677043,0.9993397293660846
8,4200.410443580458,554.6819770958787,79.30455490694749,0.9992296083651446
9,4201.35858226544,633.9865320028259,79.32267302064474,0.9991194631499961
10,4202.342524531358,713.3092050234707,79.34147541606262,0.9990092927708007
11,4203.362291407924,792.6506804395337,79.3609625068666,0.9988990962771673
12,4204.417904712514,872.0116429464003,79.38113472221676,0.99878887271813
13,4205.509387051341,951.3927776686166,79.40199250678597,0.9986786211421269
14,4206.636761820686,1030.794770175402,79.42353632078903,0.9985683405969786
15,4207.800053208171,1110.218306496192,79.44576664000579,0.9984580301298664
16,4208.999286194073,1189.664073136198,79.46868395580987,0.9983476887873108
17,4210.234486552685,1269.132757092008,79.49228877519454,0.9982373156151499
18,4211.50568085371,1348.625045867204,79.51658162080184,0.9981269096585178
19,4212.812896463727,1428.141627488005,79.54156303095124,0.9980164699618223
20,4214.156161547664,1507.683190518955,79.56723355967097,0.9979059955687236
21,4215.535505070347,1587.250424078627,79.59359377672945,0.9977954855221129
22,4216.950956798075,1666.844017855355,79.62064426766528,0.9976849388640898
23,4218.402547300248,1746.464662123021,79.64838563382182,0.9975743546359402
24,3789.905340737492,1826.113047756844,71.46956207391395,0.9974637318781155
25,6405.866962446771,1897.582609830758,121.7238919673932,0.9973644685974573
26,6998.887519042168,2019.30650179815,133.2253637968779,0.9971954076363916
27,4555.327537885592,2152.531865595028,86.09374249744997,0.9970103724088958
28,4935.680006809487,2238.625608092479,93.38519331057296,0.9968907977665382
29,5578.724367549933,2332.010801403052,105.7497855349907,0.9967610961091624
30,6060.46210880137,2437.760586938043,115.0437040974061,0.9966142214070306
31,7273.834469129331,2552.804291035449,138.5718610937543,0.9964544384846731
32,7523.189022237965,2691.376152129205,143.4284083744124,0.9962619775664872
33,8958.714615865496,2834.804560503616,171.5317096096724,0.996062771443745
34,11051.74860449565,3006.336270113288,212.9581729855681,0.9958245329581761
35,12550.14563068749,3219.294443098856,242.954490812202,0.9955287577179183
36,11674.43657428223,3462.248933911059,225.3887556665995,0.9951913209251235
37,10334.52935123206,3687.637689577659,198.701246930721,0.9948782809866977
38,9984.238642366647,3886.338936508382,191.7615400821664,0.9946023070326272
39,10391.13146304231,4078.100476590548,199.8240418796113,0.9943359715602909
40,8970.904823630692,4277.924518470159,171.7714215232781,0.9940584381687914
41,11636.95477003584,4449.695939993439,224.6391162386508,0.993819866750009
42,7483.475686062381,4674.335056232089,142.6544403132671,0.9935078679774555
43,5861.251490298833,4816.989496545352,111.1972020957119,0.9933097368103536
44,6778.115498589301,4928.186698641061,128.9387521072599,0.9931552962518875
45,2943.909173633582,5057.125450748322,55.38145557094822,0.9929762146517384
46,4578.800972429826,5112.506906319272,86.54326236025145,0.9928992959634454
47,7095.694557675579,5199.050168679528,135.1068166592918,0.9927790969879451
48,5745.445947273744,5334.156985338818,108.9632435606686,0.992591448631474
49,5690.84605216752,5443.120228899484,107.9105127280864,0.9924401107931951
50,5387.963238085085,5551.030741627569,102.0768797215405,0.9922902350810728
51,7240.276987421962,5653.107621349113,137.9188402887053,0.9921484616370151
52,5409.381883164033,5791.026461637816,102.4890662840726,0.9919569076921697
53,5358.323533506138,5893.515527921886,101.5065709914493,0.9918145617667752
54,-6165.475329099362,5995.022098913337,-113.1177306204045,0.991673580418176
55,-3233.647661346365,5881.90436829293,-59.79558883935078,0.991830688377371
56,-2665.555596474741,5822.108779453579,-49.36677185021381,0.9919137378063145
57,-835.704992457649,5772.742007603361,-15.55539607613719,0.9919823027672175
58,-2626.547221405456,5757.186611527228,-48.64949688485558,0.9920039074839899
59,3140.097569762948,5708.537114642373,59.10531864363202,0.9920714762296634
