time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,5414.264054252088,0,102.583027509635,1
2,5415.951202056985,102.583027509635,102.6154986292622,0.9998575235729033
3,5417.785661096394,205.1985261388972,102.6508052931927,0.9997150020470293
4,5419.767574805554,307.84933143209,102.6889503545699,0.999572431484122
5,5421.897098482866,410.5382817866598,102.7299369024381,0.999429807941963
6,5424.174399320769,513.2682186890979,102.7737682623797,0.9992871274740429
7,5426.599656439029,616.0419869514776,102.8204479971978,0.9991443861292341
8,5429.173060920447,718.8624349486752,102.8699799076503,0.9990015799514602
9,5431.894815848995,821.7324148563255,102.9223680332379,0.9988587049793662
10,5434.765136350395,924.6547828895636,102.9776166530355,0.9987157572459867
11,5437.78424963516,1027.6323995426,103.0357302865796,0.9985727327784131
12,5440.952395044125,1130.668129829178,103.0967136948034,0.9984296275974595
13,5444.269824096447,1233.764843523982,103.160571881026,0.9982864377173278
14,5447.736800540145,1336.925415405008,103.227310091992,0.9981431591452709
15,5451.35360040514,1440.152725497001,103.2969338189614,0.9979997878812541
16,5455.120512058886,1543.449659315962,103.3694487988569,0.9978563199176167
17,5459.037836264526,1646.819108114819,103.4448610154586,0.9977127512387294
18,5463.105886241688,1750.263969130279,103.5231767006576,0.9975690778206524
19,5467.324987729862,1853.787145830936,103.6044023357586,0.9974252956307904
20,5471.69547905445,1957.391548166695,103.6885446528404,0.9972814006275462
21,8928.970006030348,2061.080092819537,170.9468785114323,0.9971373887599729
22,8895.971488708379,2232.026971330968,170.2981957561724,0.9968999625398181
23,9526.245020464488,2402.32516708714,182.7110374261806,0.9966634372679345
24,9151.176879708872,2585.03620451332,175.3184584849473,0.996409671938176
25,7721.61172108707,2760.354662998268,147.2982444716904,0.9961661740791691
26,8202.116555581335,2907.652907469958,156.6889549321486,0.9959615931840694
27,8084.929694796987,3064.341862402105,154.3961778483276,0.9957439696355526
28,7266.754993387275,3218.738040250435,138.4340850876829,0.9955295304996521
29,6189.459386391817,3357.172125338118,117.5369179678132,0.9953372609370305
30,6283.785913385163,3474.709043305932,119.3612456935311,0.9951740152176306
31,5594.57497673441,3594.070288999463,106.0551595459892,0.995008235709723
32,8327.946607985428,3700.125448545453,159.1526714676834,0.9948609368770203
33,10385.43146272787,3859.278120013135,199.710954982223,0.9946398914999817
34,7418.405253056295,4058.989074995359,141.3866946345865,0.9943625151736175
35,7716.116284618391,4200.375769629944,147.1910040680382,0.9941661447644028
36,8205.964803510269,4347.566773697979,156.7642743509809,0.9939617128143083
37,9706.653062502268,4504.33104804896,186.2730258147722,0.9937439846554876
38,9112.832723013116,4690.604073863731,174.5636662620113,0.9934852721196338
39,6747.084545807267,4865.167740125742,128.3366979502512,0.9932428225831587
40,7968.21396171524,4993.504438075995,152.114252387119,0.9930645771693388
41,6869.541418922083,5145.618690463114,130.7132276489037,0.9928533073743567
42,8080.780781830396,5276.331918112017,154.3150339448039,0.9926717612248445
43,3921.361760407253,5430.646952056821,73.97652939587533,0.99245743478881
44,-3523.71207510003,5504.623481452698,-65.10819878192206,0.9923546896090935
45,-1487.099327843452,5439.51528267078,-27.63044396222131,0.9924451176629573
46,-9902.081475413212,5411.884838708555,-179.9093734013413,0.9924834932795714
47,-7512.824199178254,5231.975465307212,-137.3489967161704,0.9927333674092955
48,-6893.405528847263,5094.626468591039,-126.2300975490543,0.9929241299047347
49,-5025.516675227826,4968.396371041988,-92.4830550641027,0.9930994494846639
50,-4254.132080587892,4875.913315977885,-78.44957817283466,0.9932278981722529
51,-3597.44113551305,4797.463737805054,-66.45725012609091,0.9933368559197152
52,-3367.328610940715,4731.006487678958,-62.2450199784289,0.9934291576560015
53,-2879.951877898971,4668.761467700531,-53.30633131038803,0.9935156090726383
54,-2131.763390956808,4615.455136390145,-39.53837917047349,0.9935896456439025
55,-1269.628266023257,4575.916757219673,-23.60393840962115,0.993644560059417
56,-187.2201460223678,4552.312818810049,-3.491094106676883,0.9936773433072084
57,185.9572434434654,4548.821724703374,3.471149897319719,0.9936821920490231
58,-38.24006172486872,4552.292874600696,-0.7133580352124227,0.993677371007499
59,4105.466552052304,4551.579516565487,77.49076685894397,0.9936783617825479
