time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3494.709030953539,0,65.84693244501659,1
2,3494.668217153781,65.84693244501659,65.84615572659641,0.9999085459271596
3,3494.626495062472,131.693088171613,65.84536172286926,0.999817092933095
4,3494.583865040495,197.5384498944823,65.84455044071683,0.9997256410418132
5,3494.540327456416,263.3830003351992,65.84372188716497,0.9996341902773123
6,3494.49588268647,329.2267222223641,65.84287606938778,0.99954274066358
7,3494.450531114558,395.0695982917521,65.84201299470396,0.9994512922245947
8,3494.404273132232,460.9116112864562,65.84113267057819,0.9993598449843244
9,3494.357109138695,526.7527439570343,65.84023510462248,0.9992683989667264
10,3494.309039540783,592.5929790616564,65.83932030459209,0.9991769541957477
11,3494.260064752965,658.4322993662485,65.83838827839054,0.9990855106953247
12,3494.210185197328,724.2706876446388,65.83743903406412,0.9989940684893825
13,3494.159401303571,790.1081266787033,65.83647257980556,0.9989026276018351
14,3494.107713508996,855.9445992585094,65.8354889239522,0.9988111880565854
15,3494.055122258498,921.7800881824618,65.83448807498644,0.9987197498775244
16,3494.001628004553,987.6145762574478,65.83347004153393,0.9986283130885314
17,3493.947231207213,1053.448046298982,65.83243483236674,0.9985368777134737
18,3493.891932334096,1119.280481131348,65.83138245640021,0.9984454437762064
19,3493.835731860368,1185.111863587748,65.83031292269334,0.9983540113005726
20,3493.778630268745,1250.942176510442,65.82922624044932,0.9982625803104022
21,3493.720628049472,1316.77140275089,65.82812241901456,0.9981711508295127
22,3493.66172570032,1382.599525169904,65.8270014678792,0.9980797228817084
23,3493.601923726574,1448.426526637782,65.82586339667751,0.9979882964907809
24,3807.523811755562,1514.252390034461,71.80544757780535,0.9978968716805077
25,6182.000476003922,1586.057837612266,117.392702399577,0.9977971418922053
26,6437.225444660392,1703.450540011843,122.3310548605746,0.9976340964722057
27,4030.339787745181,1825.781594872418,76.05627315742458,0.9974641922293438
28,4241.094082584829,1901.837868029841,80.08207447390259,0.9973585585166252
29,4885.836745385403,1981.919942503744,92.42875644648029,0.9972473334131892
30,5076.817381977872,2074.348698950224,96.0949879794025,0.9971189601403468
31,6520.111101385672,2170.443686929628,123.9364370293647,0.9969854948792644
32,6287.328533867438,2294.380123958993,119.4297820250727,0.9968133609389458
33,8123.350107019626,2413.809905984066,155.1476972131331,0.9966474862416888
34,9889.576293191143,2568.957603197199,189.8887735791468,0.9964320033288928
35,10852.37656333747,2758.846376776345,208.988549912176,0.996168268921144
36,8602.388507581572,2967.834926688519,164.5327757843274,0.9958780070462661
37,7248.70835655408,3132.367702472847,138.0829002866931,0.995649489302121
38,8295.655265557813,3270.450602759542,158.520234780538,0.9954577074961674
39,8897.829209439144,3428.970837540081,170.3347111967732,0.9952375405034165
40,6505.742748947891,3599.305548736856,123.6580843962752,0.9950009645156433
41,11231.34553636635,3722.96363313313,216.5383666056787,0.994829217176204
42,5419.734298154588,3939.501999738808,102.6883098891362,0.9945284694448071
43,4438.968286913267,4042.190309627944,83.86635850033781,0.9943858467921834
44,6107.05997006032,4126.05666812828,115.9441093663113,0.9942693657387108
45,4002.617315645598,4242.00077749459,75.52709042442984,0.9941083322534797
46,4043.894912508401,4317.52786791902,76.31505243151878,0.9940034335167791
47,6715.198985482646,4393.842920350538,127.7181801067322,0.9938974403884021
48,5936.272256361816,4521.561100457269,112.6452205612723,0.9937200540271428
49,5558.715799924555,4634.206321018541,105.3643463388016,0.9935636023319188
50,4868.96212133114,4739.570667357342,92.10501476281343,0.9934172629620037
51,6550.951237229123,4831.675682120152,124.5339723775792,0.9932893393303887
52,3321.613905169169,4956.209654497728,62.55444731721036,0.9931163754798643
53,314.4736289983756,5018.764101814935,5.872191979618037,0.9930294943030348
54,-5020.744051801738,5024.636293794551,-92.39640461048839,0.993021338480841
55,-3068.216535136818,4932.23988918406,-56.76196217054485,0.9931496668205778
56,-2200.369130231343,4875.477927013511,-40.80317053038607,0.9932285028791479
57,-323.6724342940377,4834.674756483122,-6.033231999760119,0.9932851739493289
58,-2610.167241225265,4828.641524483359,-48.34826131065574,0.9932935534382176
59,3549.195233238283,4780.293263172702,66.88401121050629,0.9933607038011489
