time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3594.995822556605,0,67.75602336139173,1
2,3591.33941209246,67.75602336139173,67.68639927741788,0.9999058944119982
3,3585.204773640072,135.4424226388096,67.56958896384322,0.9998118855241128
4,3588.257890302019,203.0120116026529,67.62772316846304,0.9997180388727741
5,3588.257578436045,270.639734771116,67.62771723018977,0.9996241114794846
6,3588.257266526003,338.267452001306,67.6277112910775,0.9995301840944426
7,3588.256954571894,405.8951632923836,67.62770535112622,0.9994362567176495
8,3588.256642573718,473.5228686435098,67.62769941033548,0.9993423293491063
9,3588.256330531477,541.1505680538451,67.62769346870618,0.9992484019888141
10,3588.256018445168,608.7782615225515,67.62768752623742,0.9991544746367743
11,3588.255706314791,676.4059490487889,67.62768158293011,0.9990605472929878
12,3588.255394140349,744.0336306317195,67.62767563878333,0.9989666199574559
13,3588.25508192184,811.661306270503,67.62766969379754,0.9988726926301799
14,3588.254769659265,879.2889759643006,67.62766374797275,0.9987787653111607
15,3588.254457352624,946.9166397122731,67.62765780130894,0.9986848380003996
16,3588.254145001918,1014.544297513582,67.62765185380567,0.9985909106978978
17,3588.253832607145,1082.171949367388,67.62764590546385,0.9984969834036564
18,7226.345838337455,1149.799595272851,137.647782355145,0.9984030561176765
19,8749.234249512772,1287.447377627997,167.4152456201732,0.9982118786421834
20,6409.955236197113,1454.862623248169,121.8030426451114,0.9979793574677109
21,5352.455725244783,1576.66566589328,101.3936781529837,0.9978101865751483
22,5947.142789873078,1678.059344046263,112.8550926370526,0.9976693620221579
23,5845.253072973746,1790.914436683316,110.8884912868034,0.9975126188379398
24,5076.736943517162,1901.802927970119,96.09344294272114,0.997358607044486
25,5373.615622291483,1997.896370912841,101.8007993330266,0.9972251439292878
26,5631.922217174898,2099.697170245869,106.7747961553555,0.997083753930214
27,6512.798724463929,2206.471966401224,123.7947741282778,0.9969354556022205
28,5879.951403452018,2330.266740529501,111.5580791731809,0.9967635184159314
29,5888.300676477723,2441.824819702684,111.7192191781323,0.9966085766393019
30,3842.148145571257,2553.544038880815,72.46563987445097,0.9964534110571099
31,7800.99040467306,2626.009678755264,148.8476763178128,0.996352764335062
32,11559.31604381897,2774.857355073078,223.0869064646795,0.9961460314512873
33,7371.901282963328,2997.944261537756,140.4809800174758,0.995836188525642
34,5552.510102200041,3138.425241555229,105.2448108948197,0.9956410760533956
35,6160.434016438716,3243.670052450048,116.9757582187603,0.9954949027049305
36,4895.190314908178,3360.645810668808,92.60821965848299,0.9953324363740711
37,6275.214384788482,3453.25403032729,119.1954249906357,0.9952038138467676
38,2672.372456207141,3572.449455317925,50.23433514225007,0.9950382646453918
39,-1696.214209563681,3622.683790460174,-31.49771199027464,0.9949684947354719
40,-546.9475356659372,3591.186078469901,-10.18875094216128,0.9950122415576808
41,4026.283768173211,3580.99732752774,75.97884414618557,0.995026392600656
42,3349.818575949835,3656.976171673924,63.09071040798699,0.9949208664282306
43,-883.5237710292934,3720.066882081911,-16.44329692015799,0.9948332404415529
44,-3070.704439194658,3703.623585161755,-56.80760462039188,0.994856078353942
45,349.970387422029,3646.815980541365,6.535673650420449,0.9949349778048036
46,-3170.224044421744,3653.351654191784,-58.63286458848734,0.9949259004802893
47,-4134.111230799078,3594.718789603295,-76.26092174105816,0.9950073350144398
48,-5569.613982227526,3518.457867862236,-102.3472808769457,0.9951132529613025
49,-4019.752619105798,3416.110586985288,-74.17421831720276,0.9952554019625205
50,-2517.229784856707,3341.936368668085,-46.63859177085351,0.9953584217101832
51,-1815.884822889822,3295.297776897233,-33.70885314638554,0.9954231975320872
52,-727.6248203276537,3261.588923750847,-13.54769589208536,0.9954700153836794
53,-282.4626760522298,3248.041227858763,-5.2656876179758,0.995488831627974
54,349.4101389521397,3242.775540240787,6.525200838058936,0.9954961450829989
55,4119.92,3249.300741078847,77.76681759994381,0.9954870823040572
56,3772.48479890892,3327.067558678792,71.13748380076413,0.9953790728351684
57,3597.690822919931,3398.205042479554,67.80734155732307,0.9952802707743339
58,3582.381292758889,3466.012384036877,67.51582815619031,0.9951860939110598
59,3572.477913901931,3533.52821219307,67.32726870888655,0.9950923219275096
