time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3497.964803834611,0,65.90889293237296,1
2,3498.220499184248,65.90889293237296,65.91375911015894,0.9999084598709272
3,3498.482216133068,131.8226520425318,65.9187398933982,0.9998169129832744
4,3498.749955684439,197.7413919359302,65.92383530170764,0.9997253591778668
5,3499.02371886564,263.6652272376378,65.92904535517118,0.9996337982955033
6,3499.303506727862,329.5942725928089,65.93437007434068,0.9995422301769544
7,3499.589320346222,395.5286426671498,65.93980948023409,0.9994506546629623
8,3499.88116081977,461.4684521473836,65.94536359433732,0.9993590715942396
9,3500.179029271506,527.413815741721,65.95103243860558,0.9992674808114698
10,3500.482926848389,593.3648481803264,65.95681603546018,0.9991758821553051
11,3500.792854721342,659.3216642157868,65.96271440779265,0.999084275466367
12,3501.108814085273,725.284378623579,65.96872757896199,0.9989926605852451
13,3501.430806159079,791.2531062025412,65.97485557279651,0.9989010373524965
14,3501.758832185665,857.2279617753381,65.98109841359292,0.9988094056086453
15,3502.092893431945,923.2090601889306,65.98745612611765,0.998717765194182
16,3502.432991188872,989.1965163150483,65.99392873560737,0.9986261159495624
17,3502.779126771433,1055.190445050655,66.00051626776713,0.9985344577152075
18,3503.131301518671,1121.190961318423,66.00721874877354,0.9984427903315022
19,3503.489516793698,1187.198180067197,66.01403620527208,0.9983511136387955
20,3503.853773983707,1253.212216272469,66.02096866437978,0.9982594274773994
21,3504.224074499982,1319.233184936848,66.0280161536848,0.9981677316875878
22,3504.600419777923,1385.261201090532,66.03517870124597,0.9980760261095964
23,3504.982811277045,1451.296379791777,66.04245633559231,0.9979843105836225
24,3682.297640258564,1517.33883612737,69.41883274202792,0.997892584949823
25,6050.641901384358,1586.757668869398,114.8539812974504,0.9977961699043479
26,6356.395549327518,1701.611650166849,120.766258640595,0.9976366504858795
27,4387.148206761311,1822.377908807444,82.87489156677157,0.9974689195711007
28,4441.003826480778,1905.252800374215,83.90531036072025,0.9973538155550359
29,4843.602231679821,1989.158110734934,91.61854273628342,0.9972372804017571
30,5555.721580731502,2080.776653471217,105.3066705143669,0.9971100324257345
31,6882.102738328805,2186.083323985582,130.9571053325649,0.9969637731611312
32,6778.172279901615,2317.040429318145,128.9398538660757,0.9967818882926137
33,9228.937030154244,2445.980283184223,176.8496929343673,0.9966028051622442
34,11076.11178300771,2622.829976118588,213.4436037073979,0.9963571805887241
35,12545.64528421119,2836.273579825985,242.8639650839873,0.9960607311391305
36,10407.33534968498,3079.137544909973,200.1455460149627,0.9957234200765139
37,9082.746158371154,3279.283090924938,173.9715476394726,0.9954454401514931
38,8764.635797359673,3453.254638564409,167.7177175288111,0.9952038130019939
39,9445.91980131946,3620.972356093222,181.1263791632418,0.9949708717276483
40,8186.627708189681,3802.098735256464,156.3858190951919,0.9947193073121438
41,11791.99569650755,3958.484554351659,227.7411161249684,0.9945021047856227
42,6104.788785868611,4186.225670476627,115.9002177164625,0.9941857976798935
43,6543.07231280309,4302.125888193089,124.3813057182947,0.9940248251552873
44,5676.273667142441,4426.507193911387,107.6296029590949,0.9938520733417898
45,3699.162949988606,4534.136796870483,69.74015796744789,0.9937025877821243
46,4537.000745703301,4603.876954837927,85.74282465564784,0.9936057264516139
47,6387.898784455798,4689.619779493572,121.3760435840431,0.9934866391951479
48,6399.863909419449,4810.995823077613,121.6076738843267,0.9933180613568366
49,5886.001432689682,4932.60349696194,111.6748432385934,0.993149161809775
50,4167.077217496911,5044.278340200538,78.66764944115084,0.9929940578608326
51,6854.036689662769,5122.945989641687,130.4122292144057,0.9928847972366087
52,3730.865074375352,5253.358218856095,70.34424585398256,0.9927036691404777
53,5164.553257088157,5323.70246471008,97.78062811501286,0.9926059687990137
54,-6687.326446315807,5421.483092825095,-122.5229741197504,0.9924701623710763
55,-3148.45475537408,5298.960118705348,-58.23368395152147,0.9926403331684649
56,-2371.236372473257,5240.726434753827,-43.95117032628468,0.9927212132850641
57,127.4616213338632,5196.775264427545,2.378859946474222,0.992782256577184
58,-1855.011193408938,5199.15412437402,-34.43147355299789,0.992778952605036
59,3732.301032948576,5164.722650821025,70.3716108556705,0.992826774096082
