time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3494.709030953539,0,65.84693244501659,1
2,3494.668217153781,65.84693244501659,65.84615572659641,0.9999085459271596
3,3494.626495062472,131.693088171613,65.84536172286926,0.999817092933095
4,3494.583865040495,197.5384498944823,65.84455044071683,0.9997256410418132
5,3494.540327456416,263.3830003351992,65.84372188716497,0.9996341902773123
6,3494.49588268647,329.2267222223641,65.84287606938778,0.99954274066358
7,3494.450531114558,395.0695982917521,65.84201299470396,0.9994512922245947
8,3494.404273132232,460.9116112864562,65.84113267057819,0.9993598449843244
9,3494.357109138695,526.7527439570343,65.84023510462248,0.9992683989667264
10,3494.309039540783,592.5929790616564,65.83932030459209,0.9991769541957477
11,3494.260064752965,658.4322993662485,65.83838827839054,0.9990855106953247
12,3494.210185197328,724.2706876446388,65.83743903406412,0.9989940684893825
13,3494.159401303571,790.1081266787033,65.83647257980556,0.9989026276018351
14,3494.107713508996,855.9445992585094,65.8354889239522,0.9988111880565854
15,3494.055122258498,921.7800881824618,65.83448807498644,0.9987197498775244
16,3494.001628004553,987.6145762574478,65.83347004153393,0.9986283130885314
17,3493.947231207213,1053.448046298982,65.83243483236674,0.9985368777134737
18,3493.891932334096,1119.280481131348,65.83138245640021,0.9984454437762064
19,3493.835731860368,1185.111863587748,65.83031292269334,0.9983540113005726
20,3493.778630268745,1250.942176510442,65.82922624044932,0.9982625803104022
21,7228.365113923403,1316.77140275089,137.6870699199349,0.9981711508295127
22,9989.123867754961,1454.458472670825,191.8582177915714,0.9979799187879571
23,6209.729008699866,1646.316690462396,117.9288569227756,0.9977134490410244
24,5242.322407119056,1764.245547385172,99.2755116574217,0.997549658961965
25,4342.164313103902,1863.521059042594,82.01446440440714,0.9974117763068854
26,5410.133642173063,1945.535523447002,102.5035343008658,0.9972978673285459
27,5972.846478595628,2048.039057747868,113.3513953202232,0.9971555013086836
28,5751.432955358298,2161.390453068092,109.0786987987176,0.9969980688151833
29,3847.431649056825,2270.469151866808,72.56639367509115,0.9968465706224071
30,4037.507948309645,2343.035545541901,76.1931171094875,0.9967457839645252
31,4081.812902960951,2419.228662651388,77.03904894514835,0.996639960190762
32,8087.15655285573,2496.267711596537,154.4397313001537,0.9965329615116715
33,7841.885986133436,2650.70744289669,149.6462302218338,0.9963184618848657
34,4480.903062696109,2800.353673118524,84.66891155537087,0.9961106198984465
35,5485.920007160819,2885.022584673896,103.9624156358113,0.9959930241879529
36,6232.673000168505,2988.985000309707,118.3725655671665,0.9958486319440144
37,9624.061120322414,3107.357565876872,184.6418275399387,0.9956842256029488
38,7362.617445410908,3291.999393416812,140.3001979431729,0.9954277786202544
39,3965.068454027595,3432.299591359987,74.81047216400748,0.9952329172342221
40,6610.875161327895,3507.110063523995,125.6953300232294,0.9951290138006611
41,4584.391455091618,3632.805393547223,86.65033008818591,0.9949544369534067
42,6915.921673365299,3719.455723635409,131.6137909148724,0.9948340892727286
43,3902.866926836736,3851.06951455028,73.62370382377958,0.9946512923409024
44,-1929.720822692875,3924.693218374058,-35.81084865008506,0.9945490371967027
45,-888.2362844237373,3888.882369723973,-16.53078636642886,0.9945987744864945
46,-5241.498115723378,3872.351583357544,-96.40207527581151,0.9946217339120034
47,-6894.382270856854,3775.949508081734,-126.2476585906688,0.9947556256832197
48,-6127.01000739311,3649.701849491065,-112.423464991557,0.9949309696534846
49,-5487.857349768963,3537.278384499508,-100.8668720657888,0.9950871133548618
50,-4701.505439425418,3436.411512433719,-86.59543442753511,0.995227206232731
51,-3056.835691162737,3349.816078006183,-56.55316432832751,0.9953474776694359
52,-2080.572496632476,3293.262913677853,-38.59433424525741,0.995426023731003
53,-1111.713420515997,3254.668579432595,-20.67710965682681,0.9954796269730102
54,43.48415995432623,3233.991469775769,0.8113698978213506,0.9955083451808669
55,339.8775907311692,3234.802839673588,6.347012449018621,0.9955072182782311
56,347.0612096266228,3241.149852122607,6.481292291507089,0.9954984029831629
57,4792.187882728507,3247.631144414112,90.63249775988925,0.9954894011883137
58,348.6867349536479,3338.263642174001,6.511678182381729,0.9953635227192028
59,4119.92,3344.775320356383,77.76681759994381,0.9953544787217272
