time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3580.433064475365,0,67.47873320817916,1
2,3580.429031441543,67.47873320817916,67.4786564182391,0.9999062795372109
3,3580.424991088381,134.9573896264183,67.47857948893898,0.9998125591810744
4,3580.420943416128,202.4359691153574,67.4785024202838,0.9997188389317843
5,3580.416888425031,269.9144715356413,67.47842521227722,0.9996251187895339
6,3580.41282611534,337.3928967479184,67.47834786492513,0.9995313987545168
7,3580.408756487304,404.8712446128433,67.47827037823163,0.9994376788269266
8,3580.404679541174,472.3495149910751,67.47819275220127,0.9993439590069568
9,3580.400595277198,539.8277077432763,67.47811498683996,0.9992502392948011
10,3580.396503695631,607.305822730116,67.47803708215133,0.9991565196906527
11,3580.392404796719,674.7838598122669,67.47795903814085,0.9990628001947052
12,3580.388298580717,742.261818850408,67.47788085481307,0.9989690808071522
13,3580.384185047878,809.7396997052206,67.47780253217252,0.9988753615281871
14,3580.380064198451,877.2175022373929,67.47772407022421,0.9987816423580036
15,3580.375936032692,944.6952263076175,67.47764546897361,0.998687923296795
16,3580.371800550851,1012.172871776591,67.47756672842479,0.9985942043447547
17,3580.367657753187,1079.650438505016,67.47748784858277,0.9985004855020764
18,3580.363507639951,1147.127926353598,67.47740882945209,0.9984067667689533
19,3580.359350211399,1214.605335183051,67.47732967103866,0.9983130481455791
20,3580.355185467785,1282.08266485409,67.47725037334612,0.9982193296321471
21,3580.351013409365,1349.559915227437,67.47717093638039,0.9981256112288508
22,3580.346834036397,1417.037086163818,67.47709136014555,0.9980318929358837
23,3580.342647349134,1484.514177523963,67.47701164464661,0.9979381747534388
24,3787.166423892922,1551.991189168609,71.41734936979447,0.9978444566817102
25,6059.115235641073,1623.408538538404,115.0176823443276,0.9977452659186967
26,6652.368314966428,1738.426220882732,126.4997346627692,0.9975855191376629
27,4896.35370193678,1864.9259555455,92.63054179328583,0.9974098250617424
28,4746.757495380659,1957.556497338785,89.7614637763977,0.9972811715314739
29,5479.441666597797,2047.317961115182,103.8376824817778,0.9971565028317845
30,6048.24076419057,2151.155643596958,114.807593901689,0.9970122838283375
31,8065.017760931732,2265.963237498645,154.0067616023443,0.9968528288368074
32,7540.069935630283,2419.96999910099,143.7574548942471,0.9966389305568042
33,10543.29778785401,2563.727453995239,202.8444943857244,0.9964392674250065
34,11890.6556173384,2766.571948380965,229.7166718657263,0.9961575389605821
35,13681.70122782212,2996.288620246692,265.8003718108266,0.9958384880274351
36,11195.5755173757,3262.08899205752,215.824979308265,0.9954693208443646
37,10645.66770647495,3477.913971365783,204.8781364324477,0.9951695639286586
38,12010.62427773225,3682.792107798232,232.1205980212339,0.9948850109613913
39,12543.95167393885,3914.912705819465,242.8298983226482,0.9945626212419174
40,9863.908538285314,4157.742604142114,189.3811630134305,0.994225357494247
41,15751.16303007562,4347.123767155545,308.0261964900901,0.9939623281011728
42,7778.760380980478,4655.149963645636,148.4136818793345,0.9935345139393811
43,8621.052177405583,4803.563645524974,164.8989846750069,0.9933283838256597
44,8526.132409500591,4968.462630199984,163.0369552170164,0.9930993574580556
45,4418.254456273789,5131.499585416997,83.47000733717823,0.9928729172424764
46,5723.281001996801,5214.969592754179,108.5358439818588,0.9927569866767304
47,8274.383157955526,5323.505436736042,158.1036819383435,0.9926062424489778
48,8147.183633750929,5481.609118674388,155.6139798419581,0.9923866540018411
49,7094.614176802965,5637.223098516343,135.0858132914918,0.9921705234742828
50,4694.509135892254,5772.308911807832,88.75999687029025,0.9919829042891558
51,9323.783790462803,5861.068908678127,178.7183937417117,0.9918596265157248
52,3872.19008867017,6039.787302419837,73.03856615366476,0.9916114065244168
53,5827.410326145704,6112.825868573501,110.5442263812606,0.9915099640714257
54,-7776.507519227747,6223.370094954763,-142.0715112814441,0.9913564304236739
55,-3328.657316519787,6081.298583673316,-61.53662805559998,0.9915537519671204
56,-3777.01720297508,6019.761955617715,-69.74080163568624,0.9916392195060866
57,-1289.368639208847,5950.021153982026,-23.96963233238148,0.9917360817305805
58,-4891.483369905974,5926.051521649643,-90.04875274148526,0.9917693728865976
59,2959.203541448134,5836.002768908157,55.67160754745282,0.9918944405987387
