time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.231967462898,0,67.6272295689605,1
2,3588.23165195538,67.6272295689605,67.62722356134918,0.9999060732922652
3,3588.231336403804,135.2544531303097,67.62721755289886,0.9998121465928745
4,3588.23102080817,202.8816706832084,67.62721154360997,0.999718219901829
5,3588.23070516848,270.5088822268184,67.62720553348208,0.9996242932191295
6,3588.230389484732,338.1360877603007,67.62719952251473,0.9995303665447773
7,3588.230073756928,405.7632872828154,67.62719351070928,0.999436439878774
8,3588.229757985065,473.3904807935247,67.62718749806436,0.9993425132211201
9,3588.229442169145,541.0176682915892,67.62718148458089,0.9992485865718173
10,3588.229126309169,608.6448497761705,67.62717547025841,0.9991546599308664
11,3588.228810405137,676.2720252464294,67.62716945509692,0.9990607332982688
12,3588.228494457047,743.8991947015268,67.62716343909688,0.9989668066740256
13,3588.228178464901,811.5263581406236,67.62715742225782,0.998872880058138
14,3588.227862428699,879.153515562881,67.62715140457976,0.9987789534506071
15,8338.083590651164,946.780666967461,159.3512334999009,0.998685026851434
16,7308.958141460345,1106.131900467362,139.2555018629314,0.9984637056937954
17,6303.807154144183,1245.387402330293,119.7486002275336,0.9982702952745413
18,4202.490207498129,1365.136002557826,79.34429753562517,0.9981039777742252
19,4062.820809526746,1444.480300093451,76.67639870281755,0.9979937773609814
20,4554.552492877342,1521.156698796269,86.0789013227768,0.9978872823627829
21,6683.612876630473,1607.235600119045,127.1055880744107,0.9977677283331681
22,9909.956920727727,1734.341188193455,190.2918829567448,0.9975911927941759
23,9413.491772115292,1924.633071150199,180.4868625472477,0.9973268985122914
24,9019.83190446715,2105.119933697448,172.7337203278657,0.9970762223143091
25,8639.60870509169,2277.853654025313,165.2631330259733,0.9968363143694092
26,8655.559575477702,2443.116787051286,165.5761819341183,0.9966067822402065
27,8288.287272619858,2608.692968985407,158.3759477465837,0.9963768153208535
28,7516.19466333405,2767.068916731992,143.2920826674526,0.9961568487267611
29,7440.191826476959,2910.360999399446,141.8110994378185,0.9959578319452785
30,7277.137782357138,3052.172098837264,138.6361499815443,0.9957608720849483
31,6335.77117685209,3190.808248818808,120.3671101975865,0.9955683218766405
32,5673.752765376516,3311.175359016393,107.5810103677322,0.9954011453346995
33,3401.402124084923,3418.756369384124,64.07170886378208,0.9952517272647443
34,3476.174005187295,3482.828078247904,65.49421535726515,0.9951627387802112
35,3244.642841575119,3548.322293605171,61.09142042483791,0.995071774592215
36,8518.596509549237,3609.413714030007,162.8891710035646,0.9949869253971805
37,6642.073094567635,3772.30288503357,126.3001282409919,0.9947606904374534
38,3549.119588358536,3898.603013274561,66.88257117489275,0.9945852735926741
39,3997.130853086186,3965.485584449453,75.42237176086701,0.994492381132709
40,5251.330726110573,4040.907956210322,99.44871456606961,0.9943876278385968
41,4100.645024701018,4140.356670776392,77.39868424026145,0.9942495046239217
42,7343.43054124982,4217.755355016653,139.9266079505642,0.9941420064513657
43,4858.427125061688,4357.681962967218,91.90291590823063,0.9939476639403232
44,4792.339632285371,4449.584878875449,90.6354076347443,0.993820021001562
45,6708.420986479196,4540.220286510194,127.5867154118637,0.9936941384909581
46,4816.564750925722,4667.807001922057,91.09996990790069,0.9935169347195527
47,-1216.98488046577,4758.906971829957,-22.62851646282297,0.9933904069835695
48,-4285.486931888886,4736.278455367138,-79.02112365702851,0.9934218354786567
49,-3613.865677426391,4657.257331710108,-66.75770426852205,0.9935315870392916
50,-5696.129862285774,4590.499627441587,-104.6369176493386,0.9936243060729977
51,-3741.837477254204,4485.862709792246,-69.0977881097192,0.9937696351252886
52,-4026.594337098086,4416.764921682526,-74.29909501744032,0.9938656042754409
53,-5757.344392848882,4342.465826665085,-105.7442106015469,0.9939687974629652
54,-4924.078236275643,4236.721616063534,-90.64089662586775,0.9941156644221341
55,-3978.8690585244,4146.08071943767,-73.42790669170518,0.9942415545563366
56,-2349.595864989062,4072.652812745966,-43.55263450025677,0.994343537760075
57,-1238.067943322153,4029.10017824571,-23.0191954560928,0.9944040275302143
58,-402.0326008793917,4006.080982789619,-7.492230089285385,0.9944359986350144
59,262.8407445285006,3998.588752700336,4.907339559345473,0.9944464045101383
