time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3506.702924870646,0,66.07519355403474,1
2,3495.264824088596,66.07519355403474,65.85750963985674,0.9999082288978416
3,3493.466362303008,131.9327031938915,65.82328357438655,0.999816760134453
4,3494.620573361799,197.755986768278,65.84524902833255,0.9997253389072662
5,3494.577816083962,263.6012357966107,65.84443532443129,0.9996338871725048
6,3494.534151296307,329.4456711210419,65.84360435012741,0.9995424365678874
7,3494.489579376144,395.2892754711693,65.84275611261546,0.9994509871174012
8,3494.444100708446,461.1320315837847,65.84189061923416,0.9993595388450225
9,3494.397715685838,526.9739222030191,65.84100787747047,0.999268091774718
10,3494.350424708594,592.8149300804896,65.84010789495414,0.9991766459304439
11,3494.302228184622,658.655037975444,65.83919067946363,0.9990852013361453
12,3494.253126529457,724.4942286549074,65.83825623891971,0.9989937580157571
13,3494.203120166255,790.3324848938266,65.83730458139189,0.998902315993203
14,3494.152209525784,856.1697894752181,65.83633571509154,0.9988108752923954
15,3494.100395046407,922.0061251903096,65.8353496483769,0.9987194359372357
16,3494.047677174084,987.8414748386863,65.83434638975041,0.9986279979516129
17,3493.994056362354,1053.675821228436,65.83332594785861,0.9985365613594049
18,6957.880020249003,1119.509147176295,132.428711361802,0.9984451261844773
19,7327.173556492668,1251.937858538096,139.6101007138686,0.998261197418697
20,4950.065111216409,1391.547959251965,93.66127973486937,0.998067294501039
21,5460.140165827245,1485.209238986835,103.466082223752,0.9979372093902961
22,6386.678564403206,1588.675321210587,121.3524225382544,0.9977935064983185
23,4020.450158321755,1710.027743748841,75.86748432355262,0.9976249614670155
24,2805.230227418849,1785.895228072395,52.75171975590501,0.9975195899610105
25,6229.165798568538,1838.646947828299,118.3047366468891,0.9974463236835718
26,4898.626283762037,1956.951684475188,92.6741467071879,0.99728201154934
27,5395.938534786736,2049.625831182376,102.2303525108714,0.9971532974566912
28,4963.830145290864,2151.856183693246,93.92548736386516,0.9970113108559816
29,5303.529740821607,2245.781671057113,100.4525265204543,0.9968808587901985
30,3121.398276992283,2346.234197577566,58.75020465234729,0.9967413413922533
31,7817.252352735422,2404.984402229913,149.165193905179,0.9966597438857918
32,9546.366967520493,2554.149596135091,183.1081279810105,0.9964525700053679
33,4821.286667071381,2737.2577241161,91.19052925518872,0.9961982531609499
34,3863.843792021371,2828.448253371291,72.8793848871951,0.9960715996480954
35,6135.573992550173,2901.327638258487,116.4952062922148,0.9959703782801966
36,4431.434158384256,3017.822844550703,83.7221902903043,0.9958085793825685
37,5658.47002666855,3101.545034841008,107.2864377706082,0.9956922985627208
38,2710.65197937259,3208.831472611616,50.95945726967057,0.9955432896213727
39,-1122.082670761481,3259.790929881285,-20.86937359565809,0.9954725125973871
40,-668.6519467561784,3238.921556285624,-12.45170870073935,0.9955014978384923
41,349.9993376582883,3226.469847584887,6.536214822610873,0.9955187918783543
42,3051.594504706773,3233.006062407496,57.42491552407364,0.9955097138022118
43,-310.7087794561666,3290.430977931571,-5.791798880261467,0.995429956975095
44,-2600.855986760744,3284.639179051307,-48.1770110376965,0.9954380011402065
45,294.9707862690707,3236.462168013611,5.507713909872564,0.9955049136555367
46,-2631.311723192191,3241.969881923485,-48.73711331121103,0.995497264052884
47,-3922.545073570122,3193.232768612272,-72.39947028342431,0.9955649544880386
48,-5620.692485166491,3120.833298328846,-103.2718631242765,0.9956655093078767
49,-3685.643459886785,3017.561435204568,-68.07042532564674,0.9958089424511047
50,-2205.135354334743,2949.491009878922,-40.89102144139133,0.9959034847085015
51,-837.752662477739,2908.599988437529,-15.59342208914404,0.9959602777938368
52,167.2370258684964,2893.006566348383,3.121548103899386,0.9959819353245162
53,341.0511463303945,2896.128114452283,6.368948776091656,0.9959775998410385
54,349.5023399765735,2902.497063228372,6.52692436398911,0.9959687540788494
55,4119.92,2909.023987592361,77.76681759994381,0.9959596889061217
56,3742.233653282506,2986.790805192306,70.56090263293845,0.9958516794372329
57,3517.752141579515,3057.351707825243,66.28549013429574,0.9957536781835761
58,3497.041647599452,3123.63719795954,65.891324263147,0.9956616150028339
59,3493.72547782418,3189.528522222688,65.82821471349098,0.9955700992746908
