time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.231967462898,0,67.6272295689605,1
2,3588.23165195538,67.6272295689605,67.62722356134918,0.9999060732922652
3,3588.231336403804,135.2544531303097,67.62721755289886,0.9998121465928745
4,3588.23102080817,202.8816706832084,67.62721154360997,0.999718219901829
5,3588.23070516848,270.5088822268184,67.62720553348208,0.9996242932191295
6,3588.230389484732,338.1360877603007,67.62719952251473,0.9995303665447773
7,3588.230073756928,405.7632872828154,67.62719351070928,0.999436439878774
8,3588.229757985065,473.3904807935247,67.62718749806436,0.9993425132211201
9,3588.229442169145,541.0176682915892,67.62718148458089,0.9992485865718173
10,3588.229126309169,608.6448497761705,67.62717547025841,0.9991546599308664
11,3588.228810405137,676.2720252464294,67.62716945509692,0.9990607332982688
12,3588.228494457047,743.8991947015268,67.62716343909688,0.9989668066740256
13,3588.228178464901,811.5263581406236,67.62715742225782,0.998872880058138
14,3588.227862428699,879.153515562881,67.62715140457976,0.9987789534506071
15,3588.22754634844,946.780666967461,67.62714538606315,0.998685026851434
16,3588.227230224126,1014.407812353525,67.62713936670752,0.99859110026062
17,3588.226914055756,1082.034951720232,67.62713334651289,0.9984971736781663
18,3588.226597843329,1149.662085066745,67.62712732547971,0.9984032471040739
19,3588.226281586847,1217.289212392225,67.62712130360705,0.9983093205383442
20,3588.225965286308,1284.916333695833,67.62711528089631,0.9982153939809779
21,7497.873368963184,1352.543448976728,142.9350133058415,0.9981214674319768
22,11163.94621731809,1495.47846228257,215.1943085997755,0.9979229465801631
23,7501.184181447266,1710.672770882345,142.9995358093429,0.9976240655959967
24,6394.186523102047,1853.672306691687,121.4977645025169,0.9974254551295949
25,5755.667816787492,1975.170071194204,109.1603676050918,0.9972567082344526
26,5676.121884169504,2084.330438799295,107.6266771886349,0.9971050966127787
27,5974.455629339368,2191.957115987932,113.3824683270686,0.9969556151166835
28,6703.592307411971,2305.339584315,127.4930626027344,0.9967981394662292
29,5348.527841763446,2432.832646917734,101.3181104054574,0.9966210657681698
30,4781.553810653944,2534.150757323193,90.42859049410345,0.9964803461703845
31,4328.131146640098,2624.579347817296,81.74609207454796,0.9963547509058093
32,8879.947071448838,2706.325439891846,169.9832365113393,0.9962412146668168
33,10000.57481192138,2876.308676403185,192.0848414642569,0.996005126838329
34,6507.338447539231,3068.393517867441,123.6889960734416,0.9957383423362952
35,6424.233386961353,3192.082513940884,122.0794887993557,0.995566552063971
36,6621.846147114406,3314.162002740238,125.9079988916728,0.9953969972184163
37,10973.3911434737,3440.070001631909,211.397427665333,0.9952221249977335
38,9664.595368811342,3651.467429297243,185.4422775214571,0.9949285174593093
39,5899.815685618238,3836.909706818699,111.941470680661,0.9946709587405295
40,7004.119661913888,3948.851177499362,133.3270227981266,0.9945154844756953
41,5131.123322501261,4082.178200297487,97.13824691436639,0.9943303080551423
42,7809.782774600079,4179.316447211852,149.0193450795441,0.9941953938233168
43,4176.328712847655,4328.335792291394,78.84440741592925,0.9939884225107063
44,-2649.514418694585,4407.180199707321,-49.07182953476649,0.9938789163892955
45,-592.7720234514849,4358.108370172552,-11.04098501214912,0.9939470717080937
46,-5829.281233311121,4347.067385160401,-107.0450032019962,0.9939624064094995
47,-6877.759847458899,4240.022381958409,-125.9487885946137,0.9941110800250578
48,-5752.879472612975,4114.073593363794,-105.663457872688,0.9942860088981059
49,-5167.434711603697,4008.410135491106,-95.05868439863616,0.9944327637007069
50,-4798.515901068213,3913.35145109247,-88.35927262313953,0.9945647896512604
51,-3714.487307059156,3824.992178469332,-68.59779930052537,0.994687510863237
52,-2912.110570519582,3756.394379168808,-53.89685820750856,0.9947827855844877
53,-2509.809724292464,3702.497520961299,-46.50205587109258,0.9948576423319981
54,-1620.580502613771,3655.995465090207,-30.09949007817249,0.994922228520708
55,-695.9070830660835,3625.895975012034,-12.95827886449706,0.994964033368039
56,298.9309107223347,3612.937696147535,5.581719318035539,0.994982030977573
57,3683.5817400591,3618.519415465569,69.44329686368474,0.9949742785896312
58,329.7874848352357,3687.962712329252,6.158412185829093,0.9948778295662094
59,4046.253270919996,3694.12112451508,76.36007766049488,0.9948692762159513
