time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.231967462898,0,67.6272295689605,1
2,3588.23165195538,67.6272295689605,67.62722356134918,0.9999060732922652
3,3588.231336403804,135.2544531303097,67.62721755289886,0.9998121465928745
4,3588.23102080817,202.8816706832084,67.62721154360997,0.999718219901829
5,3588.23070516848,270.5088822268184,67.62720553348208,0.9996242932191295
6,3588.230389484732,338.1360877603007,67.62719952251473,0.9995303665447773
7,3588.230073756928,405.7632872828154,67.62719351070928,0.999436439878774
8,3588.229757985065,473.3904807935247,67.62718749806436,0.9993425132211201
9,3588.229442169145,541.0176682915892,67.62718148458089,0.9992485865718173
10,3588.229126309169,608.6448497761705,67.62717547025841,0.9991546599308664
11,3588.228810405137,676.2720252464294,67.62716945509692,0.9990607332982688
12,3588.228494457047,743.8991947015268,67.62716343909688,0.9989668066740256
13,3588.228178464901,811.5263581406236,67.62715742225782,0.998872880058138
14,3588.227862428699,879.153515562881,67.62715140457976,0.9987789534506071
15,3588.22754634844,946.780666967461,67.62714538606315,0.998685026851434
16,3588.227230224126,1014.407812353525,67.62713936670752,0.99859110026062
17,3588.226914055756,1082.034951720232,67.62713334651289,0.9984971736781663
18,3588.226597843329,1149.662085066745,67.62712732547971,0.9984032471040739
19,3588.226281586847,1217.289212392225,67.62712130360705,0.9983093205383442
20,3588.225965286308,1284.916333695833,67.62711528089631,0.9982153939809779
21,3588.225648941715,1352.543448976728,67.62710925734609,0.9981214674319768
22,3588.225332553066,1420.170558234074,67.62710323295732,0.9980275408913415
23,3588.225016120361,1487.797661467032,67.62709720772955,0.9979336143590736
24,3920.897572116736,1555.424758674762,73.96767362020546,0.9978396878351738
25,6736.960515970308,1629.392432294967,128.1402986002458,0.9977369549551458
26,7599.681128986734,1757.532730895214,144.9196798088415,0.9975589823182011
27,4985.624166055348,1902.452410704054,94.34384812476219,0.9973577049851332
28,4495.584318599869,1996.796258828817,84.94992991301615,0.9972266718627377
29,4940.09427935092,2081.746188741834,93.46991184157241,0.9971086858489696
30,5493.47212534441,2175.216100583405,104.1078292198385,0.9969788665269674
31,6532.828014409863,2279.323929803243,124.1828169905898,0.9968342723197178
32,6810.871662419119,2403.506746793831,129.574400456112,0.9966617961850085
33,7893.193108830847,2533.081147249944,150.6483685915132,0.9964818317399307
34,9299.969401602733,2683.729515841458,178.2490916215284,0.9962725978946646
35,10432.8531541699,2861.978607462986,200.6519157564112,0.996025029711857
36,10152.99689300592,3062.630523219398,195.1029512241989,0.9957463464955286
37,9115.22743549303,3257.733474443597,174.6108001438042,0.9954753701743839
38,8855.91827994585,3432.344274587402,169.511010079304,0.9952328551741842
39,9122.100126149106,3601.855284666706,174.7460756293267,0.9949974232157406
40,8360.475196220275,3776.601360296034,159.7898814541281,0.9947547203329222
41,10938.69444594646,3936.39124175016,210.7065772284532,0.9945327899420136
42,7504.036412848523,4147.097818978613,143.0551223331049,0.9942401419180853
43,5537.4295704666,4290.15294131172,104.9543448987233,0.9940414542481781
44,6081.62676066626,4395.107286210445,115.4526352336843,0.9938956843247078
45,4895.707205460876,4510.559921444132,92.61813731988286,0.9937353334424387
46,4243.172194686376,4603.178058764019,80.12179498009391,0.9936066971406056
47,7115.804907384158,4683.299853744114,135.4978011242579,0.9934954168697998
48,6064.408997436586,4818.797654868371,115.119959670772,0.9933072254793496
49,5685.538715906604,4933.917614539145,107.8082011528568,0.9931473366464734
50,5064.321237002104,5041.725815692002,95.85497474763179,0.9929976030337612
51,6853.916445822545,5137.580790439637,130.4098949909508,0.9928644711243895
52,5076.041052480174,5267.99068543059,96.08007651694379,0.9926833462702352
53,253.5640147987268,5364.070761947536,4.734016830625933,0.9925499017195173
54,-5590.301251455813,5368.804778778162,-102.721775126397,0.9925433266961415
55,-2620.585236207434,5266.083003651769,-48.53985625090627,0.9926859958282613
56,-1773.547313224602,5217.54314740086,-32.92675270291284,0.9927534122952766
57,140.0847256667026,5184.616394697945,2.614541273792383,0.9927991438962529
58,-2649.577174015201,5187.230935971742,-49.07298344002902,0.9927955125889282
59,4041.148279257938,5138.157952531714,76.26261513041391,0.9928636695103726
