time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4194.774371456548,0,79.19685649412213,1
2,4195.472407972491,79.19685649412214,79.21019492180767,0.9998900043659803
3,4196.206122825388,158.4070514159298,79.22421516747409,0.9997799902063669
4,4196.975531560871,237.631266583404,79.23891753694579,0.9996699565741897
5,4197.780650505154,316.8701841203498,79.25430235139584,0.9995599025220551
6,4198.621496765911,396.1244864717456,79.27036994736272,0.9994498271021226
7,4199.498088233207,475.3948564191084,79.28712067677043,0.9993397293660846
8,4200.410443580458,554.6819770958787,79.30455490694749,0.9992296083651446
9,4201.35858226544,633.9865320028259,79.32267302064474,0.9991194631499961
10,4202.342524531358,713.3092050234707,79.34147541606262,0.9990092927708007
11,4203.362291407924,792.6506804395337,79.3609625068666,0.9988990962771673
12,4204.417904712514,872.0116429464003,79.38113472221676,0.99878887271813
13,4205.509387051341,951.3927776686166,79.40199250678597,0.9986786211421269
14,4206.636761820686,1030.794770175402,79.42353632078903,0.9985683405969786
15,9285.193175978429,1110.218306496192,177.9579364386263,0.9984580301298664
16,6429.376355366944,1288.176242934819,122.1790700878196,0.9982108663292573
17,4930.623213562832,1410.355313022639,93.28814625784753,0.9980411731763574
18,4603.111459895235,1503.643459280488,87.00887719364209,0.9979116063065548
19,4532.10723456379,1590.652336474129,85.64913104005836,0.9977907606437859
20,4783.492471860845,1676.301467514188,90.46576317759855,0.9976718035173415
21,7645.264573999333,1766.767230691787,145.8086935624328,0.9975461566240392
22,10808.38632631974,1912.575924254219,208.1133519475861,0.9973436445496469
23,10281.55809203068,2120.689276201806,197.6508381056256,0.9970545982274975
24,10409.2842932475,2318.340114307429,200.1842175542929,0.996780083174573
25,10039.31731282055,2518.524331861722,192.8517082820722,0.9965020495390809
26,9856.323018434307,2711.376040143795,189.2311658876865,0.9962341999442448
27,9231.499547750474,2900.607206031481,176.9001659999426,0.9959713788805119
28,8311.70408904605,3077.507372031423,158.8345406624176,0.9957256842055119
29,8292.443734108987,3236.341912693842,158.4573427202358,0.9955050806768142
30,8217.510537689055,3394.799255414077,156.9902626536091,0.9952850010341472
31,7169.366939025921,3551.789518067685,136.5393836827939,0.9950669590026837
32,6779.373241589748,3688.328901750478,128.9631568699374,0.994877320969791
33,4756.556424276268,3817.292058620414,89.9493183440436,0.9946982054741383
34,3557.720996262786,3907.241376964457,67.04631840972343,0.9945732758653271
35,4300.722965792943,3974.287695374182,81.22199755384372,0.9944801559786469
36,8306.258798222341,4055.509692928026,158.7278946755096,0.994367347648711
37,5896.019831928758,4214.237587603537,111.8682051205969,0.9941468922394395
38,4147.769980049617,4326.105792724136,78.298798408724,0.9939915197323276
39,5124.405986694528,4404.404591132859,97.00918358763511,0.9938827714012043
40,6350.305151539749,4501.413774720493,120.6483845735329,0.9937480364239993
41,4902.063794476097,4622.062159294026,92.74010467532889,0.9935804692232028
42,7414.008329178477,4714.802263969357,141.3010488902687,0.9934516635222649
43,5245.449735766272,4856.10331285963,99.33563974543586,0.9932554120654727
44,5174.337609143464,4955.438952605062,97.9686657633406,0.9931174458991597
45,6618.20215490358,5053.407618368399,125.8373597727655,0.9929813783078216
46,5190.089453827675,5179.244978141167,98.27141073066514,0.9928066041970262
47,-322.2181832652867,5277.516388871834,-6.006149116559754,0.9926701161265669
48,-4336.399851584816,5271.510239755278,-79.94897650797475,0.9926784580003399
49,-3322.557736945781,5191.561263247302,-61.42488076730524,0.9927894982454899
50,-6467.311529381979,5130.136382479994,-118.5607881616761,0.9928748105798888
51,-4164.74567432673,5011.575594318318,-76.8196931398129,0.9930394783412245
52,-4554.620355044714,4934.755901178503,-83.92305452241999,0.9931461723594743
53,-7496.771130122532,4850.832846656083,-137.0612829810311,0.9932627321574221
54,-5785.988874846772,4713.771563675053,-106.2622309882458,0.9934530950504513
55,-5365.477399033135,4607.509332686803,-98.64968862874503,0.9936006814823795
56,-2966.762725646796,4508.859644058055,-54.90019541041011,0.9937376949388083
57,-1926.869496195192,4453.959448647645,-35.75821449559498,0.9938139452102116
58,-943.602179412853,4418.201234152046,-17.55850319287038,0.993863609397011
59,-49.96332487216699,4400.642730959178,-0.9320219319611169,0.9938879962070011
