time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3559.844281044646,0,67.08674119016359,1
2,3548.322957521322,67.08674119016359,66.86740592009664,0.9999068239705692
3,3514.106267815835,133.9541471102603,66.21609777332924,0.9998139525734581
4,3498.070363423242,200.1702448835896,65.91090185237272,0.9997219857709949
5,3498.328561790564,266.0811467359624,65.91581566851755,0.9996304428517556
6,3498.592782171259,331.9969624044798,65.92084409821337,0.9995388931077716
7,3498.863025578636,397.9178065026931,65.92598716127122,0.9994473363798574
8,3499.139293049911,463.843793663964,65.93124487797013,0.9993557725088
9,3499.421585646217,529.7750385419342,65.93661726905384,0.9992642013353585
10,3499.709904452622,595.7116558109876,65.94210435573723,0.9991726227002626
11,3500.00425057813,661.6537601667246,65.94770615970037,0.9990810364442129
12,3500.3046251557,727.6014663264245,65.95342270309175,0.99898944240788
13,3500.611029342249,793.5548890295163,65.95925400852866,0.9988978404319035
14,3500.92346431867,859.5141430380445,65.96520009909636,0.9988062303568915
15,3501.241931289843,925.4793431371413,65.97126099834941,0.9987146120234207
16,3501.56643148464,991.4506041354903,65.97743673031073,0.998622985272034
17,3501.896966155949,1057.428040865801,65.98372731947211,0.9985313499432419
18,8011.247032591857,1123.411768185273,152.955408361338,0.9984397058775204
19,7924.970991868641,1276.367176546611,151.26921638966,0.998227267810352
20,5758.203290128684,1427.636392936271,109.2092648963098,0.9980171716764774
21,6996.100802483908,1536.845657832581,133.1712200228139,0.9978654921418992
22,7675.339487495492,1670.016877855395,146.3953795664697,0.9976805321140897
23,5386.275687998696,1816.412257421865,102.0444062456513,0.9974772051980252
24,3303.395415859645,1918.456663667518,62.20810071295045,0.9973354768560173
25,5600.757770219599,1980.664764380469,106.1742835468872,0.9972490767161383
26,5188.862105367466,2086.839047927356,98.24782050829299,0.9971016124334342
27,7494.555965162096,2185.086868435651,142.8703636499604,0.9969651571271728
28,5647.96316536677,2327.95723208561,107.0839350471692,0.9967667260665477
29,6629.32289268908,2435.041167132777,126.0529411273105,0.9966179983789822
30,3928.840972663788,2561.094108260086,74.11922097017896,0.9964429248496387
31,8499.47675666201,2635.213329230264,162.5142501624814,0.9963399814871801
32,10963.86959579264,2797.727579392745,211.2078277582759,0.9961142672508434
33,7236.068239187305,3008.935407151021,137.8369483941842,0.9958209230456236
34,4783.124972724047,3146.772355545204,90.45871656616464,0.9956294828395206
35,5787.269757685264,3237.231072111367,109.7698723255253,0.9955038457331786
36,5202.739516488879,3347.000944436891,98.51456093697243,0.995351387577171
37,6532.640412049309,3445.515505373864,124.1791822089936,0.9952145617980919
38,3268.345089569068,3569.69468758286,61.54187136222345,0.9950420907116904
39,-1294.721956168768,3631.236558945084,-24.06879664909866,0.9949566158903541
40,-384.7957914044873,3607.167762295985,-7.171350099002666,0.9949900447745889
41,4114.511965084868,3599.996412196983,77.66352519115298,0.9950000049830597
42,2962.004184873152,3677.659937388134,55.72474178449147,0.9948921389758498
43,259.1216470487537,3733.384679172627,4.8378523427441,0.9948147435011491
44,-3145.879526662995,3738.222531515371,-58.18645922327323,0.9948080242617842
45,139.1752029998227,3680.036072292096,2.597559356654983,0.9948888387884831
46,-4056.263652224842,3682.63363164875,-74.84057388487872,0.9948852310671545
47,-4767.966438064145,3607.79305776387,-87.8039218021172,0.9949891763086613
48,-7946.110924423423,3519.989135961755,-145.1057016280533,0.9951111262000532
49,-4454.012090456526,3374.883434333701,-82.09141942738279,0.9953126618967587
50,-2699.542477835926,3292.792014906317,-49.9915896556995,0.9954266777570746
51,-1545.160831364499,3242.800425250616,-28.70464881447742,0.9954961105204851
52,-400.2962028070552,3214.095776436138,-7.459906737663914,0.9955359780882831
53,53.10596843384769,3206.635869698475,0.9909295515831218,0.9955463390698632
54,349.798105579011,3207.626799250056,6.532453155463372,0.9955449627788194
55,4119.92,3214.15925240552,77.76681759994381,0.9955358899272145
56,5669.77657974076,3291.926070005466,107.5043673842206,0.9954278804583256
57,3551.71499070248,3399.430437389688,66.9319796625914,0.9952785688369589
58,3620.360977445015,3466.362417052278,68.23905839877307,0.995185607754094
59,3522.083119093338,3534.60147545105,66.36792406437053,0.9950908312840958
