time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3497.964803834611,0,65.90889293237296,1
2,3498.220499184248,65.90889293237296,65.91375911015894,0.9999084598709272
3,3498.482216133068,131.8226520425318,65.9187398933982,0.9998169129832744
4,3498.749955684439,197.7413919359302,65.92383530170764,0.9997253591778668
5,3499.02371886564,263.6652272376378,65.92904535517118,0.9996337982955033
6,3499.303506727862,329.5942725928089,65.93437007434068,0.9995422301769544
7,3499.589320346222,395.5286426671498,65.93980948023409,0.9994506546629623
8,3499.88116081977,461.4684521473836,65.94536359433732,0.9993590715942396
9,3500.179029271506,527.413815741721,65.95103243860558,0.9992674808114698
10,3500.482926848389,593.3648481803264,65.95681603546018,0.9991758821553051
11,3500.792854721342,659.3216642157868,65.96271440779265,0.999084275466367
12,3501.108814085273,725.284378623579,65.96872757896199,0.9989926605852451
13,3501.430806159079,791.2531062025412,65.97485557279651,0.9989010373524965
14,3501.758832185665,857.2279617753381,65.98109841359292,0.9988094056086453
15,9523.013228628866,923.2090601889306,182.6472652353054,0.998717765194182
16,7820.906963159865,1105.856325424236,149.2365551942116,0.9984640884369107
17,6081.243224350276,1255.092880618447,115.4452243073365,0.9982568154435856
18,3440.175594184326,1370.538104925783,64.80928244234792,0.9980964748542698
19,4797.213298785395,1435.347387368131,90.72886404769542,0.9980064619619887
20,4599.640665214131,1526.076251415827,86.94239755896524,0.9978804496508112
21,7653.060825013205,1613.018648974791,145.9607685183769,0.9977596963208683
22,10345.25854767754,1758.979417493169,198.9140472623876,0.9975569730312595
23,9955.42170602407,1957.893464755557,191.1913184323757,0.9972807035211729
24,10374.02496757195,2149.084783187932,199.4846645265307,0.9970151600233501
25,9195.849482776724,2348.569447714463,176.1980504995418,0.9967380979892855
26,9961.058118033623,2524.767498214005,191.3028421126223,0.9964933784747028
27,7958.212353281812,2716.070340326628,151.9187852964437,0.9962276800828797
28,7844.12406557011,2867.989125623071,149.689938177281,0.996016681769968
29,7836.378801145403,3017.679063800351,149.5386817121466,0.995808779078055
30,7643.768577429625,3167.217745512498,145.779513232384,0.995601086464566
31,7008.209017445132,3312.997258744881,133.4064800134665,0.9953986149184099
32,6484.166897036933,3446.403738758349,123.2401487141342,0.9952133281406135
33,4678.606645730712,3569.643887472484,88.45524800231169,0.9950421612673994
34,3636.769273304519,3658.099135474795,68.55156358705926,0.994919306756285
35,3944.330286218231,3726.650699061856,74.41475241099533,0.9948240962513031
36,7858.950018635056,3801.06545147285,149.9794926171771,0.9947207424285099
37,6791.3166370762,3951.044944090027,129.1949111494691,0.9945124375776527
38,4709.457217170675,4080.239855239497,89.04648180111781,0.9943330002010562
39,4669.628119599604,4169.286337040613,88.2831997474018,0.994209324531888
40,5818.099026406632,4257.569536788015,110.3645850652929,0.9940867089766833
41,4854.001982854821,4367.934121853305,91.81802961480571,0.9939334248307593
42,7338.744151974725,4459.752151468111,139.8353654363518,0.9938058997896276
43,5155.172490698243,4599.587516904467,97.60035686530091,0.9936116840042993
44,4130.474408281573,4697.187873769772,77.96841412482672,0.9934761279530975
45,5846.382387706536,4775.156287894597,110.9102819562586,0.9933678384890353
46,4123.589823390539,4886.066569850855,77.83691236573895,0.9932137964307627
47,107.8373985192668,4963.903482216592,2.012496262106197,0.9931056896080325
48,-4885.775659657575,4965.915978478697,-89.94505151713065,0.9931028944743351
49,-3725.911120562621,4875.970926961563,-68.80664707297092,0.9932278181569979
50,-7588.598375832617,4807.164279888593,-138.7067513591733,0.9933233829445991
51,-4846.80960389251,4668.457528529416,-89.23700847827058,0.9935160312103758
52,-4838.035475048624,4579.220520051149,-89.07755573803252,0.9936399714999289
53,-8401.238148971934,4490.142964313118,-153.2349005771066,0.9937636903273428
54,-6978.286234666067,4336.908063736009,-127.7558538996464,0.9939765165781443
55,-5452.539056229274,4209.152209836366,-100.2271493379476,0.9941539552641161
56,-2668.862505858783,4108.925060498414,-49.4275714055666,0.9942931596381966
57,-1255.570566586991,4059.497489092846,-23.34349286036604,0.9943618090429266
58,-163.1667443295772,4036.153996232479,-3.042773816223871,0.9943942305607882
59,297.0356782869993,4033.111222416255,5.54630167883397,0.9943984566355329
