time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3580.433064475365,0,67.47873320817916,1
2,3580.429031441543,67.47873320817916,67.4786564182391,0.9999062795372109
3,3580.424991088381,134.9573896264183,67.47857948893898,0.9998125591810744
4,3580.420943416128,202.4359691153574,67.4785024202838,0.9997188389317843
5,3580.416888425031,269.9144715356413,67.47842521227722,0.9996251187895339
6,3580.41282611534,337.3928967479184,67.47834786492513,0.9995313987545168
7,3580.408756487304,404.8712446128433,67.47827037823163,0.9994376788269266
8,3580.404679541174,472.3495149910751,67.47819275220127,0.9993439590069568
9,3580.400595277198,539.8277077432763,67.47811498683996,0.9992502392948011
10,3580.396503695631,607.305822730116,67.47803708215133,0.9991565196906527
11,3580.392404796719,674.7838598122669,67.47795903814085,0.9990628001947052
12,3580.388298580717,742.261818850408,67.47788085481307,0.9989690808071522
13,3580.384185047878,809.7396997052206,67.47780253217252,0.9988753615281871
14,3580.380064198451,877.2175022373929,67.47772407022421,0.9987816423580036
15,8058.521021672956,944.6952263076175,153.8797156097394,0.998687923296795
16,5404.296072524081,1098.574941917357,102.3911887460199,0.9984742014695592
17,6960.527186847328,1200.966130663376,132.480131895984,0.9983319914851897
18,3597.939126051942,1333.44626255936,67.81206978584078,0.9981479913020008
19,4447.635640279081,1401.258332345201,84.03221923958426,0.9980538078717428
20,5064.992626476092,1485.290551584785,95.86786966317413,0.9979370964561323
21,7995.483983761567,1581.15842124796,152.6472665610063,0.9978039466371557
22,9644.239443074453,1733.805687808968,185.0402736186843,0.9975919365447097
23,9592.730630950098,1918.845961427651,184.0232674368503,0.9973349361646838
24,10780.19247918527,2102.869228864502,207.5525557136452,0.9970793482932436
25,9722.385361614277,2310.421784578148,186.5838355034257,0.9967910808547527
26,11026.7537514716,2497.005620081572,212.4602343450606,0.9965319366387756
27,9125.254013884753,2709.465854426635,174.8081556755651,0.996236852979963
28,8900.292217123959,2884.274010102199,170.3831248309953,0.9959940638748581
29,9689.162716556195,3054.657134933195,185.9275197254919,0.9957574206459262
30,9327.378958166459,3240.584654658687,178.7892485315338,0.9954991879796408
31,8212.730709216719,3419.373903190221,156.8967036207691,0.9952508695789024
32,7556.330589010801,3576.27060681099,144.0744431017042,0.9950329574905402
33,5232.526217200437,3720.345049912694,99.08717083186866,0.9948328540973435
34,3813.822522331763,3819.432220744561,71.92553704029933,0.9946952330267437
35,4166.271375883479,3891.357757784858,78.6522535788763,0.994595336447521
36,9536.556823230723,3970.010011363734,182.9145263987334,0.9944860972064392
37,7373.785430794561,4152.924537762469,140.5176708461722,0.9942320492531077
38,5141.72626540318,4293.442208608644,97.34197665592228,0.9940368858213769
39,5381.707481531396,4390.78418526457,101.9565020140853,0.9939016886315769
40,7257.74102124507,4492.740687278651,138.2586697642719,0.9937600823787797
41,5464.988824599045,4630.999357042924,103.5594265526561,0.9935680564485515
42,8623.733508310472,4734.55878359558,164.9515998243933,0.9934242239116728
43,5421.748585922806,4899.51038341997,102.7270784919156,0.9931951244674724
44,3706.966374089663,5002.237461911886,69.8888428532191,0.9930524479695668
45,7128.466622836538,5072.126304765102,135.7439939940327,0.9929553801322707
46,3913.011194120026,5207.87029875913,73.81722110395731,0.992766846807279
47,-1385.007925150458,5281.687519863085,-25.74080619999722,0.992664322889079
48,-5940.19578676421,5255.946713663084,-109.0496488696899,0.9927000740088013
49,-4706.64168443491,5146.897064793397,-86.68884401168361,0.9928515318544536
50,-8219.456321644917,5060.20822078171,-149.9902914444797,0.992971933026692
51,-5112.935608167234,4910.217929337227,-94.06982377258191,0.9931802528759206
52,-6270.092584752021,4816.148105564648,-115.005277498723,0.993310905408938
53,-8459.746209326837,4701.142828065927,-154.2785671470033,0.9934706349610196
54,-6683.483967097131,4546.864260918924,-122.4538147954022,0.9936849107487237
55,-6096.469346459081,4424.410446123525,-111.8721334427396,0.9938549854914951
56,-2736.490997347953,4312.538312680786,-50.67072423492573,0.99401036345461
57,-2015.743214688378,4261.867588445862,-37.39839727128174,0.9940807394604918
58,-711.7554631232397,4224.46919117458,-13.25280537910294,0.9941326816789242
59,48.78120296903489,4211.216385795474,0.9102207272985652,0.9941510883530618
