time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,5414.264054252088,0,102.583027509635,1
2,5415.951202056985,102.583027509635,102.6154986292622,0.9998575235729033
3,5417.785661096394,205.1985261388972,102.6508052931927,0.9997150020470293
4,5419.767574805554,307.84933143209,102.6889503545699,0.999572431484122
5,5421.897098482866,410.5382817866598,102.7299369024381,0.999429807941963
6,5424.174399320769,513.2682186890979,102.7737682623797,0.9992871274740429
7,5426.599656439029,616.0419869514776,102.8204479971978,0.9991443861292341
8,5429.173060920447,718.8624349486752,102.8699799076503,0.9990015799514602
9,5431.894815848995,821.7324148563255,102.9223680332379,0.9988587049793662
10,5434.765136350395,924.6547828895636,102.9776166530355,0.9987157572459867
11,5437.78424963516,1027.6323995426,103.0357302865796,0.9985727327784131
12,5440.952395044125,1130.668129829178,103.0967136948034,0.9984296275974595
13,5444.269824096447,1233.764843523982,103.160571881026,0.9982864377173278
14,5447.736800540145,1336.925415405008,103.227310091992,0.9981431591452709
15,9602.097613368012,1440.152725497001,184.2081877784508,0.9979997878812541
16,7363.566686918329,1624.360913275453,140.3186818415743,0.9977439431760062
17,6332.447249757271,1764.679595117027,120.3027860524849,0.997549056117893
18,5762.081767795217,1884.982381169512,109.2840638177499,0.9973819689150423
19,5688.774965201086,1994.266444987261,107.8705871989218,0.9972301854930732
20,5414.282470567071,2102.137032186184,102.58338195126,0.9970803652330748
21,7105.11329793677,2204.720414137442,135.2899294403073,0.996937888313698
22,8487.416501058946,2340.010343577747,162.2777822765624,0.9967499856339198
23,8532.813980473988,2502.288125854308,163.1679911798378,0.9965245998252024
24,9417.88115609415,2665.456117034147,180.5734185048186,0.9962979776152303
25,9768.718025924331,2846.029535538965,187.4993681013343,0.9960471812006403
26,9936.208178300029,3033.5289036403,190.811183592773,0.9957867654116106
27,9091.248544600116,3224.340087233073,174.138867657311,0.9955217498788429
28,8623.266999807216,3398.478954890385,164.9424455711796,0.99527989034043
29,7869.978335125708,3563.421400461562,150.1948952929515,0.99505080361047
30,7684.306170743642,3713.616295754515,146.5703178223116,0.9948421995892298
31,6389.44058219728,3860.186613576826,121.4058899847228,0.9946386297033655
32,6028.770198283761,3981.592503561547,114.4314680083612,0.9944700104117201
33,4494.560746550221,4096.023971569908,84.93033662660991,0.9943110778172639
34,2960.267227846005,4180.95430819652,55.69178786816474,0.9941931190163936
35,3777.546728898077,4236.646096064684,71.23397314054455,0.9941157693110212
36,8181.162809223311,4307.880069205226,156.2788711524786,0.994016833237215
37,5776.979747789495,4464.158940357707,109.5713969404737,0.9937997792495031
38,3818.007534275638,4573.730337298181,72.00532974570797,0.9936475967537526
39,4456.758406955525,4645.735667043888,84.20680398611921,0.993547589351328
40,5336.53950314683,4729.942471030005,101.0874800778884,0.9934306354569027
41,4374.768844227712,4831.02995110789,82.63808333519091,0.9932902361790168
42,7428.838220579793,4913.668034443077,141.5899229637857,0.9931754610632736
43,-1405.600202964282,5055.257957406862,-26.122039466366,0.9929788083924905
44,5000.882478185526,5029.135917940499,94.63678059931226,0.9930150890028604
45,5391.558454946891,5123.772698539811,102.1460634548789,0.9928836490298059
46,-286.7364229433925,5225.918761994686,-5.345295624270875,0.9927417794972296
47,266.6694940093178,5220.573466370412,4.978877010066753,0.9927492035189299
48,-6076.748357155112,5225.552343380483,-111.5160760343711,0.9927422884119715
49,-3556.791805826139,5114.036267346115,-65.71353830034559,0.9928971718509082
50,-8091.106645234508,5048.322729045773,-147.6975756423417,0.9929884406541031
51,-4490.284524608767,4900.625153403431,-82.75189397312761,0.9931935761758286
52,-5014.281055250124,4817.873259430304,-92.27906072506948,0.9933085093619024
53,-7001.835685215547,4725.594198705236,-128.1790437888535,0.9934366747240204
54,-4659.011345559376,4597.415154916385,-85.82252425746265,0.9936147011737273
55,-4774.491965463236,4511.592630658921,-87.92255521890775,0.9937338991240849
56,-1856.644788250271,4423.67007544001,-34.46164087160014,0.9938560137841111
57,-1110.599125717633,4389.208434568414,-20.65644804015938,0.9939038771742106
58,-81.96712041104189,4368.551986528251,-1.528888440524952,0.9939325666853774
59,212.5029787087144,4367.023098087726,3.966956579566158,0.9939346901415448
