time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4194.774371456548,0,79.19685649412213,1
2,4195.472407972491,79.19685649412214,79.21019492180767,0.9998900043659803
3,4196.206122825388,158.4070514159298,79.22421516747409,0.9997799902063669
4,4196.975531560871,237.631266583404,79.23891753694579,0.9996699565741897
5,4197.780650505154,316.8701841203498,79.25430235139584,0.9995599025220551
6,4198.621496765911,396.1244864717456,79.27036994736272,0.9994498271021226
7,4199.498088233207,475.3948564191084,79.28712067677043,0.9993397293660846
8,4200.410443580458,554.6819770958787,79.30455490694749,0.9992296083651446
9,4201.35858226544,633.9865320028259,79.32267302064474,0.9991194631499961
10,4202.342524531358,713.3092050234707,79.34147541606262,0.9990092927708007
11,4203.362291407924,792.6506804395337,79.3609625068666,0.9988990962771673
12,4204.417904712514,872.0116429464003,79.38113472221676,0.99878887271813
13,4205.509387051341,951.3927776686166,79.40199250678597,0.9986786211421269
14,4206.636761820686,1030.794770175402,79.42353632078903,0.9985683405969786
15,4207.800053208171,1110.218306496192,79.44576664000579,0.9984580301298664
16,4208.999286194073,1189.664073136198,79.46868395580987,0.9983476887873108
17,4210.234486552685,1269.132757092008,79.49228877519454,0.9982373156151499
18,4211.50568085371,1348.625045867204,79.51658162080184,0.9981269096585178
19,4212.812896463727,1428.141627488005,79.54156303095124,0.9980164699618223
20,4214.156161547664,1507.683190518955,79.56723355967097,0.9979059955687236
21,8342.628625287543,1587.250424078627,159.4402651197615,0.9977954855221129
22,11093.55960190615,1746.690689198387,213.7912936537959,0.9975740407094467
23,8160.156336832441,1960.481982852184,155.8678083247796,0.9972771083571497
24,7670.174558795979,2116.349791176962,146.2946171424401,0.997060625290032
25,6753.04558081215,2262.644408319401,128.4523436089789,0.9968574383217786
26,6471.789901705316,2391.09675192838,123.0004241886186,0.9966790322889885
27,6725.821126907757,2514.097176116997,127.9242157986832,0.9965081983665042
28,7256.825327123567,2642.021391915682,138.2408505447434,0.9963305258445615
29,5852.831068286773,2780.262242460426,111.0347151498904,0.9961385246632495
30,5550.732330652088,2891.296957610316,105.2105678999001,0.9959843097810969
31,5326.163743907641,2996.507525510214,100.8878855891194,0.9958381839923468
32,9525.971461765708,3097.395411099332,182.7056393067464,0.9956980619290288
33,9146.217013045502,3280.101050406078,175.2208150220413,0.9954443040966582
34,6372.115729523237,3455.321865428118,121.0705282075928,0.995200941853572
35,6756.311837281992,3576.39239363571,128.5157116106011,0.9950327883421727
36,7612.138176064522,3704.908105246313,145.1626050621639,0.9948542942982691
37,10932.6648574429,3850.070710308477,210.5865368162099,0.9946526795690159
38,8781.390496125798,4060.657247124686,168.0467967010773,0.9943601982678824
39,6209.708646598366,4228.704043825761,117.9284631717687,0.9941267999391309
40,7767.957723146364,4346.632506997526,148.2028039542065,0.9939630104069478
41,6113.841426440701,4494.835310951736,116.0751675873926,0.9937571731792337
42,7909.748176565487,4610.910478539132,150.97179163276,0.9935959576686956
43,4586.950748656578,4761.882270171896,86.69934630320495,0.9933862746247613
44,-2949.674468382741,4848.5816164751,-54.58651065703452,0.9932658588660067
45,-1019.263290399515,4793.995105818063,-18.96243839255931,0.9933416734641416
46,-6620.585991570128,4775.032667425508,-121.3215421430305,0.9933680101841313
47,-6955.735247270341,4653.711125282476,-127.3505583861966,0.9935365123259966
48,-5844.977029112098,4526.360566896279,-107.3287562277055,0.993713388101533
49,-5454.104629181123,4419.031810668572,-100.2555091829995,0.993862455818516
50,-5133.642601792945,4318.776301485574,-94.44557588360203,0.99400169958127
51,-3841.353915981552,4224.330725601973,-70.91643269719361,0.9941328739922195
52,-3346.274374381648,4153.414292904778,-61.85936064159978,0.9942313690376322
53,-2993.45840137677,4091.554932263176,-55.39018324950484,0.9943172848163011
54,-1923.221743728279,4036.16474901367,-35.69087749694518,0.9943942156263699
55,-1028.092586827589,4000.473871516725,-19.12623292055468,0.9944437862895601
56,116.9955006155279,3981.347638596172,2.18346344620295,0.9944703505019498
57,349.9097408356089,3983.531102042376,6.534539972702532,0.99446731791383
58,121.396321079577,3990.06564201508,2.265622862970758,0.9944582421638679
59,5263.540261864032,3992.331264878049,99.68348198717786,0.9944550954654472
