time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,5414.264054252088,0,102.583027509635,1
2,5415.951202056985,102.583027509635,102.6154986292622,0.9998575235729033
3,5417.785661096394,205.1985261388972,102.6508052931927,0.9997150020470293
4,5419.767574805554,307.84933143209,102.6889503545699,0.999572431484122
5,5421.897098482866,410.5382817866598,102.7299369024381,0.999429807941963
6,5424.174399320769,513.2682186890979,102.7737682623797,0.9992871274740429
7,5426.599656439029,616.0419869514776,102.8204479971978,0.9991443861292341
8,5429.173060920447,718.8624349486752,102.8699799076503,0.9990015799514602
9,5431.894815848995,821.7324148563255,102.9223680332379,0.9988587049793662
10,5434.765136350395,924.6547828895636,102.9776166530355,0.9987157572459867
11,5437.78424963516,1027.6323995426,103.0357302865796,0.9985727327784131
12,5440.952395044125,1130.668129829178,103.0967136948034,0.9984296275974595
13,5444.269824096447,1233.764843523982,103.160571881026,0.9982864377173278
14,5447.736800540145,1336.925415405008,103.227310091992,0.9981431591452709
15,5451.35360040514,1440.152725497001,103.2969338189614,0.9979997878812541
16,5455.120512058886,1543.449659315962,103.3694487988569,0.9978563199176167
17,5459.037836264526,1646.819108114819,103.4448610154586,0.9977127512387294
18,5463.105886241688,1750.263969130279,103.5231767006576,0.9975690778206524
19,5467.324987729862,1853.787145830936,103.6044023357586,0.9974252956307904
20,5471.69547905445,1957.391548166695,103.6885446528404,0.9972814006275462
21,5476.217711195452,2061.080092819537,103.7756106361703,0.9971373887599729
22,5480.892047858865,2164.855703455708,103.8656075236745,0.9969932559674226
23,5485.718865550803,2268.721310979384,103.9585428084642,0.9968489981791954
24,3671.175418381148,2372.679853787848,69.20694454795648,0.9967046113141835
25,7123.687035020402,2441.886798335802,135.6510580488543,0.9966084905578669
26,5441.179052855805,2577.537856384654,103.1010766589879,0.9964200863105769
27,5085.244464137894,2680.63893304364,96.25685679051139,0.9962768903707726
28,5091.035959587031,2776.89578983415,96.36810547787672,0.996143200291897
29,5698.12412595982,2873.263895312028,108.0508202232681,0.9960093557009556
30,5881.999390174276,2981.314715535298,111.5976043381797,0.9958592851173121
31,6271.985739870463,3092.912319873479,119.1329673729697,0.9957042884446202
32,6576.240683266047,3212.045287246449,125.0240443389744,0.9955388259899355
33,7267.893050610974,3337.069331585424,138.4562327949461,0.9953651814839092
34,8730.452955217841,3475.525564380371,167.046437568124,0.9951728811605829
35,9804.848576489248,3642.572001948495,188.2134910878558,0.994940872219516
36,9853.547024426305,3830.785493036349,189.1762747747684,0.994679464593005
37,9728.831163522806,4019.961767811117,186.7111885634517,0.994416719766929
38,10036.56842977557,4206.672956374567,192.7972909111372,0.9941573986717019
39,10078.96000004552,4399.470247285706,193.6365861969712,0.9938896246565476
40,7849.536784188195,4593.106833482678,149.795646841209,0.9936206849534963
41,9198.627980876166,4742.90248032389,176.2527664619415,0.9934126354439946
42,7496.727128949223,4919.155246785829,142.9126752017887,0.9931678399350197
43,6488.846376071642,5062.067921987617,123.3307881050087,0.9929693501083505
44,6957.781342300348,5185.39871009263,132.4267945837728,0.9927980573470936
45,3298.444620033758,5317.825504676401,62.11398882263848,0.9926141312435049
46,4199.896647037223,5379.93949349904,79.29473673943721,0.9925278618145847
47,5847.793410215932,5459.234230238479,110.937508518397,0.9924177302357798
48,4569.425443568493,5570.171738756879,86.36371212202357,0.9922636503628377
49,4959.626250172122,5656.535450878899,93.84479504915407,0.9921437007626682
50,324.2301697284631,5750.380245928052,6.054541595520732,0.9920133607695444
51,6451.336006396702,5756.434787523574,122.6043008022066,0.9920049516839951
52,-290.6609940516114,5879.039088325779,-5.418397794297562,0.9918346679328808
53,343.4419577376281,5873.620690531478,6.413638728199658,0.9918421934853729
54,-8169.234232847768,5880.034329259677,-149.0933510133696,0.991833285653806
55,-3300.015118590094,5730.940978246306,-61.01185718017723,0.9920403597524358
56,-3824.768178625988,5669.929121066132,-70.61339854831431,0.9921250984429637
57,-866.3025659068614,5599.31572251782,-16.12355993334859,0.9922231726076142
58,-2576.923785136105,5583.192162584472,-47.73681634437571,0.9922455664408548
59,3700.748683206473,5535.455346240095,69.77037166615537,0.9923118675746666
