time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3894.962139851362,0,73.47291594917851,1
2,4092.729917667241,73.4729159491785,77.24752535551579,0.9998979542834039
3,4057.588847435201,150.7204413046942,76.57650248694517,0.9997906660537434
4,4195.53823151185,227.2969437916395,79.21145271342584,0.9996843098002893
5,4196.275220222129,306.5083965050654,79.22553552339332,0.999574293893743
6,4197.04790428021,385.7339320284585,79.2403004859907,0.9994642584277383
7,4197.856300083959,464.9742325144495,79.25574792379939,0.999354202454841
8,4198.700424812789,544.2299804382491,79.27187817476943,0.9992441250271691
9,4199.580296428583,623.5018586130183,79.28869159223586,0.9991340251963708
10,4200.495933676673,702.7905502052544,79.30618854494196,0.9990239020136038
11,4201.447356086846,782.0967387501968,79.3243694170551,0.9989137545295136
12,4202.434583974413,861.4211081672521,79.34323460819269,0.9988035817942121
13,4203.457638441298,940.7643427754452,79.36278453344221,0.9986933828572563
14,4204.516541377192,1020.127127308888,79.38301962338437,0.9985831567676265
15,4205.611315460736,1099.510146932273,79.40394032411768,0.9984729025737051
16,4206.741984160755,1178.914087256391,79.42554709728302,0.998362619323255
17,4207.908571737537,1258.339634353674,79.44784042009087,0.9982523060633978
18,8030.63593359484,1337.787474773765,153.3344703737544,0.9981419618405921
19,8042.634634583978,1491.12194514752,153.5690730633637,0.9979289972984062
20,5070.559564054892,1644.691018210883,95.97479197023767,0.9977157069191516
21,6349.063079438939,1740.665810181122,120.6243459346306,0.9975824085969706
22,7420.654309181225,1861.290156115751,141.430503892374,0.9974148747831725
23,6348.05337588652,2002.720660008126,120.604804609045,0.9972184435277665
24,5308.907008212173,2123.325464617173,100.5559515551777,0.9970509368546983
25,5677.277803537067,2223.881416172352,107.6489587711408,0.9969112758108717
26,5546.041228784177,2331.530374943494,105.1202107933213,0.996761763368134
27,5810.849935636932,2436.650585736815,110.2247364909117,0.9966157630753655
28,5941.609953370344,2546.875322227728,112.748271167547,0.9964626731635726
29,6475.560361068406,2659.623593395276,123.0734506551826,0.9963060783425066
30,4270.716440411923,2782.697044050459,80.64831427567151,0.9961351429943744
31,8258.416095852135,2863.345358326132,157.7910488161206,0.9960231314467693
32,10703.94239936205,3021.136407142252,206.0363869663279,0.9958039772123024
33,6416.050168493712,3227.172794108582,121.9210466690433,0.995517815563738
34,5550.876361257869,3349.093840777627,105.2133421682765,0.9953484807766977
35,6781.594008796144,3454.307182945903,129.0062482363487,0.9952023511347974
36,5388.799041728086,3583.31343118225,102.0929631862937,0.9950231757900246
37,6214.371274951172,3685.406394368541,118.0186277407006,0.9948813800078216
38,3266.516358949639,3803.425022109244,61.5071149337582,0.9947174652470704
39,-1617.456757684737,3864.932137043001,-30.04172972917468,0.9946320386985514
40,-227.4799015636544,3834.890407313827,-4.241343090186547,0.9946737633231753
41,4173.502286269739,3830.649064223639,78.79040503114766,0.9946796540774672
42,2604.384441057737,3909.439469254788,48.94684307147463,0.9945702229593684
43,-874.5776176145782,3958.386312326264,-16.27720222233393,0.9945022412328801
44,-2973.392186259956,3942.109110103928,-55.02188293739073,0.994524848458189
45,245.8774264730538,3887.087227166538,4.59041047424671,0.9946012677400465
46,-3611.801473887799,3891.677637640786,-66.71994524514321,0.9945948921699435
47,-3997.593673387585,3824.957692395641,-73.76973658764746,0.9946875587605616
48,-6554.900473869116,3751.187955807995,-120.1386945241311,0.9947900167280445
49,-4333.353228700534,3631.049261283864,-79.89346096749296,0.9949568760259947
50,-2942.17859001488,3551.155800316373,-54.44890162150296,0.9950678391662273
51,-1971.343775576397,3496.706898694869,-36.57909577600867,0.9951434626407016
52,-629.0684212753465,3460.127802918859,-11.7158643554958,0.9951942669403904
53,-296.5039355873678,3448.411938563362,-5.527230100870383,0.9952105389742176
54,336.7160879520804,3442.884708462492,6.287917746806215,0.995218215682691
55,330.5632876615059,3449.172626209296,6.172912807495322,0.9952094824635982
56,349.2219452595467,3455.345539016793,6.521682911259177,0.9952009089735878
57,4119.92,3461.867221928054,77.76681759994381,0.9951918510806554
58,4055.366082450238,3539.634039527999,76.53406315359371,0.9950838416117667
59,4010.590452413102,3616.168102681594,75.67927755261553,0.9949775443018311
