time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,6804.107896472079,117.652089670014,129.4431362043938,0.9998365943199027
20,9917.851741383463,247.0952258744077,190.4480488007375,0.9996568121862854
21,10127.58496187678,437.5432746751451,194.599569030041,0.9993923010073956
22,10935.32704773095,632.1428437051864,210.6395366199772,0.9991220238281873
23,11876.59465726006,842.7823803251638,229.4350402783643,0.998829468916215
24,12099.97782581573,1072.217420603528,233.912265071307,0.9985108091380507
25,10647.81471584136,1306.129685674836,204.920802186401,0.9981859309921184
26,18270.92662837608,1511.050487861236,360.2451318790381,0.9979013187668594
27,14433.90333801702,1871.295619740273,281.0812844345528,0.9974009783059163
28,14845.75634568338,2152.376904174827,289.4803616396157,0.9970105876330906
29,8271.119382306419,2441.857265814444,158.0397751206706,0.9966085315752578
30,3740.250766465002,2599.897040935113,70.52311272180577,0.9963890318875901
31,8488.786141374838,2670.42015365692,162.3046362100181,0.9962910831199209
32,15842.05929189017,2832.72478986694,309.8943129368467,0.9960656600140737
