time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,350,143.7969984855727,6.536227203889666,0.9998002819465478
24,350,150.3332256894623,6.536227203889666,0.9997912038532091
25,350,156.869452893352,6.536227203889666,0.9997821257598702
26,350,163.4056800972417,6.536227203889666,0.9997730476665315
27,11360.05914089807,169.9419073011313,219.1067397006741,0.9997639695731929
28,11002.703203872,389.0486470018055,211.9811824152489,0.9994596546569419
29,18404.91812813551,601.0298294170542,363.0475005479148,0.9991652363480319
30,22247.2304631691,964.0773299649692,444.5574877303347,0.998661003708382
31,23004.0594052924,1408.634817695304,460.8837727882164,0.9980435627532009
32,12681.88975258729,1869.51859048352,245.6057304320075,0.9974034464021063
33,17074.15386360353,2115.124320915527,335.3307367060052,0.9970623273320617
34,15696.63411530089,2450.455057621532,306.9060586982546,0.9965965901977478
35,12458.53878349319,2757.361116319787,241.1123127293017,0.9961703317828892
36,8672.630372489222,2998.473429049089,165.9112444156258,0.9958354535707651
37,13953.2209396263,3164.384673464713,271.3075206271883,0.9956050212868546
38,13404.48374621635,3435.692194091901,260.1877837443008,0.9952282052859835
39,336.9585933852496,3695.879977836201,6.292450613115761,0.9948668333641164
40,9736.513180971438,3702.172428449315,186.8629728735164,0.9948580938493761
41,15366.7233928013,3889.035401322829,300.1377775545602,0.9945985619426071
42,7448.276132261665,4189.17317887739,141.9685968701474,0.9941817039182258
43,7931.908918247739,4331.141775747537,151.4047794040848,0.9939845253114618
44,6144.48245614035,4482.546555151621,116.6674014289133,0.9937742408956228
45,245.0390322238318,4599.213956580534,4.574747364392351,0.9936122028380826
46,6440.853991365862,4603.788703944929,122.4013181500914,0.9936058490222988
47,3279.402886256093,4726.190022095025,61.75204109878769,0.9934358471915348
48,-2604.438572595916,4787.942063193814,-48.2429020855011,0.9933500804677864
49,5824.241228070175,4739.69916110831,110.4830843949544,0.9934170844984607
50,15206.66264492475,4850.182245503265,296.8594579704645,0.9932636357701343
51,16943.85645847611,5147.041703473733,332.6306254138381,0.9928513309673975
52,12370.51158284163,5479.672328887573,239.343147799038,0.9923893439876561
53,6816.973680198347,5719.015476686609,129.6928267671101,0.9920569229490463
54,10313.07389932422,5848.708303453723,198.2757476923093,0.9918767940229809
55,13459.06162537159,6046.984051146028,261.2919696370536,0.9916014110400749
56,6423.969908491231,6308.276020783078,122.0743872513735,0.9912385055266901
57,3966.390602968485,6430.350408034456,74.8357026510962,0.9910689577666189
58,3739.897821149068,6505.186110685554,70.51638632598633,0.9909650192907145
59,5942.52170459277,6575.702497011544,112.7658739402391,0.9908670798652618
60,7952.823537161031,6688.468370951787,151.8134735674234,0.9907104605959003
61,6622.960526315788,6840.281844519213,125.9296015424034,0.9904996085492789
62,5821.102760212195,6966.211446061616,110.4225345002978,0.9903247063249144
63,6419.212487116158,7076.63398056191,121.9822740402305,0.9901713416936641
64,6447.256956226669,7198.616254602139,122.5253090889055,0.9900019218686082
65,4736.251299795982,7321.141563691044,89.56006227296029,0.9898317478282068
66,-5086.097861738605,7410.701625964002,-93.58276112500698,0.9897073588528278
67,-4659.730341607005,7317.118864838994,-85.83560327045871,0.9898373349099459
68,-2034.386325472956,7231.283261568533,-37.74235895885658,0.9899565510255993
69,-86.94591662057616,7193.540902609675,-1.621732770208382,0.9900089709685976
70,-5639.584045459406,7191.919169839466,-103.6137603505153,0.990011223375223
71,-5445.031535405525,7088.305409488948,-100.091149799624,0.9901551313757098
72,2933.982346350962,6988.214259689321,55.1931457661849,0.9902941468615426
73,-5601.554118128739,7043.407405455509,-102.925464698897,0.9902174897146452
74,-13111.07945178203,6940.481940756608,-236.2773082226581,0.9903604417489492
75,-2677.429024956754,6704.204632533947,-49.58506705150603,0.9906886046770362
76,-15002.29043053105,6654.619565482444,-269.0863907644398,0.9907574728257188
77,-14518.15113048679,6385.533174718003,-260.715841950298,0.9911312039240028
78,-5352.147399076146,6124.817332767707,-98.40810010713767,0.991493309260045
79,-2418.439739682754,6026.409232660571,-44.82031445853454,0.9916299871768604
80,-5695.185505890782,5981.588918202033,-104.6198326641311,0.9916922376136083
81,347.0631048265997,5876.969085537903,6.481327718256125,0.9918375429367529
82,5115.942982456139,5883.45041325616,96.84658720296693,0.9918285410926997
