time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.92,0,77.76681759994381,1
2,4119.92,77.76681759994381,77.76681759994381,0.9998919905311111
3,4119.919999999998,155.5336351998876,77.76681759994381,0.9997839810622223
4,4119.92,233.3004527998313,77.76681759994381,0.9996759715933335
5,4119.919999999998,311.0672703997753,77.76681759994381,0.9995679621244448
6,4119.92,388.8340879997193,77.76681759994381,0.9994599526555559
7,4119.920000000001,466.6009055996633,77.76681759994381,0.9993519431866671
8,4119.919999999999,544.3677231996073,77.76681759994381,0.9992439337177783
9,4119.92,622.1345407995514,77.76681759994381,0.9991359242488895
10,4119.92,699.9013583994954,77.76681759994381,0.9990279147800006
11,4119.92,777.6681759994394,77.76681759994381,0.9989199053111119
12,4119.92,855.4349935993835,77.76681759994381,0.9988118958422231
13,4119.92,933.2018111993275,77.76681759994381,0.9987038863733343
14,4119.92,1010.968628799272,77.76681759994381,0.9985958769044454
15,4119.92,1088.735446399215,77.76681759994381,0.9984878674355566
16,4119.92,1166.502263999158,77.76681759994381,0.9983798579666678
17,4119.92,1244.2690815991,77.76681759994381,0.9982718484977791
18,4119.92,1322.035899199043,77.76681759994381,0.9981638390288902
19,4119.92,1399.802716798986,77.76681759994381,0.9980558295600014
20,4119.919999999999,1477.569534398929,77.76681759994381,0.9979478200911126
21,4119.92,1555.336351998872,77.76681759994381,0.9978398106222238
22,4119.919999999999,1633.103169598815,77.76681759994381,0.9977318011533349
23,4119.92,1710.869987198758,77.76681759994381,0.9976237916844461
24,4119.92,1788.636804798701,77.76681759994381,0.9975157822155574
25,4119.92,1866.403622398644,77.76681759994381,0.9974077727466686
26,4119.92,1944.170439998587,77.76681759994381,0.9972997632777797
27,4119.92,2021.937257598529,77.76681759994381,0.9971917538088909
28,4119.92,2099.704075198474,77.76681759994381,0.9970837443400021
29,4119.919999999999,2177.470892798419,77.76681759994381,0.9969757348711134
30,4119.92,2255.237710398364,77.76681759994381,0.9968677254022245
31,4119.919999999999,2333.004527998309,77.76681759994381,0.9967597159333357
32,4119.92,2410.771345598254,77.76681759994381,0.9966517064644469
33,4119.92,2488.5381631982,77.76681759994381,0.9965436969955581
34,4119.92,2566.304980798145,77.76681759994381,0.9964356875266692
35,4119.92,2644.07179839809,77.76681759994381,0.9963276780577804
36,4119.919999999998,2721.838615998035,77.76681759994381,0.9962196685888917
37,4119.92,2799.60543359798,77.76681759994381,0.9961116591200029
38,4119.919999999999,2877.372251197925,77.76681759994381,0.996003649651114
39,4119.920000000001,2955.139068797871,77.76681759994381,0.9958956401822252
40,4119.919999999998,3032.905886397816,77.76681759994381,0.9957876307133364
41,4119.919999999998,3110.672703997761,77.76681759994381,0.9956796212444475
42,4119.92,3188.439521597706,77.76681759994381,0.9955716117755588
43,4119.92,3266.206339197651,77.76681759994381,0.9954636023066699
44,4119.92,3343.973156797596,77.76681759994381,0.9953555928377812
45,4119.92,3421.739974397542,77.76681759994381,0.9952475833688923
46,4119.92,3499.506791997487,77.76681759994381,0.9951395739000035
47,4119.92,3577.273609597432,77.76681759994381,0.9950315644311146
48,4119.919999999999,3655.040427197377,77.76681759994381,0.994923554962226
49,4119.919999999999,3732.807244797322,77.76681759994381,0.9948155454933371
50,4119.92,3810.574062397267,77.76681759994381,0.9947075360244483
51,4119.92,3888.340879997213,77.76681759994381,0.9945995265555594
52,4119.919999999999,3966.107697597158,77.76681759994381,0.9944915170866707
53,4119.92,4043.874515197103,77.76681759994381,0.9943835076177818
54,4119.92,4121.641332797047,77.76681759994381,0.994275498148893
55,4119.92,4199.408150396987,77.76681759994381,0.9941674886800042
56,4119.92,4277.174967996928,77.76681759994381,0.9940594792111155
57,4119.92,4354.941785596869,77.76681759994381,0.9939514697422266
58,4119.919999999999,4432.708603196809,77.76681759994381,0.9938434602733378
59,4119.92,4510.47542079675,77.76681759994381,0.9937354508044489
60,4119.919999999999,4588.24223839669,77.76681759994381,0.9936274413355602
61,4119.92,4666.009055996631,77.76681759994381,0.9935194318666714
62,4119.92,4743.775873596572,77.76681759994381,0.9934114223977826
63,4119.92,4821.542691196512,77.76681759994381,0.9933034129288937
64,4119.92,4899.309508796453,77.76681759994381,0.993195403460005
65,4119.92,4977.076326396394,77.76681759994381,0.9930873939911161
66,4119.92,5054.843143996334,77.76681759994381,0.9929793845222273
67,4119.92,5132.609961596275,77.76681759994381,0.9928713750533384
68,4119.919999999999,5210.376779196215,77.76681759994381,0.9927633655844498
69,4119.92,5288.143596796156,77.76681759994381,0.9926553561155609
70,4119.92,5365.910414396097,77.76681759994381,0.9925473466466721
71,4119.92,5443.677231996037,77.76681759994381,0.9924393371777832
72,4119.92,5521.444049595978,77.76681759994381,0.9923313277088944
73,4119.92,5599.210867195919,77.76681759994381,0.9922233182400056
74,4119.919999999999,5676.977684795859,77.76681759994381,0.9921153087711169
75,4119.92,5754.7445023958,77.76681759994381,0.992007299302228
76,4119.92,5832.51131999574,77.76681759994381,0.9918992898333392
77,4119.92,5910.278137595681,77.76681759994381,0.9917912803644505
78,4119.92,5988.044955195622,77.76681759994381,0.9916832708955616
79,4119.92,6065.811772795562,77.76681759994381,0.9915752614266728
80,4119.92,6143.578590395503,77.76681759994381,0.991467251957784
81,4119.92,6221.345407995444,77.76681759994381,0.9913592424888953
82,4119.919999999999,6299.112225595384,77.76681759994381,0.9912512330200064
83,4119.92,6376.879043195325,77.76681759994381,0.9911432235511176
84,4119.92,6454.645860795265,77.76681759994381,0.9910352140822287
85,4119.92,6532.412678395206,77.76681759994381,0.9909272046133401
86,4119.92,6610.179495995147,77.76681759994381,0.9908191951444512
87,4119.92,6687.946313595087,77.76681759994381,0.9907111856755624
88,4119.919999999999,6765.713131195028,77.76681759994381,0.9906031762066735
89,4119.92,6843.479948794969,77.76681759994381,0.9904951667377848
90,4119.92,6921.246766394909,77.76681759994381,0.9903871572688959
91,4119.92,6999.01358399485,77.76681759994381,0.9902791478000071
92,4119.92,7076.78040159479,77.76681759994381,0.9901711383311183
93,4119.92,7154.547219194731,77.76681759994381,0.9900631288622296
94,4119.92,7232.314036794672,77.76681759994381,0.9899551193933407
95,4119.92,7310.080854394612,77.76681759994381,0.9898471099244519
96,4119.92,7387.847671994553,77.76681759994381,0.989739100455563
97,4119.92,7465.614489594494,77.76681759994381,0.9896310909866743
98,4119.92,7543.381307194434,77.76681759994381,0.9895230815177855
99,4119.92,7621.148124794375,77.76681759994381,0.9894150720488967
100,4119.919999999999,7698.914942394315,77.76681759994381,0.9893070625800078
101,4119.92,7776.681759994256,77.76681759994381,0.9891990531111191
102,4119.92,7854.448577594197,77.76681759994381,0.9890910436422302
103,4119.92,7932.215395194137,77.76681759994381,0.9889830341733414
104,4119.92,8009.982212794078,77.76681759994381,0.9888750247044525
105,4119.92,8087.749030394019,77.76681759994381,0.9887670152355639
106,4119.92,8165.515847993959,77.76681759994381,0.988659005766675
107,4119.919999999999,8243.282665593906,77.76681759994381,0.9885509962977862
108,4119.92,8321.049483193856,77.76681759994381,0.9884429868288973
109,4119.92,8398.816300793806,77.76681759994381,0.9883349773600086
110,4119.92,8476.583118393755,77.76681759994381,0.9882269678911197
111,4119.92,8554.349935993705,77.76681759994381,0.988118958422231
112,4119.92,8632.116753593655,77.76681759994381,0.9880109489533421
113,4119.92,8709.883571193604,77.76681759994381,0.9879029394844534
114,4119.919999999999,8787.650388793554,77.76681759994381,0.9877949300155645
115,4119.919999999999,8865.417206393504,77.76681759994381,0.9876869205466756
116,4119.92,8943.184023993454,77.76681759994381,0.9875789110777868
117,4119.92,9020.950841593403,77.76681759994381,0.9874709016088981
118,4119.919999999999,9098.717659193353,77.76681759994381,0.9873628921400093
119,4119.92,9176.484476793303,77.76681759994381,0.9872548826711204
120,4119.92,9254.251294393252,77.76681759994381,0.9871468732022316
121,4119.92,9332.018111993202,77.76681759994381,0.9870388637333428
