time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4410.608752049297,0,83.32372188583122,1
2,6336.472407210961,83.32372188583122,120.3806804673359,0.999884272608492
3,348.4876307293774,203.7044023531672,6.507956318898778,0.999717077218954
4,6935.797221904098,210.2123586720659,131.999790667815,0.9997080383907333
5,3521.913463213988,342.212149339881,66.36469486968599,0.9995247053481391
6,5790.670290910207,408.5768442095672,109.8354650363472,0.9994325321608201
7,5386.264080367093,518.4123092459145,102.0441828814673,0.9992799829038251
8,3914.121054400514,620.4564921273816,73.83839406540665,0.9991382548720453
9,4167.799904549682,694.2948861927885,78.6814566705234,0.9990357015469545
10,7985.619756118216,772.9763428633116,152.4544521640942,0.9989264217460232
11,4435.580376668656,925.4307950274056,83.80152885400776,0.9987146794513508
12,346.1896672850522,1009.232323881413,6.465000693223374,0.9985982884390535
13,3899.352382414699,1015.697324574636,73.55666122574894,0.9985893092714241
14,4111.467758487422,1089.253985800385,77.6053828749391,0.9984871472419439
15,347.8383882011044,1166.859368675325,6.495820030299001,0.998379361987951
16,347.4274649489417,1173.355188705625,6.488138665964925,0.9983703400156867
17,348.915497198136,1179.84332737159,6.515954449575474,0.9983613287119838
18,347.4581447534029,1186.359281821166,6.48871216114685,0.9983522787752483
19,4128.715204330724,1192.847993982313,77.93481124555547,0.9983432666750246
20,3589.982888188581,1270.782805227868,67.66056920122492,0.9982350238816279
21,349.8961900048103,1338.443374429093,6.534286664599676,0.9981410508688484
22,346.1609920609877,1344.977661093694,6.464464673304064,0.9981319754707032
23,341.7904589339475,1351.442125766998,6.382768223423682,0.9981229970475458
24,103.6794540260806,1357.824893990421,1.934876940601953,0.99811413209168
25,347.0674175883068,1359.759770931023,6.481408336203003,0.9981114447625958
26,-236.7879121841769,1366.241179267226,-4.414775936783826,0.9981024428065733
27,-812.8117143135335,1361.826403330442,-15.13022991520984,0.9981085744398188
28,-2044.406966627502,1346.696173415232,-37.9272233665879,0.9981295886480344
29,100.6020460202974,1308.768950048645,1.87742992472522,0.9981822653471547
30,-2659.644218865363,1310.64637997337,-49.25808484118625,0.9981796578055925
31,-5658.729120961019,1261.388295132185,-103.9602111373733,0.9982480718123163
32,-9438.152671729791,1157.428083994811,-171.6855458666696,0.9983924609944517
33,-11858.36836730934,985.7425381281423,-214.3787741924493,0.9986309131414887
34,-8736.015286686097,771.3637639356928,-159.2024607930161,0.9989286614389782
35,-13108.54653349084,612.1613031426768,-236.2331654099617,0.9991497759678574
36,-30377.87339354303,375.9281377327154,-525.5301797551365,0.9994778775864824
37,-17448.82800509812,-149.6020420224211,-311.0932111375237,1.00020778061392
38,6617.406546396349,-460.6952531599446,125.8219370356642,1.000639854518278
39,3808.860623720586,-334.8733161242804,71.83093449484704,1.00046510182795
40,12853.42465021566,-263.0423816294333,249.0611230269237,1.000365336641152
41,-18995.63339627738,-13.98125860250952,-337.4048020979026,1.000019418414726
42,23949.15141537349,-351.3860607004121,481.4017233013765,1.000488036195417
43,4038.475715195171,130.0156626009645,76.21159272615705,0.999819422690832
44,4467.310229456261,206.2272553271215,84.40874858503321,0.99971357325649
45,12081.95153502052,290.6360039121547,233.5507290953001,0.9995963388834553
46,5402.751626469998,524.1867330074548,102.3614661278498,0.999271962870823
47,3666.699047848178,626.5481991353046,69.12166958008356,0.9991297941678676
48,-13131.41863188538,695.6698687153881,-236.6317526316625,0.9990337918490064
49,-26892.41835199435,459.0381160837254,-468.9072120175024,0.9993624470609949
50,-30122.5150848673,-9.869095933777032,-521.4098705262936,1.000013707077686
51,-26508.28754326486,-531.2789664600707,-462.6153678161804,1.000737887453417
52,6016.875624907867,-993.8943342762509,114.2017141226934,1.001380408797606
53,6377.372777196824,-879.6926201535571,121.1722865952734,1.001221795305769
54,8704.86424352918,-758.5203335582839,166.5440211055452,1.001053500463275
55,4981.543255486312,-591.9763124527385,94.26550636201137,1.000822189322851
56,3860.901170207297,-497.7108060907274,72.82326480183747,1.000691265008459
57,3620.584117880386,-424.8875412888897,68.2433080337978,1.000590121585123
58,4205.662446933105,-356.6442332550919,79.40491742964878,1.000495339212854
59,3748.391690583476,-277.2393158254432,70.67826545228036,1.000385054605313
60,4963.05494883081,-206.5610503731628,93.91060758520507,1.00028689034774
61,3778.326291591875,-112.6504427879578,71.24883323680433,1.000156458948317
62,6030.869554679495,-41.40160955115348,114.4720205714398,1.000057502235488
63,3835.040547057463,73.07041102028629,72.33010636857807,0.9998985133180274
64,3770.063461127467,145.4005173888644,71.09132982343226,0.9997980548369599
65,11597.23385046325,216.4918472122967,223.8448904937404,0.9996993168788718
66,3736.777587841032,440.3367377060372,70.45692183806341,0.9993884211976304
67,5011.333795657218,510.7936595441007,94.83744253180976,0.9992905643617443
68,-95.41825400407481,605.63110207591,-1.779718560053425,0.9991588456915612
69,-3967.854720518249,603.8513835158566,-73.22681691774278,0.9991613175228946
70,-12004.24821360602,530.6245665981138,-216.935803557551,0.9992630214352805
71,4119.92,313.6887630405628,77.76681759994381,0.9995643211624436
72,4279.90591860963,391.4555806405068,80.82399369905488,0.9994563116935549
73,3820.06736391706,472.2795743395617,72.04460379486409,0.9993440561467507
74,4051.045405638645,544.3241781344257,76.4515698870182,0.9992439941970355
75,5612.906475080623,620.7757480214441,106.4083656207704,0.9991378114610814
76,3670.315292596544,727.1841136422149,69.19055895874499,0.9989900220643858
77,4733.771572558466,796.3746726009601,89.51252825130587,0.998893924065832
78,5531.416834743077,885.8872008522662,104.8385408955205,0.9987696011099274
79,349.991053714796,990.7257417477872,6.536059969294456,0.9986239920253503
80,4235.295348464693,997.2618017170812,79.97124149619867,0.9986149141642818
81,4119.919999999999,1077.233043213279,77.76681759994381,0.9985038429955372
82,4119.919999999998,1154.999860813222,77.76681759994381,0.9983958335266483
83,-6149.382361619636,1232.766678413165,-112.8272834784084,0.9982878240577595
84,-474.3300693177392,1119.939394934756,-8.837783916442277,0.9984445286181461
85,-486.4625360445771,1111.101611018314,-9.063532743251471,0.9984568033180301
86,4119.919999999999,1102.038078275063,77.76681759994381,0.9984693915579513
87,4119.920000000001,1179.804895875006,77.76681759994381,0.9983613820890624
88,4119.92,1257.571713474949,77.76681759994381,0.9982533726201737
89,-627.5065422475571,1335.338531074892,-11.68682624972462,0.9981453631512848
90,3565.340936805279,1323.651704825167,67.19138801858571,0.9981615948544096
91,4960.942933870751,1390.843092843754,93.87006812287109,0.9980682734821614
92,7546.310684215685,1484.713160966625,143.8791095042843,0.9979378983875463
93,6213.035675061543,1628.59227047091,117.9928000362829,0.9977380662910126
94,4015.021575205328,1746.585070507194,75.76385960032894,0.9975741874020733
95,6358.022688705278,1822.348930107523,120.797751160228,0.9974689598192951
96,3946.038249881903,1943.146681267751,74.44734147582949,0.9973011851649058
97,5028.094190271625,2017.59402274358,95.15926254201395,0.9971977860795227
98,12804.87201533939,2112.753285285595,248.0826899992035,0.9970656204371035
