time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,350,143.7969984855727,6.536227203889666,0.9998002819465478
24,350,150.3332256894623,6.536227203889666,0.9997912038532091
25,350,156.869452893352,6.536227203889666,0.9997821257598702
26,350,163.4056800972417,6.536227203889666,0.9997730476665315
27,26904.94327304466,169.9419073011313,546.5410488345979,0.9997639695731929
28,14296.27157660207,716.4829561357293,278.2796265081774,0.9990048847831448
29,16151.44415846639,994.762582643907,316.2614680576539,0.9986183853018835
30,19093.6903183144,1311.02405070156,377.4945399191106,0.9981791332629145
31,11727.82625472726,1688.51859062067,226.4568646872999,0.9976548352908046
32,6544.605603407028,1914.97545530797,124.4110150897832,0.9973403118676278
33,15693.10459868933,2039.386470397753,306.8335692631213,0.9971675187911143
34,11583.43843190847,2346.220039660875,223.5690962358626,0.9967413610560265
