time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3745.477433958054,0,70.6227236325426,1
2,3935.834419267977,70.6227236325426,74.25265052515033,0.9999019128838438
3,7915.700975784237,144.8753741576929,151.0880946754769,0.9997987842025587
4,8018.066169197991,295.9634688331699,153.0887205225335,0.9995889396266207
5,9823.333679900203,449.0521893557037,188.5789128917872,0.9993763164036726
6,8149.025279625487,637.631102247491,155.6500129060978,0.9991144012468784
7,3773.711427907497,793.2811151535885,71.16086525862602,0.9988982206733978
8,7758.533507353509,864.4419804122141,148.0188458423413,0.9987993861383163
9,6909.17815349867,1012.460826254555,131.4828366446968,0.9985938044079797
10,5774.960337081768,1143.943662899253,109.5324476451274,0.9984111893570844
11,4066.121505957429,1253.476110544379,76.73942195930249,0.9982590609575772
12,3875.863094248602,1330.215532503682,73.10862047291494,0.9981524784270782
13,6007.244131157368,1403.324152976597,114.0156855130881,0.9980509386764214
14,10473.57445487904,1517.339838489686,201.4601490309637,0.9978925835576532
15,8053.649501870494,1718.799987520649,153.7844546610772,0.9976127777951102
16,3511.04129322478,1872.584442181726,66.15776287183644,0.9973991882747476
17,3587.159271317194,1938.742205053563,67.60680431406126,0.9973073024929812
18,3712.034330981343,2006.349009367625,69.98541030267188,0.9972134041536561
19,6194.78882369858,2076.334419670296,117.6399648186348,0.9971162021949024
20,3887.415967322738,2193.974384488933,73.32897530364562,0.9969528133548765
21,4119.92,2267.303359792581,77.76681759994381,0.9968509675558437
22,3822.71726784863,2345.070177392526,72.09512927557307,0.9967429580869548
23,3640.29053560301,2417.165306668097,68.6186318793084,0.9966428259629609
24,4632.152573788459,2485.783938547405,87.5651840570913,0.9965475223075732
25,4308.597348896184,2573.349122604499,81.37256155003524,0.9964259039963826
26,3685.308267665271,2654.721684154532,69.47619021872652,0.9963128865497853
27,4852.792684361691,2724.197874373257,91.79483235711677,0.9962163918411482
28,4469.132307165628,2815.992706730375,84.44362143228363,0.99608889901843
29,4405.193675146731,2900.436328162658,83.22011904587316,0.9959716162108851
30,5430.781707205492,2983.656447208531,102.9009429031407,0.9958560327122105
31,3546.494423077834,3086.557390111674,66.83259684869699,0.9957131147359559
32,2417.627228827708,3153.389986960373,45.41279485674113,0.9956202916847773
33,2442.086784178148,3198.802781817116,45.87543334429802,0.9955572183585872
34,3270.239970987841,3244.678215161415,61.57788542490789,0.9954935024789424
35,2984.900739228342,3306.256100586324,56.15917087718753,0.9954079776380746
36,349.8713710555526,3362.415271463509,6.533822719593445,0.9953299787896341
37,5556.808993206201,3368.949094183103,105.3276165613847,0.9953209040358569
38,5905.112786394926,3474.276710744488,112.0437152888189,0.9951746156795216
39,6690.788603921209,3586.320426033307,127.2447464149795,0.995018999408287
40,7081.217426362109,3713.565172448288,134.8253823929349,0.9948422705938218
41,7671.847184260318,3848.390554841225,146.3272479906036,0.994655013118276
42,10800.22758941779,3994.717802831828,207.9510584138293,0.9944517808294003
