time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3610.09173873609,0,68.04349013305955,1
2,3610.446254936927,68.04349013305954,68.05024137588543,0.9999054951525931
3,3611.27984853035,136.093731508945,68.06611600207498,0.9998109809284598
4,3612.102100103206,204.15984751102,68.08177471054296,0.9997164446562348
5,3612.419093315896,272.2416222215631,68.08781145267176,0.9996218866358034
6,3612.591853225108,340.3294336742348,68.09110145530394,0.999527320231008
7,3613.044901217801,408.4205351295387,68.09972921970484,0.9994327492567646
8,3613.578277652425,476.5202643492435,68.10988677356136,0.9993381662995149
9,3614.038284431682,544.6301511228048,68.11864711016096,0.9992435692345517
10,3614.391458371368,612.7487982329662,68.1253729455816,0.9991489600024542
11,3614.2930724869,680.8741711785481,68.12349928594404,0.9990543414289187
12,3614.028161439368,748.9976704644916,68.11845432835935,0.9989597254576883
13,3614.191202584137,817.1161247928515,68.12155927782987,0.9988651164933433
14,3614.539300106635,885.2376840706816,68.12818844387675,0.9987705032165685
15,3614.618140687338,953.3658725145588,68.1296898850369,0.9986758807326187
16,3717.633948448207,1021.495562399596,70.09211159155075,0.9985812561633338
17,10212.23105658278,1091.587673991146,196.2766262832829,0.9984839060083457
18,7367.212046411245,1287.86430027443,140.389666299257,0.9982112995829522
19,5108.500297712268,1428.253966573687,96.70360053284321,0.9980163139353142
20,5994.387355242889,1524.957567106531,113.767378479316,0.9978820033790187
21,6509.827009977948,1638.724945585846,123.7372047905401,0.9977239931311308
22,14619.15227616537,1762.462150376387,284.8562895878226,0.997552135902255
23,16088.10167297649,2047.318439964208,314.9567892898231,0.9971565021667164
24,14823.89665959995,2362.275229254031,289.0339894814242,0.9967190621815916
25,13896.86274411089,2651.309218735453,270.1636152246433,0.9963176260850897
26,11343.9276513823,2921.472833960095,218.7847337531689,0.9959423988417221
27,9507.513684106385,3140.257567713264,182.3414341999069,0.9956385311559538
28,11975.87347984069,3322.59900191317,231.4240725901968,0.9953852791640094
29,14937.61110775571,3554.023074503369,291.3567367980722,0.9950638568409675
30,6409.207079227594,3845.379811301439,121.7885578703876,0.9946591947065258
31,9615.778481245121,3967.168369171825,184.4782910483204,0.9944900439317058
32,9221.537847023867,4151.646660220145,176.7039581655772,0.9942338240830276
33,7234.362864273329,4328.350618385726,137.8037665849502,0.9939884019189087
34,14879.67083323423,4466.154384970674,290.1730202761919,0.9937970077986519
35,5498.12984243653,4756.327405246862,104.1975152983455,0.9933939897149349
36,3171.505397290205,4860.524920545209,59.70186376086485,0.9932492709436873
37,-24.11252278732439,4920.226784306074,-0.4498302986739873,0.9931663516884637
38,5603.295440659565,4919.776954007399,106.2231781582823,0.9931669764527674
39,9738.847350484846,5026.000132165678,186.9090937519049,0.993019444260881
40,7879.455463053995,5212.90922591758,150.3800120767078,0.9927598482973368
41,5803.17518545949,5363.289237994291,110.0766827257216,0.9925509871694524
42,284.7872290701731,5473.365920720013,5.317414706407817,0.9923981028878889
43,9130.399158938206,5478.683335426418,174.9094335542609,0.9923907175896856
44,7920.11711667969,5653.592768980676,151.1743779294502,0.9921477878208602
45,8507.327525185843,5804.767146910122,162.6681912057275,0.9919378234070694
46,6972.319591956611,5967.435338115853,132.7092063344007,0.9917118953637279
47,7045.567253591958,6100.144544450255,134.1324509083079,0.9915275770215969
48,7119.88929646723,6234.276995358565,135.5772154332908,0.991341281950891
49,5777.828486498282,6369.85421079186,109.5877670907803,0.9911529802627891
50,7506.386806130683,6479.44197788264,143.1009293659295,0.9910007750307186
51,3759.226878156295,6622.542907248568,70.88477783557255,0.9908020237399325
52,5581.176317761188,6693.42768508414,105.7970223366337,0.9907035726596053
53,3781.45450977233,6799.224707420777,71.30846429883559,0.9905566323508045
54,4711.266127577004,6870.533171719613,89.08115187561361,0.990457592817056
55,9407.319585907808,6959.61432359523,180.3651548227949,0.9903338689950066
56,-3136.770374346363,7139.979478418023,-58.01940968552799,0.9900833618355306
57,-4311.198722683454,7081.960068732493,-79.48973468873828,0.9901639443489827
58,13573.19239176583,7002.470334043752,263.6022694686171,0.9902743467582726
59,5902.271456924538,7266.072603512372,111.9888715626021,0.9899082324951217
60,5051.031498230565,7378.06147507497,95.59973839707618,0.9897526923957292
61,97.05065828224781,7473.661213472047,1.811136193969105,0.9896199149812889
62,-10576.86446100315,7475.472349666021,-191.8368197342738,0.9896173995143527
63,10151.90342585744,7283.635529931749,195.0812891981163,0.9898838395417615
64,5495.242365991552,7478.716819129864,104.1419155713143,0.9896128933067641
65,3546.934258910956,7582.858734701182,66.84096979203105,0.9894682517573595
66,3952.85484084126,7649.69970449321,74.57740972331294,0.9893754170770929
67,-12748.70741711666,7724.277114216526,-229.9564839728964,0.989271837341366
68,3002.449207212988,7494.320630243634,56.4921665345355,0.9895912213468838
69,-19079.56014356605,7550.812796778169,-338.827051780248,0.9895127600044747
70,3056.813336784569,7211.985744997924,57.52398142341372,0.9899833531319473
71,-8488.57572586328,7269.509726421335,-154.7927136612388,0.9899034587133038
72,-9986.676606061454,7114.717012760098,-181.4068833480069,0.9901184485933887
73,-1493.196390464327,6933.31012941209,-27.74326271373684,0.9903704025980388
74,-12994.27259342353,6905.566866698351,-234.2410736692841,0.9904089349073635
75,2743.386860286369,6671.325793029069,51.57967468301513,0.9907342697319041
76,-1025.740643420833,6722.905467712086,-19.08260219716249,0.9906626312948443
77,-1853.834281470547,6703.822865514927,-34.40973955338632,0.9906891349090071
78,2407.852275713417,6669.413125961542,45.22792532740277,0.9907369262139423
79,3144.161111352892,6714.641051288942,59.18249350090991,0.9906741096509876
80,5626.371835130404,6773.823544789853,106.6678368368284,0.9905919117433475
81,9665.188163029519,6880.491381626685,185.45398522611,0.990443761969963
82,2370.000476298381,7065.945366852799,44.51214788759171,0.9901861869904822
83,6348.870437565189,7110.457514740388,120.6206176256792,0.9901243645628606
84,4988.18541505058,7231.07813236607,94.39301771256851,0.9899568359272694
85,-1061.467823759778,7325.471150078643,-19.74531351702808,0.9898257345137796
86,135.8609701263321,7305.725836561611,2.535679244032963,0.9898531585603311
87,-1867.989836037997,7308.26151580564,-34.67114052528723,0.9898496367836033
88,3027.251142224281,7273.590375280352,56.96285972630358,0.989897791145444
89,2207.552406824918,7330.553235006651,41.44201363390266,0.9898186760624907
90,3994.670745834033,7371.995248640556,75.37541743015299,0.9897611177102215
91,-1333.378119023697,7447.370666070707,-24.78477311931147,0.9896564296304573
92,266.5023849079592,7422.585892951398,4.97575466387616,0.9896908529264564
93,3028.325562970358,7427.561647615272,56.98325169325835,0.9896839421560899
94,5280.1439551049,7484.544899308527,100.0027683685812,0.9896047987509604
95,15766.42433091324,7584.547667677103,308.3397693634743,0.9894659060171153
96,9828.357895512914,7892.887437040577,188.6782411369627,0.9890376563374437
97,9171.657381344939,8081.565678177536,175.7216840151082,0.9887756032247534
98,4491.721997474217,8257.287362192646,84.87599771222767,0.988531545330288
99,3992.474362418832,8342.163359904871,75.33349717904139,0.9884136620001321
100,5274.366180642181,8417.496857083906,99.89165912584895,0.9883090321429391
101,2689.893073792316,8517.388516209749,50.56620527461382,0.9881702937274864
102,-1991.638640439795,8567.954721484357,-36.9536208892755,0.9881000628868273
